image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.8690519332885742,0.22084486377594229,0.34080211552015177,0.21412247970610093,0.051345917119082506,0.0007201525571176998,0.0,0.0,0.029856564814690345,0.10773002152776044,0.1737872150836433,0.11239468969106416,0.13603009661566706,0.0,0.0,0.0,0.001128239006151063,0.0,0.0,0.0,0.0,0.0067223840698413554,0.15599656631260767,0.0,0.13345963208846162,0.0,0.0,0.0,0.0,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.9501838916860867,31.41943320410156,-0.6600242833333334
data/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,0.9648542404174805,0.05768421982512775,0.04407909771606017,0.048204131563230355,0.006940350243795646,0.0094800882618974,0.005792907169454777,0.04400900286716738,0.025583659642458657,0.004195128696062974,0.004401572429103382,0.0,0.005400183974973259,0.0,0.0029007745000700948,0.0,0.0,0.0094800882618974,0.0,0.0,0.025583659642458657,0.0,0.004401572429103382,0.0,0.005400183974973259,0.0,0.0017533314257292265,0.0,0.0,GPAB6362,GPAB6362.JPG,2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.6797643244,514709.05233993765,-5.852673824165668,31.209684614257814,-0.21025650000000007
data/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,0.9777841567993164,0.04016050760193039,0.048436500788327,0.011463868505904291,0.010456615129349001,0.005634473606888883,0.0,0.0,0.010456615129349001,0.02216437530126382,0.02490575603535853,0.0,0.0,0.0,0.0,0.01236165869377769,0.013074129623619467,0.005634473606888883,0.0,0.0,0.0,0.02216437530126382,0.02490575603535853,0.0,0.0,0.0,0.0,0.0012482644323373463,0.013074129623619467,GPAB6682,GPAB6682.JPG,2024-10-04 01:29:38.000,2024-10-04 13:29:38.000,7.169234161,171.136014061,792459.4076584702,515017.4290206617,-1.9176450464476502,31.3359619140625,-0.14093333333333347
data/train\GPAB3026_jpg.rf.1228d6183b1611e5f8290b88f82e5802.jpg,0.9456462860107422,0.10700698836041427,0.14759286607274885,0.10700698836041427,0.028633265670999743,0.0,0.013935432081932236,0.0,0.009358142428892137,0.09122220451180378,0.10206962242881532,0.015948018428223836,0.016889977972933786,0.0,0.0,0.0,0.005339691160175372,0.0,0.0,0.0,0.0,0.0,0.10206962242881532,0.0,0.016889977972933786,0.0,0.0,0.0,0.0,GPAB3026,GPAB3026.JPG,2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.1815961039600005,171.11938063974998,793825.4799473536,513180.56029382243,-1.6508744381882519,31.553737166992185,-0.661
data/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,0.8110361099243164,0.3385744436101344,0.4044703229932229,0.13625670462030676,0.10186029808554645,0.0,0.0,0.0,0.010611207878276935,0.3385744436101344,0.3914691688287247,0.0,0.0023899462862212732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20250785926490666,0.30022007862145517,0.0,0.0023899462862212732,0.0,0.0,0.0,0.0,GPAB5916,GPAB5916.JPG,2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.13322219640003,792468.8802615869,514709.1735353877,-1.8700283448927062,31.52239414160156,-0.30209140000000007
data/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,0.8823423385620117,0.5076000099861154,0.4401697255546615,0.15294311947042863,0.008452670613742816,0.0,0.052378135784284546,0.12372220931282082,0.004752046673567329,0.3686393725646841,0.029055755171175462,0.01210816499367226,0.00976334826769703,0.0033674333570823645,0.34422043965793714,0.0,0.0,0.0,0.052378135784284546,0.0,0.0,0.35444852637582747,0.026692694580419916,0.00036199668537783045,0.008425784918277088,0.0,0.34422043965793714,0.0,0.0,GPAB4410,GPAB4410.JPG,2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149097998,792608.523015039,514723.4085186233,-1.653111735781542,31.342529963867186,-0.5486979333333334
data/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,0.4026927947998047,0.8728037747516434,0.28755787626050705,0.7927160889762888,0.12308847506255725,0.0,0.0023361748952898183,0.0,0.00904799672762678,0.8728037747516434,0.16207465389468104,0.0,0.06261774494308875,0.0,0.04382848462618321,0.0,0.007652821173637424,0.0,0.0,0.0,0.0,0.08035750293342142,0.08419447575774452,0.0,0.03294169836938257,0.0,0.03968040589718526,0.0,0.007652821173637424,GPAB2990,GPAB2990.JPG,2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.0576611377,513194.46162700036,-1.8539056295757321,31.501947815429684,-0.6604448500000002
data/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,0.48938465118408203,0.7457170126919687,0.30854696258855474,0.6321508748413264,0.07908043239879936,0.0,0.0,0.7304776243799487,0.2894619596215262,0.0,0.0011992940584533427,0.0,0.0,0.015241308718838999,0.01788570890857519,0.0,0.0,0.0,0.0,0.11356613785064228,0.2115808212811802,0.0,0.0,0.0,0.0,0.0,0.01788570890857519,0.0,0.0,GPAB3281,GPAB3281.JPG,2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.9621054482,513144.7329372932,-5.81895489286899,32.387021484375005,-0.6415363500000002
data/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.928706169128418,0.9276179465858048,0.9991963097462566,0.9276179465858048,0.0,0.0,0.0,0.9276179465858048,0.9991963097462566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991963097462566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.0225542476674394,32.463216868164054,-0.6436507333333334
data/train\GPAB2871_jpg.rf.158bcbc9f58f2bac1f263b486899dad6.jpg,0.9137907028198242,0.35291988254791895,0.3385715629999059,0.35291988254791895,0.051238374337219596,0.0,0.0,0.35291988254791895,0.32833003343428274,0.0,0.0013279613153250385,0.0,0.004868231286115651,0.0,0.004045336964182493,0.0,0.0,0.0,0.0,0.0,0.28349333522813475,0.0,0.0013279613153250385,0.0,0.0,0.0,0.002511892119226537,0.0,0.0,GPAB2871,GPAB2871.JPG,2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.181823345210001,171.11973100054,793850.6110198823,513219.2363689625,-11.485707618568583,31.271611328124997,-0.6604742166666667
data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,0.9468765258789062,0.9429015042546613,0.9950616738649916,0.9429015042546613,0.0,0.0,0.0,0.9429015042546613,0.9950616738649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950616738649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.8318033218383789,0.18804911632480226,0.28158925186711553,0.08596125003120661,0.026942347466887385,0.002576225747662385,0.0022939259452722464,0.02919210405532308,0.04237761727444342,0.147085878672538,0.22643324761917566,0.008861717266185669,0.004525438668927626,0.0007163117434797388,0.0010898308697714523,0.0,0.004869191489525141,0.0,0.0022939259452722464,0.0,0.023943632219049285,0.09325879594333264,0.22359104552708445,0.008861717266185669,0.0020596363133566216,0.0007163117434797388,0.0010898308697714523,0.0,0.001668833525694083,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
data/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.8921127319335938,0.2735331452614922,0.32418579551892274,0.24921119289910373,0.03817000593405707,0.002681848122706314,0.0022036668247801612,0.16765631631404798,0.19178910860476683,0.0859420459630168,0.08884666127672486,0.0026645644613354892,0.0009621238163092469,0.01460085304470899,0.040384234996341625,0.0,0.0,0.002681848122706314,0.0,0.0,0.1648006713742239,0.021063021990578485,0.08771266105011685,0.0006692617764147157,0.0,0.0001853192580316214,0.033502457160524884,0.0,0.0,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275394998,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.13478386666666678
data/train\GPAB3068_jpg.rf.f079ef9d00e8ebeea16a9fd4dca0c364.jpg,0.7519798278808594,0.7365701150131644,0.533197112476307,0.7348964804704229,0.2779721656235657,0.0,0.0,0.2887638917428268,0.22097545143963296,0.4323479085809538,0.021938727500033606,0.0014143796221791625,0.004712678333778228,0.014099626864955072,0.28557025520286217,0.0,0.0,0.0,0.0,0.0,0.19214150325604976,0.0016774753563794955,0.02033038678913741,0.0,0.004712678333778228,0.0,0.038040378473775886,0.0,0.0,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
data/train\GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg,0.8456554412841797,0.7177299639155559,0.8361096014579729,0.7174860722495453,0.00450335399050935,0.0,0.0,0.7174860722495453,0.8361096014579729,0.002353458556660643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316062474674635,0.0015219224040420724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3208,GPAB3208.JPG,2024-10-03 23:33:43.127,2024-10-04 11:33:43.127,7.18292720815,171.11913661727,793972.6233512487,513153.5800027163,-1.6661644212816213,32.43046670996094,-0.6505624333333335
data/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,0.9293069839477539,0.12737962409956927,0.1322795420981981,0.12737962409956927,0.021613218544216408,0.05508686960245658,0.04493271854709702,0.0,0.01956030365472622,0.07229275449711267,0.052614345823019146,0.0,0.007007564482459964,0.0,0.0,0.0,0.008164609590895735,0.0,0.04493271854709702,0.0,0.007448297847415996,0.0,0.052614345823019146,0.0,0.005670961336449514,0.0,0.0,0.0,0.0,GPAB6673,GPAB6673.JPG,2024-10-04 01:29:20.000,2024-10-04 13:29:20.000,7.169270139,171.136232473,792463.3920916267,515041.5429408045,-1.6390506364409452,31.314511718750005,-0.14333333333333348
data/train\GPAB3024_jpg.rf.d47ec2fb405b0fe5f1d720bdbee28730.jpg,0.8833808898925781,0.3013329543730544,0.29358219245164896,0.28634225874409236,0.005144769868048848,0.007321550997363282,0.006228839517363359,0.28381596357372346,0.23734403896121353,0.00026501614101931355,0.002781709277293302,0.009930423660948335,0.046071519790752476,0.0,0.0011560849050262808,0.0,0.0,0.007321550997363282,0.006228839517363359,0.0,0.23734403896121353,0.00026501614101931355,0.002781709277293302,0.0074041284905794445,0.04092674992270363,0.0,0.0011560849050262808,0.0,0.0,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
data/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,0.8804855346679688,0.14081094939151909,0.14468056913176489,0.12428584871419161,0.06707500916994256,0.0,0.0,0.10958609471830513,0.036957269027870866,0.019672647453636578,0.05960078583047033,0.008745532653637346,0.0,0.0028518041261860914,0.048122514273423685,0.0,0.0,0.0,0.0,0.0,0.018004774131351986,0.010619849708962346,0.05960078583047033,0.005950380528611181,0.0,0.0,0.0,0.0,0.0,GPAB6218,GPAB6218.JPG,2024-10-04 01:14:09.147,2024-10-04 13:14:09.147,7.1698291044,171.13692091455,792525.2070127099,515117.53606760164,-5.80390625,31.443212890625,-0.23393285000000008
data/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,0.7837705612182617,0.29860789709692104,0.13639593411468284,0.17921332455067282,0.04074239086808149,0.03809414986470734,0.007698910937292957,0.0,0.0,0.2605233492663086,0.005992629478628753,0.0,0.10598437172930714,0.0,0.01254121673135237,0.0,0.00417880523810164,0.0,0.007698910937292957,0.0,0.0,0.11954628468494766,0.005992629478628753,0.0,0.07851775320083806,0.0,0.0034442496298415855,0.0,0.0,GPAB3100,GPAB3100.JPG,2024-10-03 23:30:06.911,2024-10-04 11:30:06.911,7.18189891666,171.12094992168,793859.0006028657,513353.81275966554,-1.969628371338184,31.888995139648436,-0.6588848166666668
data/train\GPAB3147_jpg.rf.222d60f9bf3617419677a3560ff40a20.jpg,0.7793588638305664,0.4147464198815877,0.22970658104212796,0.4062265350291806,0.0018656752246395875,0.0,0.0,0.054658618881823925,0.13687891642965647,0.32896952890500325,0.05958254196569001,0.0028854112455182507,0.003182114099050743,0.028330801597010312,0.030063008547730752,0.0,0.0,0.0,0.0,0.0,0.13687891642965647,0.005698807235324731,0.05958254196569001,0.0028854112455182507,0.003182114099050743,0.0,0.028197333323091163,0.0,0.0,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/train\GPAB3033_jpg.rf.b0cd7079602c43998bfd2c3b473d35e1.jpg,0.8265562057495117,0.18468456357794835,0.2934420027538634,0.11646211133366492,0.10695321696948282,0.04155472295251026,0.03421780870059513,0.011734645867380546,0.05450210572607701,0.11362663066544017,0.15869953891032276,0.019415312939893188,0.0390946818173962,0.0006327740468540856,0.006927867599472272,0.0,0.0,0.032786145417045144,0.0,0.0,0.009175703781088985,0.03250288541124552,0.1441860643758774,0.005148610681686808,0.027222726862458545,0.0,0.005904290764955648,0.0,0.0,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
data/train\GPAB6711_jpg.rf.4345af58599cc6228f08d77fef12edc7.jpg,0.8602323532104492,0.20024465982873813,0.2362628499221275,0.1879166082542926,0.03308284827057764,0.0,0.0,0.11486529306368261,0.09475479285531847,0.07390589622505632,0.1070329138524705,0.011518600100245236,0.003294457897961104,0.0,0.03118068531637742,0.0,0.0,0.0,0.0,0.0,0.09143921048234858,0.0071871225200346445,0.08024611933792054,0.00515533210555324,0.003294457897961104,0.0,0.028200213933319635,0.0,0.0,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
data/train\GPAB6033_jpg.rf.48634e5136cd5e5e2238da211896211a.jpg,0.8928699493408203,0.2955621318820179,0.3043710379606816,0.21187944454153168,0.11126068946445615,0.05290912826973266,0.0692316260276577,0.005738175575113832,0.011515719490016766,0.20218619112272743,0.13713241012976188,0.02727841866020898,0.05202382072618263,0.01095784130910292,0.034467461587062605,0.0,0.0,0.0324654374782754,0.0,0.004443821379120953,0.0,0.05033386272547977,0.11850926500269818,0.0,0.05202382072618263,0.0,0.022577262767344633,0.0,0.0,GPAB6033,GPAB6033.JPG,2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.1698890748699995,171.13588483674,792531.802616167,515003.1398034479,-2.971095751825236,31.467996446289057,-0.2721019166666668
data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,0.8955564498901367,0.14889586209942715,0.14165304778164206,0.10762631955953549,0.07455307332305275,0.01106346368414685,0.007146793976836053,0.09409225250277019,0.07818360241433546,0.003679499465166701,0.010109981698523014,0.03801253257490067,0.037661098127027226,0.0014259020630930457,0.007538556967908082,0.0006951872684709529,0.0010130145970122311,0.004703076299683325,0.0,0.009386948531176845,0.05037227086185938,0.002627116528365369,0.010109981698523014,0.024342116633987745,0.005255193260140228,0.0,0.001362528638066688,0.00024389166601052767,0.0,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
data/train\GPAB2751_jpg.rf.4de6e0d105f7e4cb8e7340d64f41d244.jpg,0.9466676712036133,0.13124732343299605,0.09082756091050329,0.07815191570182227,0.055793579311841424,0.052076631913704596,0.051891312655672976,0.06982791234495116,0.02887139611655333,0.004116392016484772,0.002406269744182608,0.004477428498453112,0.004239298052899527,0.0007489586594024078,0.0,0.0,0.0034192843411948387,0.052076631913704596,0.0,0.0,0.02496912946038489,0.0010187758174691726,0.002406269744182608,0.0,0.004239298052899527,0.0,0.0,0.0,0.0034192843411948387,GPAB2751,,,,,,,,,,
data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,0.8059778213500977,0.45723254014130355,0.4447162886985979,0.03476128383036663,0.26788714921368945,0.0,0.0,0.0,0.021649706273777037,0.4393132241133962,0.3797383637749821,0.0,0.0015411264722318776,0.013866297436448937,0.03925023476973362,0.004592652907591944,0.0025368574078732838,0.0,0.0,0.0,0.0,0.40544012843680804,0.14156374886455947,0.0,0.0,0.013866297436448937,0.035265390620349016,0.004592652907591944,0.0,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB6738_jpg.rf.7f615b6ddeadc841aab14743084008fa.jpg,0.8114166259765625,0.21831472779193545,0.24642948362181044,0.20561411729460768,0.05754306992393268,0.06556845002045233,0.009708616673356084,0.008915488657117124,0.06056675046041753,0.12723175277450774,0.14129201129967373,0.0,0.003628608684463717,0.0,0.01820257603370698,0.017466100018627945,0.013030920470192405,0.0,0.009708616673356084,0.0,0.03741432585078823,0.014808256981158889,0.11610683607215352,0.0,0.003628608684463717,0.0,0.008997105946923796,0.0,0.013030920470192405,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.1689292051199995,171.13450362028,792425.6463748636,514850.6695425962,-1.7343474034941393,31.271611328124997,-0.12496883333333345
data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,0.7203187942504883,0.3918599716163872,0.33910543609558247,0.3918599716163872,0.061027648096972864,0.05307236284934601,0.056071078097184104,0.0,0.061027648096972864,0.31327404397347536,0.18320296971710487,0.013310339662354074,0.027689385719470813,0.012587306495007902,0.011114354464849834,0.0,0.0,0.0,0.056071078097184104,0.0,0.0,0.0,0.18320296971710487,0.0,0.027689385719470813,0.0,0.011114354464849834,0.0,0.0,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
data/train\GPAB2914_jpg.rf.3741dcaecd66e9fb2070d310620984d9.jpg,0.8948888778686523,0.3698137013344907,0.30055711001818625,0.28980859305235224,0.0,0.0,0.0,0.0,0.0,0.343889169481663,0.2506495776065202,0.0,0.0,0.006122256938909939,0.012236832250543955,0.019802274913917766,0.03767070016112213,0.0,0.0,0.0,0.0,0.08000510828213848,0.2506495776065202,0.0,0.0,0.0,0.012236832250543955,0.0,0.03767070016112213,GPAB2914,GPAB2914.JPG,2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.9065509804,513195.4548861475,-1.9373967854218659,31.436610520507806,-0.6600910166666668
data/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,0.8381471633911133,0.24653606620026386,0.34014533638806044,0.2039155174632194,0.11620285641310255,0.04790838891310735,0.0510799407746537,0.07433510714909847,0.14640509445520938,0.11816071116505321,0.08097107291208569,0.005066993391880136,0.03161085644382906,0.0012194583300526383,0.030078371802282594,0.0,0.0,0.0,0.0510799407746537,0.0,0.08964939132705872,0.039192622565164204,0.050046761906042174,0.0022545576054831457,0.03161085644382906,0.0012194583300526383,0.0015555295233742317,0.0,0.0,GPAB6710,GPAB6710.JPG,2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.169083018089999,171.13524108163,792442.6739542901,514932.08847297763,-4.707182664825742,31.271611328124997,-0.1334492000000001
data/train\GPAB6686_jpg.rf.e32547c5fea709267189bd2183dcaa64.jpg,0.975184440612793,0.07440616220140074,0.0956794687386576,0.03878645652294982,0.06593332731605864,0.0,0.0,0.0,0.013898944352371606,0.05472775352730722,0.05938570026674451,0.0,0.002570464527205443,0.006734866714164729,0.007576004900878202,0.012943541959928792,0.012248354691457838,0.0,0.0,0.0,0.005574940995500487,0.03783681535096395,0.005573020588681506,0.0,0.0,0.0,0.006349825146959131,0.0,0.012248354691457838,GPAB6686,GPAB6686.JPG,2024-10-04 01:29:46.000,2024-10-04 13:29:46.000,7.169210696,171.135913342,792456.8103647573,515006.3092971581,-1.876750261864947,31.3445419921875,-0.1398666666666668
data/train\GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg,0.9546213150024414,0.5225359740207366,0.5422326265596104,0.446925716743835,0.05143233542593663,0.3156543882256017,0.3306374022272878,0.0,0.0019732180065024974,0.19275507323471405,0.19777309625271017,0.004294029647240472,0.002412030964639549,0.0029574265012300206,0.0071487143836550335,0.006887539056273681,0.002288164724815305,0.0,0.3306374022272878,0.0,0.0,0.07887590907257794,0.14955936265538491,0.0,0.002412030964639549,0.0,0.005903330561546158,0.0,0.002288164724815305,GPAB6654,GPAB6654.JPG,2024-10-04 01:28:42.000,2024-10-04 13:28:42.000,7.16937377,171.136746127,792474.8651151975,515098.25260727387,-1.8815804031126966,31.271611328124997,-0.14900000000000013
data/train\GPAB6667_jpg.rf.c0797ceef0cde7f53784487b37dc0d16.jpg,0.9068937301635742,0.30103145050247443,0.3724196933878473,0.23185551627256717,0.01063521296351419,0.022932538028856034,0.02436228090558704,0.0,0.0,0.2750656299030387,0.3276214033180789,0.0,0.004157680763092853,0.0,0.0031773130820032915,0.0031408253524426613,0.013101015319085195,0.0,0.02436228090558704,0.0,0.0,0.07501589136642707,0.3200194729251445,0.0,0.001124398192513102,0.0,0.0031773130820032915,0.0,0.013101015319085195,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.68897586135,-2.1451059800927315,31.271611328125005,-0.14493333333333347
data/train\GPAB3152_jpg.rf.4b094425141a923f1581397e7fa15cee.jpg,0.902165412902832,0.4535549610829558,0.41252450919202727,0.42994163883677117,0.1459605202766154,0.17663421819278197,0.147034987891835,0.0,0.00868888065247742,0.23541979132859506,0.2111669736116899,0.007836220024850064,0.006832807461932736,0.03806342335560365,0.03722516577911865,0.00068462503096656,0.001575693794973527,0.0,0.02829719447767815,0.0,0.0,0.023886980217889358,0.19801026649485426,0.0,0.006832807461932736,0.0,0.03342372048094668,0.0,0.0,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
data/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,0.29340076446533203,0.2843354336182577,0.9714291475506172,0.0823422433808378,0.8919521511436983,0.0104172467895599,0.0,0.0,0.0,0.2438494170605101,0.23312010416286585,0.008064748436308748,0.0,0.0,0.7369657188178744,0.022219106895604766,0.0013433245698768828,0.0104172467895599,0.0,0.0,0.0,0.16251538725963707,0.07813367183704197,0.008064748436308748,0.0,0.0,0.0,0.021210893315639984,0.0013433245698768828,GPAB6653,GPAB6653.JPG,2024-10-04 01:28:40.000,2024-10-04 13:28:40.000,7.169379527,171.136773289,792475.5024313562,515101.2514020337,-1.7210257124804236,31.271611328124997,-0.14933333333333346
data/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.9465160369873047,0.3570967673792016,0.3843531013609923,0.23758024899994815,0.10731809426508912,0.010827253645412245,0.004233536832442585,0.0031369845388047003,0.028591016720982174,0.33874439961361413,0.3462963994292551,0.001229060364147541,0.0016121815245341573,0.0020231485837959914,0.003619966853778304,0.001290513382354918,0.0,0.005573980792090996,0.0,0.0,0.007446377440597016,0.11451577902262815,0.2680369409455699,0.0,0.0,0.0006788638105096183,0.0015516887097362705,0.0,0.0,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.51903676643,-1.9449270914314216,31.142910156250004,-0.19588385000000005
data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,0.991180419921875,0.0056700011330400235,0.008673517397925577,0.0056700011330400235,0.0042690643585937245,0.0,0.0,0.0,0.0,0.0,0.0,0.0056700011330400235,0.004240258256309017,0.0,0.00443325914161656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00277498785342687,0.0,0.001629465185904982,0.0,0.0,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
data/train\GPAB3192_jpg.rf.e3e951baa1d962ebeafb53b44cb70978.jpg,0.8460378646850586,0.383300718424191,0.3957363127804994,0.3582701359455987,0.007039251194973143,0.016700817901264205,0.01484762532094799,0.23456040927710126,0.20301580686852702,0.046130092198731376,0.11612796054716232,0.08601310101531909,0.04497112668347663,0.0,0.016773793360385463,0.0,0.0,0.0,0.01484762532094799,0.0,0.20004109670592618,0.0,0.11612796054716232,0.025030582478592266,0.04256101612565606,0.0,0.015119362885833735,0.0,0.0,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
