"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"285","data/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg",0.512260437011719,0.243480698951266,0.554035446869065,0.220958167778262,0.0320045398417201,0,0,0.0714228102081145,0.456703468062674,0.147775304720552,0.0712970235614713,0.0142436573763786,0.0122003445209833,0.0107024272021785,0.0138346107239358,0,0,0,0,0,0.450183686912235,0.0215210390169053,0.0501341404163058,0,0.0122003445209833,0.00131739907782064,0.00951273517782006,0,0,"GPAB3148","GPAB3148.JPG",2024-10-03 23:31:43,2024-10-04 11:31:43,7.182228609,171.120232489,793895.426468356,513274.592932012,-2.52868385559207,32.129619140625,-0.657283333333333,FALSE
"286","data/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg",0.962689399719238,0.388805564570799,0.407522809631992,0.14018777737876,0.211226506223078,0,0,0,0.00830671969550029,0.388805564570799,0.382813895295579,0,0.00428634801996455,0,0.00131739907782064,0,0.0107984475431275,0,0,0,0,0.248633150446591,0.191035348928317,0,0.00428634801996455,0,0,0,0.00097460646063262,"GPAB7050","GPAB7050.JPG",2024-10-04 01:41:54.811,2024-10-04 13:41:54.811,7.1690949939,171.1371846255,792444.061518298,515146.676887066,-1.93740798194663,31.185810546875,-0.0436053833333335,FALSE
"287","data/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg",0.832857131958008,0.352454183894316,0.33163121275611,0.323684569339169,0.0400587260405244,0,0.00506315257824217,0,0.0378896265384859,0.325879594333264,0.258050825486871,0.00183590891894538,0.00574585720238975,0,0.00521582492035112,0.0248222183387329,0.0196659260297701,0,0.00506315257824217,0,0.00873689082295193,0.0161410193135314,0.249221755136608,0,0.00574585720238975,0,0.00313890494562368,0.0126593217507197,0.0196659260297701,"GPAB2943","GPAB2943.JPG",2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119,793847.980712926,513186.772768556,-2.0122669070364,31.4449417763672,-0.660876616666667,FALSE
"288","data/train\GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg",0.991223335266113,0.108118903908604,0.10893603701008,0.0191214906965892,0.0863117242756706,0,0.0128955317894543,0,0,0.108118903908604,0.0928497492908898,2.11244750087859e-05,0.00319075592973615,0,0,0,0,0,0.0128955317894543,0,0,0.0889974132120148,0.00653802501521922,2.11244750087859e-05,0.00319075592973615,0,0,0,0,"GPAB2992","GPAB2992.JPG",2024-10-03 23:26:30.695,2024-10-04 11:26:30.695,7.18166866665,171.11946243695,793833.503933898,513189.589269024,-1.82087868927106,31.5191251318359,-0.660511583333333,FALSE
"289","data/train\GPAB3193_jpg.rf.b20fe77d2415b67a0fc966d613aaf1f4.jpg",0.902503967285156,0.525949497141474,0.485617113129245,0.524871188712617,0.0133679518669235,0,0,0.204581898629406,0.192136702239002,0.107808758207339,0.0574508903966216,0.211744055860794,0.211528010093658,0.00223343313047435,0.0245015103999631,0,0,0,0,0,0.184809390021182,0.00107830842885756,0.0560691576903651,0,0.211528010093658,0,0.0198426034571163,0,0,"GPAB3193","GPAB3193.JPG",2024-10-03 23:33:13,2024-10-04 11:33:13,7.182755807,171.119273757,793953.679298543,513168.726215286,-2.93207692559616,32.301220703125,-0.651566666666667,FALSE
"290","data/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg",0.919189453125,0.249987997457381,0.217204732650565,0.209526946188281,0.0685988519808036,0.0140967462547266,0.00950697395736312,0.018300516781475,0.00926020168112412,0.183960570207193,0.15736773678136,0.033684895808328,0.0223007241854114,0.00015939376597538,0.00180902322347966,0,0.0169600728218266,0,0,0,0,0.0406406093066755,0.132926719196195,0,0.0137165057045685,0,0,0,0.0019626557689981,"GPAB2756","GPAB2756.JPG",2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,NA,NA,NA,NA,NA,30.0089198408203,-0.6657259,FALSE
"291","data/train\GPAB3091_jpg.rf.faf2ca9266200302fb94cdc9d1b5e21f.jpg",0.871526718139648,0.667309682883222,0.610031629100309,0.60322858794407,0.0610574144026671,0.417901648285173,0.412305582814663,0.149835901237318,0.134240277460377,0.081435811362279,0.0463893471192938,0.0186721155009477,0.0170964217059742,0,0,0,0,0,0.388052765097758,0,0.124265684442592,0.0537963562201017,0.0355563322534246,0.0104796600111768,0.00109943290386635,0,0,0,0,"GPAB3091","GPAB3091.JPG",2024-10-03 23:29:48.893,2024-10-04 11:29:48.893,7.18197541265,171.12084657587,793867.454043696,513342.400331468,-1.63278205446434,31.786416015625,-0.65955535,FALSE
"292","data/train\GPAB6729_jpg.rf.fad7588f7ac2b1f450624a9539241113.jpg",0.869529724121094,0.0811592727803458,0.176517073376824,0.0716417365854783,0.131227159161397,0.00668973715391868,0.00521102390330367,0.0423997019528617,0.135337789957425,0.0289693368643213,0.0160670836510006,0.00310049680924407,0.00452255805869915,0,0.0153786178063961,0,0,0.00668973715391868,0,0,0.0248481438307891,0.00282779904094883,0.0101282255633033,0,0.00452255805869915,0,0.00579098676263579,0,0,"GPAB6729","GPAB6729.JPG",2024-10-04 01:31:12.169,2024-10-04 13:31:12.169,7.16897765662,171.13474127202,792431.010267369,514876.907366971,-5.63704429296402,31.2287109375,-0.127971833333333,FALSE
"293","data/train\GPAB6236_jpg.rf.46b13879c47d4fdd782cf071312ef0fe.jpg",0.0439643859863281,0.0361257328752523,0.998706606007417,0.035271151840806,0.988601425325941,0.0268722526179946,0,0,0.98579667116682,0.00925348025725769,0.0101051806814756,0,0.00108214924249553,0,0.00172260491662553,0,0,0,0,0,0,0.00085458103444633,0.0101051806814756,0,0,0,0,0,0,"GPAB6236","GPAB6236.JPG",2024-10-04 01:14:45.183,2024-10-04 13:14:45.183,7.16973146544,171.13644152815,792514.397496467,515064.609782769,-4.99481494057239,31.3909473447266,-0.22972865,TRUE
"294","data/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg",0.869051933288574,0.220844863775942,0.340802115520152,0.214122479706101,0.0513459171190825,0.00072015255711769,0,0,0.0298565648146903,0.10773002152776,0.173787215083643,0.112394689691064,0.136030096615667,0,0,0,0.00112823900615106,0,0,0,0,0.00672238406984135,0.155996566312608,0,0.133459632088462,0,0,0,0,"GPAB2916","GPAB2916.JPG",2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.18188200954,171.11946999066,793857.08870211,513190.417110959,-1.95018389168609,31.4194332041016,-0.660024283333333,FALSE
"295","data/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg",0.96485424041748,0.0576842198251278,0.0440790977160602,0.0482041315632303,0.00694035024379564,0.0094800882618974,0.00579290716945477,0.0440090028671674,0.0255836596424587,0.00419512869606297,0.00440157242910338,0,0.00540018397497325,0,0.00290077450007009,0,0,0.0094800882618974,0,0,0.0255836596424587,0,0.00440157242910338,0,0.00540018397497325,0,0.00175333142572922,0,0,"GPAB6362","GPAB6362.JPG",2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.679764324,514709.052339938,-5.85267382416567,31.2096846142578,-0.2102565,FALSE
"296","data/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg",0.977784156799316,0.0401605076019304,0.048436500788327,0.0114638685059043,0.010456615129349,0.00563447360688888,0,0,0.010456615129349,0.0221643753012638,0.0249057560353585,0,0,0,0,0.0123616586937777,0.0130741296236195,0.00563447360688888,0,0,0,0.0221643753012638,0.0249057560353585,0,0,0,0,0.00124826443233734,0.0130741296236195,"GPAB6682","GPAB6682.JPG",2024-10-04 01:29:38,2024-10-04 13:29:38,7.169234161,171.136014061,792459.40765847,515017.429020662,-1.91764504644765,31.3359619140625,-0.140933333333333,FALSE
"297","data/train\GPAB3026_jpg.rf.1228d6183b1611e5f8290b88f82e5802.jpg",0.945646286010742,0.107006988360414,0.147592866072749,0.107006988360414,0.0286332656709997,0,0.0139354320819322,0,0.00935814242889213,0.0912222045118038,0.102069622428815,0.0159480184282238,0.0168899779729338,0,0,0,0.00533969116017537,0,0,0,0,0,0.102069622428815,0,0.0168899779729338,0,0,0,0,"GPAB3026","GPAB3026.JPG",2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.18159610396,171.11938063975,793825.479947354,513180.560293822,-1.65087443818825,31.5537371669922,-0.661,FALSE
"298","data/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg",0.811036109924316,0.338574443610134,0.404470322993223,0.136256704620307,0.101860298085546,0,0,0,0.0106112078782769,0.338574443610134,0.391469168828725,0,0.00238994628622127,0,0,0,0,0,0,0,0,0.202507859264907,0.300220078621455,0,0.00238994628622127,0,0,0,0,"GPAB5916","GPAB5916.JPG",2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.1332221964,792468.880261587,514709.173535388,-1.87002834489271,31.5223941416016,-0.3020914,FALSE
"299","data/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg",0.882342338562012,0.507600009986115,0.440169725554661,0.152943119470429,0.00845267061374281,0,0.0523781357842845,0.123722209312821,0.00475204667356732,0.368639372564684,0.0290557551711755,0.0121081649936723,0.00976334826769703,0.00336743335708236,0.344220439657937,0,0,0,0.0523781357842845,0,0,0.354448526375827,0.0266926945804199,0.00036199668537783,0.00842578491827708,0,0.344220439657937,0,0,"GPAB4410","GPAB4410.JPG",2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149098,792608.523015039,514723.408518623,-1.65311173578154,31.3425299638672,-0.548697933333333,FALSE
"300","data/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg",0.402692794799805,0.872803774751643,0.287557876260507,0.792716088976289,0.123088475062557,0,0.00233617489528981,0,0.00904799672762678,0.872803774751643,0.162074653894681,0,0.0626177449430887,0,0.0438284846261832,0,0.00765282117363742,0,0,0,0,0.0803575029334214,0.0841944757577445,0,0.0329416983693826,0,0.0396804058971853,0,0.00765282117363742,"GPAB2990","GPAB2990.JPG",2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.057661138,513194.461627,-1.85390562957573,31.5019478154297,-0.66044485,FALSE
"301","data/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg",0.489384651184082,0.745717012691969,0.308546962588555,0.632150874841326,0.0790804323987994,0,0,0.730477624379949,0.289461959621526,0,0.00119929405845334,0,0,0.015241308718839,0.0178857089085752,0,0,0,0,0.113566137850642,0.21158082128118,0,0,0,0,0,0.0178857089085752,0,0,"GPAB3281","GPAB3281.JPG",2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.962105448,513144.732937293,-5.81895489286899,32.387021484375,-0.64153635,FALSE
"302","data/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg",0.928706169128418,0.927617946585805,0.999196309746257,0.927617946585805,0,0,0,0.927617946585805,0.999196309746257,0,0,0,0,0,0,0,0,0,0,0,0.999196309746257,0,0,0,0,0,0,0,0,"GPAB3264","GPAB3264.JPG",2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.1824533706,171.11913733616,793920.241752371,513153.672992265,-2.02255424766744,32.4632168681641,-0.643650733333333,FALSE
"303","data/train\GPAB2871_jpg.rf.158bcbc9f58f2bac1f263b486899dad6.jpg",0.913790702819824,0.352919882547919,0.338571562999906,0.352919882547919,0.0512383743372196,0,0,0.352919882547919,0.328330033434283,0,0.00132796131532503,0,0.00486823128611565,0,0.00404533696418249,0,0,0,0,0,0.283493335228135,0,0.00132796131532503,0,0,0,0.00251189211922653,0,0,"GPAB2871","GPAB2871.JPG",2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.18182334521,171.11973100054,793850.611019882,513219.236368963,-11.4857076185686,31.271611328125,-0.660474216666667,FALSE
"304","data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg",0.946876525878906,0.942901504254661,0.995061673864992,0.942901504254661,0,0,0,0.942901504254661,0.995061673864992,0,0,0,0,0,0,0,0,0,0,0,0.995061673864992,0,0,0,0,0,0,0,0,"GPAB3209","GPAB3209.JPG",2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.1829189157,171.11915110766,793971.707056497,513155.180091546,-1.66958642225069,32.4390553681641,-0.6504957,FALSE
"305","data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg",0.831803321838379,0.188049116324802,0.281589251867116,0.0859612500312066,0.0269423474668874,0.00257622574766238,0.00229392594527224,0.0291921040553231,0.0423776172744434,0.147085878672538,0.226433247619176,0.00886171726618566,0.00452543866892762,0.00071631174347973,0.00108983086977145,0,0.00486919148952514,0,0.00229392594527224,0,0.0239436322190493,0.0932587959433326,0.223591045527084,0.00886171726618566,0.00205963631335662,0.00071631174347973,0.00108983086977145,0,0.00166883352569408,"GPAB2753","GPAB2753.JPG",2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,NA,NA,NA,NA,NA,29.9316219169922,-0.6659261,FALSE
"306","data/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg",0.892112731933594,0.273533145261492,0.324185795518923,0.249211192899104,0.0381700059340571,0.00268184812270631,0.00220366682478016,0.167656316314048,0.191789108604767,0.0859420459630168,0.0888466612767249,0.00266456446133548,0.00096212381630924,0.014600853044709,0.0403842349963416,0,0,0.00268184812270631,0,0,0.164800671374224,0.0210630219905785,0.0877126610501169,0.00066926177641471,0,0.00018531925803162,0.0335024571605249,0,0,"GPAB6705","GPAB6705.JPG",2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275395,792444.968546592,514947.729993316,-5.325390625,31.3097025849609,-0.134783866666667,FALSE
"307","data/train\GPAB3068_jpg.rf.f079ef9d00e8ebeea16a9fd4dca0c364.jpg",0.751979827880859,0.736570115013164,0.533197112476307,0.734896480470423,0.277972165623566,0,0,0.288763891742827,0.220975451439633,0.432347908580954,0.0219387275000336,0.00141437962217916,0.00471267833377822,0.0140996268649551,0.285570255202862,0,0,0,0,0,0.19214150325605,0.00167747535637949,0.0203303867891374,0,0.00471267833377822,0,0.0380403784737759,0,0,"GPAB3068","GPAB3068.JPG",2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.771036021,513268.441674336,-2.31032115733012,31.5712576865234,-0.66185765,FALSE
"308","data/train\GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg",0.84565544128418,0.717729963915556,0.836109601457973,0.717486072249545,0.00450335399050935,0,0,0.717486072249545,0.836109601457973,0.00235345855666064,0,0,0,0,0,0,0,0,0,0,0.831606247467463,0.00152192240404207,0,0,0,0,0,0,0,"GPAB3208","GPAB3208.JPG",2024-10-03 23:33:43.127,2024-10-04 11:33:43.127,7.18292720815,171.11913661727,793972.623351249,513153.580002716,-1.66616442128162,32.4304667099609,-0.650562433333334,FALSE
"309","data/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg",0.929306983947754,0.127379624099569,0.132279542098198,0.127379624099569,0.0216132185442164,0.0550868696024566,0.044932718547097,0,0.0195603036547262,0.0722927544971127,0.0526143458230191,0,0.00700756448245996,0,0,0,0.00816460959089573,0,0.044932718547097,0,0.00744829784741599,0,0.0526143458230191,0,0.00567096133644951,0,0,0,0,"GPAB6673","GPAB6673.JPG",2024-10-04 01:29:20,2024-10-04 13:29:20,7.169270139,171.136232473,792463.392091627,515041.542940805,-1.63905063644095,31.31451171875,-0.143333333333333,FALSE
"310","data/train\GPAB3024_jpg.rf.d47ec2fb405b0fe5f1d720bdbee28730.jpg",0.883380889892578,0.301332954373054,0.293582192451649,0.286342258744092,0.00514476986804884,0.00732155099736328,0.00622883951736335,0.283815963573723,0.237344038961214,0.00026501614101931,0.0027817092772933,0.00993042366094833,0.0460715197907525,0,0.00115608490502628,0,0,0.00732155099736328,0.00622883951736335,0,0.237344038961214,0.00026501614101931,0.0027817092772933,0.00740412849057944,0.0409267499227036,0,0.00115608490502628,0,0,"GPAB3024","GPAB3024.JPG",2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.18162727465,171.11933799093,793828.924566894,513175.850625219,-1.73106283254549,31.5365598505859,-0.661,FALSE
"311","data/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg",0.880485534667969,0.140810949391519,0.144680569131765,0.124285848714192,0.0670750091699426,0,0,0.109586094718305,0.0369572690278709,0.0196726474536366,0.0596007858304703,0.00874553265363734,0,0.00285180412618609,0.0481225142734237,0,0,0,0,0,0.018004774131352,0.0106198497089623,0.0596007858304703,0.00595038052861118,0,0,0,0,0,"GPAB6218","GPAB6218.JPG",2024-10-04 01:14:09.147,2024-10-04 13:14:09.147,7.1698291044,171.13692091455,792525.20701271,515117.536067602,-5.80390625,31.443212890625,-0.23393285,FALSE
"312","data/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg",0.783770561218262,0.298607897096921,0.136395934114683,0.179213324550673,0.0407423908680815,0.0380941498647073,0.00769891093729295,0,0,0.260523349266309,0.00599262947862875,0,0.105984371729307,0,0.0125412167313524,0,0.00417880523810164,0,0.00769891093729295,0,0,0.119546284684948,0.00599262947862875,0,0.0785177532008381,0,0.00344424962984158,0,0,"GPAB3100","GPAB3100.JPG",2024-10-03 23:30:06.911,2024-10-04 11:30:06.911,7.18189891666,171.12094992168,793859.000602866,513353.812759666,-1.96962837133818,31.8889951396484,-0.658884816666667,FALSE
"313","data/train\GPAB3147_jpg.rf.222d60f9bf3617419677a3560ff40a20.jpg",0.779358863830566,0.414746419881588,0.229706581042128,0.406226535029181,0.00186567522463958,0,0,0.0546586188818239,0.136878916429656,0.328969528905003,0.05958254196569,0.00288541124551825,0.00318211409905074,0.0283308015970103,0.0300630085477307,0,0,0,0,0,0.136878916429656,0.00569880723532473,0.05958254196569,0.00288541124551825,0.00318211409905074,0,0.0281973333230912,0,0,"GPAB3147","GPAB3147.JPG",2024-10-03 23:31:41,2024-10-04 11:31:41,7.182217117,171.120259045,793894.156824257,513277.525256553,-3.33971871005105,32.112458984375,-0.657316666666667,FALSE
"314","data/train\GPAB3033_jpg.rf.b0cd7079602c43998bfd2c3b473d35e1.jpg",0.826556205749512,0.184684563577948,0.293442002753863,0.116462111333665,0.106953216969483,0.0415547229525103,0.0342178087005951,0.0117346458673805,0.054502105726077,0.11362663066544,0.158699538910323,0.0194153129398932,0.0390946818173962,0.00063277404685408,0.00692786759947227,0,0,0.0327861454170451,0,0,0.00917570378108898,0.0325028854112455,0.144186064375877,0.0051486106816868,0.0272227268624585,0,0.00590429076495564,0,0,"GPAB3033","GPAB3033.JPG",2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.927704036,-3.28747677562827,31.6138577744141,-0.661,FALSE
"315","data/train\GPAB6711_jpg.rf.4345af58599cc6228f08d77fef12edc7.jpg",0.860232353210449,0.200244659828738,0.236262849922128,0.187916608254293,0.0330828482705776,0,0,0.114865293063683,0.0947547928553185,0.0739058962250563,0.107032913852471,0.0115186001002452,0.0032944578979611,0,0.0311806853163774,0,0,0,0,0,0.0914392104823486,0.00718712252003464,0.0802461193379205,0.00515533210555324,0.0032944578979611,0,0.0282002139333196,0,0,"GPAB6711","GPAB6711.JPG",2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506871,792441.801649157,514929.216614729,-5.75203190290056,31.271611328125,-0.133182266666667,FALSE
"316","data/train\GPAB6033_jpg.rf.48634e5136cd5e5e2238da211896211a.jpg",0.89286994934082,0.295562131882018,0.304371037960682,0.211879444541532,0.111260689464456,0.0529091282697327,0.0692316260276577,0.00573817557511383,0.0115157194900168,0.202186191122727,0.137132410129762,0.027278418660209,0.0520238207261826,0.0109578413091029,0.0344674615870626,0,0,0.0324654374782754,0,0.00444382137912095,0,0.0503338627254798,0.118509265002698,0,0.0520238207261826,0,0.0225772627673446,0,0,"GPAB6033","GPAB6033.JPG",2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.16988907487,171.13588483674,792531.802616167,515003.139803448,-2.97109575182524,31.4679964462891,-0.272101916666667,FALSE
"317","data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg",0.895556449890137,0.148895862099427,0.141653047781642,0.107626319559535,0.0745530733230527,0.0110634636841468,0.00714679397683605,0.0940922525027702,0.0781836024143355,0.0036794994651667,0.010109981698523,0.0380125325749007,0.0376610981270272,0.00142590206309304,0.00753855696790808,0.00069518726847095,0.00101301459701223,0.00470307629968332,0,0.00938694853117684,0.0503722708618594,0.00262711652836536,0.010109981698523,0.0243421166339877,0.00525519326014022,0,0.00136252863806668,0.00024389166601052,0,"GPAB2870","GPAB2870.JPG",2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,NA,NA,NA,NA,NA,31.271611328125,-0.66044085,FALSE
"318","data/train\GPAB2751_jpg.rf.4de6e0d105f7e4cb8e7340d64f41d244.jpg",0.946667671203613,0.131247323432996,0.0908275609105033,0.0781519157018223,0.0557935793118414,0.0520766319137046,0.051891312655673,0.0698279123449512,0.0288713961165533,0.00411639201648477,0.0024062697441826,0.00447742849845311,0.00423929805289952,0.0007489586594024,0,0,0.00341928434119483,0.0520766319137046,0,0,0.0249691294603849,0.00101877581746917,0.0024062697441826,0,0.00423929805289952,0,0,0,0.00341928434119483,"GPAB2751",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"319","data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg",0.805977821350098,0.457232540141304,0.444716288698598,0.0347612838303666,0.267887149213689,0,0,0,0.021649706273777,0.439313224113396,0.379738363774982,0,0.00154112647223187,0.0138662974364489,0.0392502347697336,0.00459265290759194,0.00253685740787328,0,0,0,0,0.405440128436808,0.141563748864559,0,0,0.0138662974364489,0.035265390620349,0.00459265290759194,0,"GPAB6743","GPAB6743.JPG",2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116,792423.586340095,514838.274384631,-1.81392451557117,31.2407359169922,-0.1233005,FALSE
"320","data/train\GPAB6738_jpg.rf.7f615b6ddeadc841aab14743084008fa.jpg",0.811416625976562,0.218314727791935,0.24642948362181,0.205614117294608,0.0575430699239327,0.0655684500204523,0.00970861667335608,0.00891548865711712,0.0605667504604175,0.127231752774508,0.141292011299674,0,0.00362860868446371,0,0.018202576033707,0.0174661000186279,0.0130309204701924,0,0.00970861667335608,0,0.0374143258507882,0.0148082569811589,0.116106836072154,0,0.00362860868446371,0,0.00899710594692379,0,0.0130309204701924,"GPAB6738","GPAB6738.JPG",2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.16892920512,171.13450362028,792425.646374864,514850.669542596,-1.73434740349414,31.271611328125,-0.124968833333333,FALSE
"321","data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg",0.720318794250488,0.391859971616387,0.339105436095582,0.391859971616387,0.0610276480969729,0.053072362849346,0.0560710780971841,0,0.0610276480969729,0.313274043973475,0.183202969717105,0.0133103396623541,0.0276893857194708,0.0125873064950079,0.0111143544648498,0,0,0,0.0560710780971841,0,0,0,0.183202969717105,0,0.0276893857194708,0,0.0111143544648498,0,0,"GPAB2907","GPAB2907.JPG",2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875,793842.31096649,513212.664648456,-1.75123470746135,31.4003125,-0.660324583333333,FALSE
"322","data/train\GPAB2914_jpg.rf.3741dcaecd66e9fb2070d310620984d9.jpg",0.894888877868652,0.369813701334491,0.300557110018186,0.289808593052352,0,0,0,0,0,0.343889169481663,0.25064957760652,0,0,0.00612225693890993,0.0122368322505439,0.0198022749139178,0.0376707001611221,0,0,0,0,0.0800051082821385,0.25064957760652,0,0,0,0.0122368322505439,0,0.0376707001611221,"GPAB2914","GPAB2914.JPG",2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.90655098,513195.454886148,-1.93739678542187,31.4366105205078,-0.660091016666667,FALSE
"323","data/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg",0.838147163391113,0.246536066200264,0.34014533638806,0.203915517463219,0.116202856413103,0.0479083889131073,0.0510799407746537,0.0743351071490985,0.146405094455209,0.118160711165053,0.0809710729120857,0.00506699339188013,0.0316108564438291,0.00121945833005263,0.0300783718022826,0,0,0,0.0510799407746537,0,0.0896493913270587,0.0391926225651642,0.0500467619060422,0.00225455760548314,0.0316108564438291,0.00121945833005263,0.00155552952337423,0,0,"GPAB6710","GPAB6710.JPG",2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.16908301809,171.13524108163,792442.67395429,514932.088472978,-4.70718266482574,31.271611328125,-0.1334492,FALSE
"324","data/train\GPAB6686_jpg.rf.e32547c5fea709267189bd2183dcaa64.jpg",0.975184440612793,0.0744061622014007,0.0956794687386576,0.0387864565229498,0.0659333273160586,0,0,0,0.0138989443523716,0.0547277535273072,0.0593857002667445,0,0.00257046452720544,0.00673486671416472,0.0075760049008782,0.0129435419599288,0.0122483546914578,0,0,0,0.00557494099550048,0.0378368153509639,0.0055730205886815,0,0,0,0.00634982514695913,0,0.0122483546914578,"GPAB6686","GPAB6686.JPG",2024-10-04 01:29:46,2024-10-04 13:29:46,7.169210696,171.135913342,792456.810364757,515006.309297158,-1.87675026186495,31.3445419921875,-0.139866666666667,FALSE
"325","data/train\GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg",0.954621315002441,0.522535974020737,0.54223262655961,0.446925716743835,0.0514323354259366,0.315654388225602,0.330637402227288,0,0.00197321800650249,0.192755073234714,0.19777309625271,0.00429402964724047,0.00241203096463954,0.00295742650123002,0.00714871438365503,0.00688753905627368,0.0022881647248153,0,0.330637402227288,0,0,0.0788759090725779,0.149559362655385,0,0.00241203096463954,0,0.00590333056154615,0,0.0022881647248153,"GPAB6654","GPAB6654.JPG",2024-10-04 01:28:42,2024-10-04 13:28:42,7.16937377,171.136746127,792474.865115197,515098.252607274,-1.8815804031127,31.271611328125,-0.149,FALSE
