image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3605_jpg.rf.bf13048d1dac93ecc93ebc3fdf76088c.jpg,0.7110195159912109,0.5807204598222088,0.747012327091371,0.3673450183686912,0.6402626732447002,0.06523333903054022,0.02152103901690534,0.0,0.10327083689408764,0.5156849226940236,0.5233886346483639,0.0,0.004580170263268571,0.0,0.04784885630171896,0.0,0.04640278996702662,0.0587750108983087,0.00857365624333859,0.0,0.035097355023688215,0.15486256608599966,0.02522838438094726,0.0,0.0,0.0,0.03412658937669356,0.0,0.003723668822003253,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,0.1449871063232422,0.9302220182323423,0.15027759480568365,0.9302220182323423,0.0012953143994023694,0.0,0.037494982937185416,0.929719831849179,0.10243161911419316,0.00047049967065023054,0.0,0.0006058883513883581,0.0012953143994023694,0.0,0.009055678354902702,0.0,0.0,0.0,0.037494982937185416,0.0,0.10243161911419316,0.0,0.0,0.0,0.0,0.0,0.009055678354902702,0.0,0.0,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,0.3640737533569336,0.44109344123459115,0.7982247759365344,0.43930074146907283,0.5035690760730753,0.0,0.011394733860420992,0.4296583788309716,0.28271557046644763,0.011435062403619583,0.008602462345623297,0.0,0.0,0.0,0.4955120092640425,0.0,0.0,0.0,0.011394733860420992,0.0,0.27927996266729144,0.0017994211893847592,0.0,0.0,0.0,0.0,0.003981003335746644,0.0,0.0,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
data/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,0.57489013671875,0.8168171945544944,0.5312219740629855,0.7455278526202991,0.1861200676751363,0.0,0.01420236862977053,0.0,0.025346489400314563,0.8168171945544944,0.015020461934656238,0.0,0.18760838295984622,0.0,0.2355830259082084,0.0,0.053461245230189566,0.0,0.01420236862977053,0.0,0.025346489400314563,0.0713815214615064,0.0,0.0,0.07179920994463466,0.0,0.18609414218308007,0.0,0.04765969623004938,GPAB3099,GPAB3099.JPG,2024-10-03 23:30:04.909,2024-10-04 11:30:04.909,7.18191607192,171.12095479222,793860.897218229,513354.35000544717,-2.0691802872051688,31.880406481445313,-0.6589181833333334
data/train\GPAB6368_jpg.rf.d2c256279e5c0d2c04d4f255540806c8.jpg,0.09639263153076172,0.058152799088959005,0.967931126529844,0.050522062593739855,0.9561571123226744,0.004749166063338858,0.0,0.04582090670087551,0.011774014207169647,0.0028815704318802893,0.0,0.0016707539325130636,0.0,0.003030401960351281,0.9561571123226744,0.0,0.0,0.004749166063338858,0.0,0.0,0.011774014207169647,0.0028815704318802893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6368,GPAB6368.JPG,2024-10-04 01:19:09.447,2024-10-04 13:19:09.447,7.16910351872,171.13324235378,792444.8757236064,514711.4060993047,-5.518205718165454,31.241126310546875,-0.2092127500000001
data/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,0.7224645614624023,0.38336217144239837,0.6382817736109218,0.25467955131615083,0.5104998242827761,0.06938045755612869,0.10610055634185546,0.0,0.044683065660629545,0.30096999748426706,0.30739663890398544,0.0019501731246747312,0.00854100932741592,0.0,0.08328996414600469,0.011074025921651243,0.0882705392310307,0.06938045755612869,0.0038052861118099256,0.0,0.0068232054278378335,0.05745665161707856,0.0044553438200348365,0.0019501731246747312,0.0,0.0,0.06917113321285981,0.0,0.04352698075560327,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
data/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.9286918640136719,0.9276179465858048,0.9992222352383129,0.9276179465858048,0.0,0.0,0.0,0.9276179465858048,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.0225542476674394,32.463216868164054,-0.6436507333333334
data/train\GPAB6743_jpg.rf.3e8eefe6b4a8d00eaf0033b44a38f0ee.jpg,0.7269611358642578,0.45723254014130355,0.7156232776351342,0.03476128383036663,0.6320654167378817,0.0,0.00421721337448125,0.0,0.03431766985518212,0.4393132241133962,0.5473005801549,0.0,0.004101028761932928,0.013866297436448937,0.06893876398776316,0.004592652907591944,0.05674802150087475,0.0,0.00421721337448125,0.0,0.023763113978065114,0.40544012843680804,0.005869723442213998,0.0,0.0,0.013866297436448937,0.047850776708537934,0.004592652907591944,0.0018570333939541752,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,0.7563571929931641,0.16276311973928556,0.3254004528319279,0.15326190700237938,0.10891875334870939,0.0561114066403827,0.12885737714677478,0.0,0.0627694570817882,0.10665171309890287,0.04126090070920624,0.0,0.026116572534725758,0.0,0.027878545791140394,0.0,0.038517599568292545,0.004983455695254483,0.0776170824027362,0.0,0.0627694570817882,0.004580170263268571,0.0010005319526888575,0.0,0.0201930777015803,0.0,0.021750527631773514,0.0,0.03315102271265145,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
data/train\GPAB3077_jpg.rf.391aeefd68784db44a3aa0d96880ed5b.jpg,0.8142356872558594,0.5760932395918752,0.6364650687601662,0.5000729754591212,0.1449446250693747,0.011275668637644199,0.05131519060997882,0.4829448670406339,0.4927975142254135,0.06800256566351016,0.011581973525271594,0.007582726324744634,0.003766877975430315,0.006794399325553125,0.07700351242407191,0.0,0.0,0.010160872479225999,0.011191170737609056,0.047121022117325335,0.4291456302103038,0.013966158591035924,0.0,0.0,0.001734127357539421,0.0049815352884355025,0.04944951538533923,0.0,0.0,GPAB3077,GPAB3077.JPG,2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.1207494766,513295.505410992,-2.818750234959402,31.682296767578126,-0.6609567500000001
data/train\GPAB6714_jpg.rf.8e1aac5423a5e428027a8bd98ada5e69.jpg,0.6789426803588867,0.4641738505885087,0.576059632472543,0.3330475127851084,0.31304455535860715,0.0020749995679084656,0.007967767891950231,0.10152326668881535,0.22973922795805063,0.3408472450803978,0.22008150206539753,0.019865648338944122,0.028000491624145658,0.0,0.08364235879728761,0.0,0.006628284135711309,0.0020749995679084656,0.0010888706663619622,0.0,0.17377569264272943,0.12491670235422672,0.0,0.00432379595293467,0.011322718604709221,0.0,0.07682779520013519,0.0,0.0,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
data/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,0.7741107940673828,0.5585359202493456,0.7344605481225143,0.35305239061842864,0.32843373540250764,0.43060705979954794,0.45553682092014375,0.0,0.04602350962027796,0.11282294041169681,0.09406440660389496,0.013959437167169493,0.020587721302880804,0.0019549741417221825,0.10069269073960628,0.0,0.01755539893571054,0.18652911432757915,0.2549042389139715,0.0,0.03158781156200129,0.019793633083232353,0.0,0.0,0.012344375032406865,0.0,0.10069269073960628,0.0,0.0064976964720206325,GPAB3151,GPAB3151.JPG,2024-10-03 23:31:49.000,2024-10-04 11:31:49.000,7.182267531,171.120159377,793899.7270862269,513266.51966430387,-1.719609892636461,32.129619140625,-0.6571833333333333
data/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,0.7003269195556641,0.2864133137963946,0.4552324364393353,0.2793519779230032,0.05127294165996125,0.0,0.0033808762048152283,0.18604805241942454,0.2840483327988201,0.09165717665630287,0.040568594050963754,0.002303527979367149,0.012199384317573834,0.002371702421440958,0.10695129656266383,0.0042690643585937245,0.008083952504498552,0.0,0.0033808762048152283,0.0,0.2840483327988201,0.007073818517714793,0.0,0.0,0.008839632587767392,0.0,0.10207730405609124,0.0,0.005613349131880097,GPAB3074,GPAB3074.JPG,2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.1821703567699995,171.12034786485,793888.9901657362,513287.3330239746,-2.80073389696871,31.630764818359378,-0.6612570500000001
data/train\GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg,0.03347301483154297,0.0254415495378541,0.9985836999710018,0.0254415495378541,0.0,0.0,0.0,0.02407902089978741,0.9985836999710018,0.0,0.0,0.0,0.0,0.001362528638066688,0.0,0.0,0.0,0.0,0.0,0.0,0.9985836999710018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3211,GPAB3211.JPG,2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.5056286976,513158.9684994189,-1.6712989004813255,32.45623268457031,-0.6503622333333334
data/train\GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg,0.6436576843261719,0.3682178432679179,0.6892637736378074,0.2307484017414249,0.31576193100746464,0.138650491720166,0.13227858189478858,0.03532012221468996,0.12504632981450792,0.19214822467991619,0.21337352104669854,0.001420140842636104,0.03604987680590256,0.0016160223381721183,0.15602825302512083,0.0,0.026487211050788998,0.08164417550213837,0.05235989191950423,0.0,0.12120551617654685,0.05718299364537384,0.02072310998361893,0.0,0.008840592791176882,0.0,0.1481113759138736,0.0,0.022261355845622336,GPAB6031,GPAB6031.JPG,2024-10-04 01:07:54.773,2024-10-04 13:07:54.773,7.1698779967299995,171.13583757304,792530.5764094872,514997.92173814046,-1.9154087324724822,31.45081912988281,-0.27243558333333345
data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,0.7559318542480469,0.3315880036026832,0.48112624178305935,0.3301361760475339,0.20542783783316657,0.011093229989841047,0.025571176998135284,0.07639666386927407,0.20284489066163777,0.215548381769194,0.11247246616723287,0.0019636159724075947,0.004244099069946977,0.026874173024813576,0.11613948298807619,0.0,0.019854125898030237,0.0,0.023888900624708338,0.0,0.12219740629855029,0.0006875056411950307,0.0033866374252721695,0.0007720035412301742,0.0,0.0,0.10637133370333171,0.0,0.019854125898030237,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
data/train\GPAB3144_jpg.rf.4bc949a594eacdf2d8492217745d9740.jpg,0.6014003753662109,0.6341394561023808,0.9542405463173319,0.6231345648262128,0.0,0.0,0.0,0.29045288954012016,0.9542405463173319,0.3055837748668678,0.0,0.0066609310516339785,0.0,0.03302907687964619,0.0,0.0,0.0,0.0,0.0,0.0013500459937433147,0.9542405463173319,0.009847846167732172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3144,GPAB3144.JPG,2024-10-03 23:31:34.999,2024-10-04 11:31:34.999,7.18218228506,171.12033840677,793890.308535768,513286.28843119123,-3.5832195820271897,32.06096993554688,-0.6574166833333335
data/train\GPAB6690_jpg.rf.637f5097d9a3bab3fa7b446bc3a42681.jpg,0.6549854278564453,0.2496672895186116,0.5581672021401014,0.20294763242645322,0.3278364888818047,0.013237364203232812,0.049928656886674874,0.0,0.11889526677331326,0.2307003915709504,0.19540619484831667,0.0029122969409839782,0.08672845255538933,0.0,0.0846697764454422,0.002822037820491893,0.022538854630965024,0.0,0.015954739852090265,0.0,0.07631120576582943,0.04816764383366973,0.0,0.0,0.06025948536938065,0.0,0.06813507373401982,0.0,0.009670208536976473,GPAB6690,GPAB6690.JPG,2024-10-04 01:29:54.000,2024-10-04 13:29:54.000,7.169189223,171.135805456,792454.4330503186,514994.3981912784,-2.1617272627344906,31.310221679687505,-0.13880000000000012
data/train\GPAB3200_jpg.rf.06b39b4ef0f72de364bef81911229eb2.jpg,0.579463005065918,0.4043282128886183,0.5204753775039704,0.38437134522577265,0.22868780522465879,0.0,0.18346318484107674,0.29221390259312535,0.24429591164592307,0.07741639989015273,0.007487666187205097,0.03206887347015592,0.027772923416096464,0.003923391131177229,0.05381460008488198,0.0,0.0036410913287870904,0.0,0.001726445730263499,0.0,0.2206979526542903,0.0007105505230227972,0.0,0.019400909888750834,0.016734425020596362,0.0,0.0510309704007697,0.0,0.0015977784733918034,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
data/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,0.7425975799560547,0.5385636893319481,0.7350558742363983,0.42127964387975947,0.30393414540936353,0.0,0.3487593211745976,0.0,0.08176612133514363,0.5384993557035123,0.2365288262665563,0.0,0.01196989570270566,6.433362843584784e-05,0.03118068531637742,0.0,0.024851024441017586,0.0,0.2922311862544962,0.0,0.08176612133514363,0.11785824709106377,0.0,0.0,0.0030198397228468877,0.0,0.029253557073530456,0.0,0.024851024441017586,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
data/train\GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg,0.6669206619262695,0.6508345127831879,0.9781400091795446,0.6508345127831879,0.00180230179961323,0.0,0.0,0.6417730732078284,0.9745373259871372,0.0,0.0,0.0,0.00180230179961323,0.009061439575359645,0.0018003813927942496,0.0,0.0,0.0,0.0,0.0,0.9745373259871372,0.0,0.0,0.0,0.0,0.0,0.0018003813927942496,0.0,0.0,GPAB3280,GPAB3280.JPG,2024-10-03 23:36:07.271,2024-10-04 11:36:07.271,7.182503248130001,171.11906136012,793925.7534150813,513145.2832120824,-5.608960781852125,32.387021484375005,-0.6416364500000001
data/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,0.5303430557250977,0.2793510177195937,0.7444092156482429,0.12205337578712674,0.5762353496964797,0.08186022126927368,0.0969911065960213,0.0,0.04661403471711447,0.14289651119693195,0.34138687939653134,0.007220729639366804,0.017970206808610337,0.018772936858944198,0.09211039266558228,0.028624623840314334,0.1493365954643832,0.08186022126927368,0.0010120543936027408,0.0,0.0168294851581359,0.061758362891594955,0.0,0.007220729639366804,0.0,0.006539945422038205,0.08607647444034544,0.0,0.06425585195967914,GPAB7062,GPAB7062.JPG,2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.4531053411,515113.4128299322,-1.66770584331926,31.228710937500004,-0.04048866666666682
data/train\GPAB5669_jpg.rf.9ff6ca653fa1cc1ec05bc94ed09c74df.jpg,0.5969610214233398,0.13454082112754767,0.5169946401445682,0.11920061145753116,0.26588224449467374,0.07653205255001219,0.09260969843851721,0.0,0.13704983263654572,0.014983974205095608,0.013393877358979726,0.009530979042600385,0.1384210031052978,0.02462057562273992,0.11905658094610762,0.008879961130965983,0.016463647659120107,0.0,0.09260969843851721,0.0,0.011711600985552779,0.01221858838576364,0.0,0.0022622392327590678,0.025143886480912116,0.0,0.10713469541387648,0.0010206962242881531,0.014512514331035887,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
data/train\GPAB3128_jpg.rf.a46449772c1897c0cbd0221fb3dd1bcf.jpg,0.11020183563232422,0.2708695410035662,0.8283357946547396,0.2694263552791023,0.8283357946547396,0.0,0.0,0.21423578370842078,0.8251882478784306,0.049717412136587015,0.0,0.0032560497615814936,0.003147546776309093,0.003755355534516432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000439773161546542,0.0,0.0010130145970122311,0.0,0.0,0.0,0.0,0.0,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
data/train\GPAB4096_jpg.rf.8edbf446cf34a5eff495750e9f13b50a.jpg,0.8090915679931641,0.3580329657034546,0.4756329180773655,0.23285796863207503,0.210072341724871,0.2271063502092283,0.2318516754589292,0.011405296097925385,0.09573708094322701,0.10989624041957048,0.04302767498266833,0.004701155892864344,0.020276615398205956,0.005410746212477651,0.08016258164129489,0.0,0.0045772896530401,0.0843048991498359,0.14600564983686143,0.011405296097925385,0.03440600856885523,0.02825782613788905,0.0,0.0015622509472406636,0.0059407784945162785,0.0018397497325833504,0.07597705497932682,0.0,0.0032310844729347464,GPAB4096,GPAB4096.JPG,2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.1738151227,514017.51902503823,-3.305588967480523,31.185810546874997,-0.59795485
data/train\GPAB6822_jpg.rf.106375de053996d29e65d45e4eb95eea.jpg,0.6319379806518555,0.3028222298611738,0.557857056438836,0.20790996364669892,0.20632466781763048,0.08342247221651435,0.06381415839131362,0.20618927913689236,0.36949875461617787,0.0018541527837257045,0.0,0.011493634811598489,0.05550071727194689,0.0,0.06674469919707791,0.0,0.002298726962319698,0.08246803002748102,0.0,0.0,0.3053754107270084,0.001319319484639626,0.0,0.011274708434234709,0.02807922830372386,0.0,0.018077749590473247,0.0,0.0,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
data/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,0.09127235412597656,0.1352369685994281,0.9379939046287565,0.13413657549215227,0.9091974043781434,0.0,0.0,0.0441549537854099,0.022219106895604766,0.08711733493623289,0.0,0.00396467987778531,0.0047021160962738345,0.0,0.9110726816368779,0.0,0.0,0.0,0.0,0.0,0.022219106895604766,0.0011003931072758454,0.0,0.0,0.0047021160962738345,0.0,0.0018752772587344903,0.0,0.0,GPAB6692,GPAB6692.JPG,2024-10-04 01:29:58.000,2024-10-04 13:29:58.000,7.169179128,171.135748624,792453.3152161486,514988.12363938347,-4.142362470757451,31.2930615234375,-0.1382666666666668
data/train\GPAB3126_jpg.rf.76285c70c541f39744fa6fe1b09f9432.jpg,0.8316946029663086,0.5985197504239298,0.6174175137261078,0.299493204640471,0.22421709815007212,0.32633569095277143,0.31883266151101447,0.21934310564349951,0.2337672812608623,0.05456547915110337,0.0028066745659400486,0.0003879221774340676,0.0055461348932157786,0.0,0.056464761495075115,0.0,0.0,0.29740860303846767,0.3064950079024741,0.0,0.07032721811788609,0.0016208233552195697,0.0013865337233039446,0.0,0.0,0.0,0.014991655832371529,0.0,0.0,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520857998,793867.415980475,513336.72898523207,-3.8314897825617846,32.026499471679685,-0.6580172833333334
data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.7248287200927734,0.15178703456540232,0.41119558767329273,0.13078258498280276,0.12350040232522858,0.0,0.01503198437557012,0.1228369017692708,0.2791080862569927,0.021829264311351716,0.020438889774409812,0.007120868484779816,0.03862034133310801,0.0,0.05799628593321209,0.0,0.0,0.0,0.003464413901440881,0.002662644054516509,0.23401885455414875,0.01834180552808307,0.0,0.0,0.007481904966748156,0.0,0.04273001192572635,0.0,0.0,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
data/train\GPAB6357_jpg.rf.a5b69f96502a1649356ec4c0bc698158.jpg,0.6322355270385742,0.255055951052671,0.39536183345079823,0.25355899393727566,0.07390205541141835,0.0,0.0023294534714233864,0.2419751000051851,0.22376484234420219,0.007936081179437051,0.0015574499301932122,0.0018263068848504867,0.1325253541710276,0.00335207010253052,0.03518473353395183,0.0,0.0,0.0,0.0,0.0,0.21077905143425582,0.0,0.0,0.0015305642347274847,0.08024515913451105,0.0,0.030435567470612976,0.0,0.0,GPAB6357,GPAB6357.JPG,2024-10-04 01:18:47.425,2024-10-04 13:18:47.425,7.16909412975,171.13327486775,792443.8388372533,514714.9963031027,-6.019362889462419,31.27654487304688,-0.2112575000000001
data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,0.15145015716552734,0.13266842447904165,0.9866166848785247,0.050010274176481545,0.9866166848785247,0.0,0.0,0.0,0.0,0.1244558047176714,0.051304628372474424,0.0,0.0015152009801756405,0.008340326814832454,0.9337968555258745,0.0,0.0,0.0,0.0,0.0,0.0,0.08265815030256009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,0.0785970687866211,0.012468241272231109,0.9156250060012713,0.012468241272231109,0.9156250060012713,0.0,0.0,0.0,0.0,0.0,0.0,0.012468241272231109,0.0,0.0,0.9156250060012713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
data/train\GPAB6236_jpg.rf.46b13879c47d4fdd782cf071312ef0fe.jpg,0.043964385986328125,0.036125732875252295,0.9987066060074166,0.03527115184080595,0.9908012513370833,0.026872252617994596,0.0,0.0,0.007905354670333363,0.009253480257257697,0.9890786464204577,0.0,0.0,0.0,0.001722604916625538,0.0,0.0,0.0,0.0,0.0,0.007905354670333363,0.0008545810344463371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6236,GPAB6236.JPG,2024-10-04 01:14:45.183,2024-10-04 13:14:45.183,7.16973146544,171.13644152815,792514.3974964669,515064.60978276934,-4.994814940572395,31.39094734472656,-0.2297286500000001
data/train\GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,0.7376241683959961,0.3264086664118927,0.5217188409192604,0.28917293839526964,0.25461617789112445,0.0,0.0017466100018627946,0.009750865623373656,0.26429406805537686,0.2725883051065538,0.1174799269477246,0.03859441584105177,0.038555047501262665,0.004571528432583159,0.08743612246818366,0.0011128757515992188,0.012207065944849757,0.0,0.0,0.0,0.13050892701109804,0.03669993451412747,0.007740199683901038,0.0,0.03298490752280963,0.0,0.08743612246818366,0.0011128757515992188,0.00843250634214352,GPAB3227,GPAB3227.JPG,2024-10-03 23:34:21.165,2024-10-04 11:34:21.165,7.1826749713,171.11943963055,793944.7478732975,513187.0422666777,-2.7444110312132333,32.47282226562499,-0.6485890000000001
data/train\GPAB6742_jpg.rf.530e1cc831ea0cbdda9366292822c5e5.jpg,0.7441797256469727,0.49893129360523736,0.5498345569525448,0.024124150460033453,0.4610397466599324,0.14178651605556122,0.07033393954175253,0.0,0.002771147039788909,0.3543486652212405,0.38255368017160757,0.0028066745659400486,0.022510048528680316,0.0,0.06765881284291264,0.0,0.004006928827802882,0.13147393143763575,0.05297634250839698,0.0,0.002771147039788909,0.34053709937913246,0.0,0.0028066745659400486,0.002819157210263422,0.0,0.027623131684215985,0.0,0.0026050318499470926,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
data/train\GPAB3141_jpg.rf.deb6e80db7bd7689306dbd1b22440fe5.jpg,0.7057027816772461,0.5167152209524065,0.6610846841794966,0.5064832934208783,0.08929507626895682,0.015740614491773938,0.06194944337008352,0.36137063275484277,0.4334684659598289,0.1265855358799208,0.013125020404322452,0.006490975048154201,0.00576410106717007,0.007256257165517943,0.125581163113594,0.0,0.02119649026449763,0.0,0.06074054727753527,0.0,0.4012690048259823,0.010258813226994007,0.0,0.0,0.0015363254551844262,0.0,0.10627051234533523,0.0,0.0019732180065024974,GPAB3141,GPAB3141.JPG,2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647082998,793886.5522166146,513294.90830559866,-2.4789721325142886,32.06100854589844,-0.6575167833333335
data/train\GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,0.954249382019043,0.9344104255045389,0.9783234080307572,0.9344104255045389,0.0,0.0,0.0,0.9344104255045389,0.9764135634492811,0.0,0.0,0.0,0.0,0.0,0.00190984458147614,0.0,0.0,0.0,0.0,0.0,0.9764135634492811,0.0,0.0,0.0,0.0,0.0,0.00190984458147614,0.0,0.0,GPAB3263,GPAB3263.JPG,2024-10-03 23:35:33.237,2024-10-04 11:35:33.237,7.18244956257,171.11914331777,793919.8209553713,513154.33351812925,-1.9522675662125777,32.47180552636718,-0.6437842000000001
