image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,0.9856710433959961,0.028070586473038447,0.024380524770367354,0.019881011593495965,0.019196386562529408,0.0,0.002458120728295082,0.0,0.0,0.019881011593495965,0.016738265834234323,0.008189574879542482,0.0,0.0,0.005184138207837949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008189574879542482,0.0,0.0,0.005184138207837949,0.0,0.0,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
data/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,0.9411296844482422,0.5462587594556031,0.5272659360158856,0.08015009899697152,0.5272659360158856,0.5462587594556031,0.5272659360158856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665772397224628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4591,GPAB4591.JPG,2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941296999,792656.6235121574,515062.12575605826,-1.9551582476975398,31.79116508886719,-0.5245404666666669
data/train\GPAB3217_jpg.rf.2f1ef4bd35e7cb3d66255acbcc57cad6.jpg,0.9989242553710938,0.0,0.0010831094459050204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010831094459050204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010831094459050204,0.0,0.0,0.0,0.0,GPAB3217,GPAB3217.JPG,2024-10-03 23:34:01.145,2024-10-04 11:34:01.145,7.1828394191000005,171.1192924677,793962.9229561161,513170.789614943,-1.6764363351732396,32.47282226562499,-0.6499236666666668
data/train\GPAB6734_jpg.rf.fb045e70502c763141742c68b0351ff1.jpg,0.9726486206054688,0.11383499480529956,0.12157039347215313,0.08531023211957221,0.0901938266602397,0.02703068618056049,0.028501717803899578,0.0,0.0,0.08556948704013458,0.09185593876206735,0.0012348215846044825,0.0012127369061862064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028809943098345954,0.031376566811913434,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
data/train\GPAB6822_jpg.rf.106375de053996d29e65d45e4eb95eea.jpg,0.7926177978515625,0.3028222298611738,0.3379080624439481,0.09506205794635536,0.059740015324846414,0.08342247221651435,0.04469938911859088,0.20618927913689236,0.2792146688354461,0.0018541527837257045,0.0,0.011493634811598489,0.013994004489911142,0.0,0.0,0.0,0.0,0.0009669248333566983,0.0,0.20618927913689236,0.2673551965248318,0.0005348332990860784,0.0,0.00021892637736378075,0.01081285059426989,0.0,0.0,0.0,0.0,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,0.9894094467163086,0.21768387415190033,0.2211991788340442,0.16174722453204488,0.2021612258340807,0.0,0.0,0.0,0.0,0.17895502983351994,0.1786525657595305,0.0,0.0,0.0,0.0,0.038728844318380404,0.042546613074513705,0.0,0.0,0.0,0.0,0.01869996139982294,0.01903795299996351,0.0,0.0,0.0,0.0,0.037260693305269786,0.0,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
data/train\GPAB3030_jpg.rf.858513a40e7d2ee5fd53fa98a19b3285.jpg,0.8185873031616211,0.4295220299468239,0.45005982067241124,0.0,0.21031335278065305,0.0,0.0,0.0,0.0,0.4295220299468239,0.4472838726155749,0.0,0.00277594805683636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295220299468239,0.23697051983492182,0.0,0.00277594805683636,0.0,0.0,0.0,0.0,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
data/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,0.9689617156982422,0.101657695166144,0.09637273560030957,0.028874276726781802,0.010119583732617917,0.0,0.0,0.0,0.007362839743971363,0.09471926532916733,0.08384784232691854,0.0,0.0,0.0069787583801752566,0.005162053529419672,0.0,0.0,0.0,0.0,0.0,0.007362839743971363,0.06585555083988992,0.07372825859430061,0.0,0.0,0.0069787583801752566,0.005162053529419672,0.0,0.0,GPAB6245,GPAB6245.JPG,2024-10-04 01:15:03.201,2024-10-04 13:15:03.201,7.16968251421,171.13619248458,792508.9778883075,515037.1142533368,-4.642708411159734,31.39945020214843,-0.2277866000000001
data/train\GPAB6699_jpg.rf.eeb4568c8aa8184f237f80378ad2a69c.jpg,0.9715309143066406,0.05565819063110329,0.05451938938744784,0.0,0.0,0.0,0.0,0.016082446905552474,0.02447174409426893,0.01920790900344329,0.02105534036330256,0.02036783472210753,0.008992304929876346,0.0,0.0,0.0,0.0,0.0,0.0,0.016082446905552474,0.02447174409426893,0.01920790900344329,0.02105534036330256,0.02036783472210753,0.008992304929876346,0.0,0.0,0.0,0.0,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.33423193963,-5.109011044839026,31.310689293945316,-0.1363854666666668
data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,0.40586090087890625,0.4012613231987064,0.9970675387874167,0.012667003377995594,0.0,0.0,0.0,0.36165101215041395,0.9970675387874167,0.01524706993929594,0.0,0.0020385118383478354,0.0,0.0,0.0,0.0406041215771149,0.0,0.0,0.0,0.3561778527163194,0.9970675387874167,0.01030394278724005,0.0,0.0020385118383478354,0.0,0.0,0.0,0.03835340478526971,0.0,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
data/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,0.8718366622924805,0.31258077711182336,0.330228355574845,0.14010423968213426,0.11996973438853287,0.0,0.0,0.0,0.0,0.23708862485428914,0.23475629077263727,0.07529723096540772,0.039709211999469966,0.0,0.05576285280273773,0.00023524983532511527,0.0,0.0,0.0,0.0,0.0,0.15533114534983092,0.194090716177315,0.017752240634656045,0.005773703101264972,0.0,0.010394201907732135,0.00023524983532511527,0.0,GPAB6664,GPAB6664.JPG,2024-10-04 01:29:02.000,2024-10-04 13:29:02.000,7.169321373,171.136478481,792469.0639568346,515068.7032591689,-2.03809107328962,31.233000976562504,-0.14573333333333346
data/train\GPAB6680_jpg.rf.838f9dbec7aa1cd9ac863c3ff99e066c.jpg,0.982478141784668,0.2457323759465205,0.24692590878451692,0.03723572801662304,0.17360573663924966,0.0,0.0,0.0,0.0,0.22837861972680293,0.23178734183049338,0.0,0.0,0.0,0.0021652586884005507,0.017353756219717586,0.01297330826562299,0.0,0.0,0.0,0.0,0.19114961313404633,0.05818160519124371,0.0,0.0,0.0,0.0021652586884005507,0.017353756219717586,0.01297330826562299,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.8008656237559215,31.318801757812505,-0.1414666666666668
data/train\GPAB6652_jpg.rf.4816dc93a41128594dc78c8a75e9e630.jpg,0.9643735885620117,0.44101854536865087,0.4437733689504785,0.3123388058526318,0.2626838069376617,0.0,0.0,0.011770173393531686,0.014176443137714293,0.39172554313905855,0.4176894433316754,0.01571756960994617,0.011907482481088794,0.0,0.0,0.02180525922611446,0.0,0.0,0.0,0.011770173393531686,0.014176443137714293,0.09495547536790194,0.1550056363940137,0.014328155276413755,0.011907482481088794,0.0,0.0,0.008656233736554752,0.0,GPAB6652,GPAB6652.JPG,2024-10-04 01:28:38.000,2024-10-04 13:28:38.000,7.169385318,171.136800788,792476.1435174012,515104.28740411816,-1.8328344906516505,31.271611328124997,-0.14966666666666678
data/train\GPAB3143_jpg.rf.dda8da8226fa5b640de9bb0a181d693d.jpg,0.8501052856445312,0.6392266137658602,0.5330780472535301,0.018242904576905573,0.10297797485419312,0.08832239021514318,0.08579993585841225,0.2546286605354478,0.2076161414033949,0.2850181382424053,0.18964785500160353,0.011766332579893724,0.0050737148157465675,0.003788002450439101,0.04494040017437294,0.0005607587911423156,0.0,0.08832239021514318,0.08579993585841225,0.2546286605354478,0.11819335808097588,0.2781315593895411,0.1792171653643108,0.004194168492653484,0.0019492129212652408,0.0,0.04494040017437294,0.0005607587911423156,0.0,GPAB3143,GPAB3143.JPG,2024-10-03 23:31:32.997,2024-10-04 11:31:32.997,7.18217181787,171.12036375139002,793889.1521475344,513289.0869806836,-3.0438340468584912,32.043831229492184,-0.65745005
data/train\GPAB3123_jpg.rf.0244cdd3ba695a837440d64823fca41d.jpg,0.8602008819580078,0.30744464907445995,0.2943762806712974,0.029029829679119226,0.010627531336238269,0.0,0.0,0.15449672858698388,0.12620433512635318,0.1497590849645589,0.15074329345928641,0.0005761220456941598,0.0,0.0027125746318100025,0.017428652085657827,0.0,0.0,0.0,0.0,0.15449672858698388,0.12620433512635318,0.12719910585858507,0.14011576212304816,0.0005761220456941598,0.0,0.0027125746318100025,0.017428652085657827,0.0,0.0,GPAB3123,GPAB3123.JPG,2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.181936703470001,171.12086533271,793863.1753814731,513344.4723638048,-2.8563503442603,32.000917968749995,-0.6581173833333335
data/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,0.9110736846923828,0.259004307472495,0.22260491662553794,0.011437943013848054,0.002768266429560438,0.018027819013179753,0.021468227829383377,0.043700777572721006,0.03365993051968129,0.17016244721281756,0.14645598523591238,0.025687361610683607,0.01822850152576322,0.0006222118093496926,0.0027922715147976947,0.00133372253578198,0.0,0.018027819013179753,0.021468227829383377,0.043700777572721006,0.03365993051968129,0.16240880468118365,0.14532582582294234,0.023363669359717162,0.016590394509172823,0.0006222118093496926,0.0027922715147976947,0.0,0.0,GPAB3191,GPAB3191.JPG,2024-10-03 23:33:09.000,2024-10-04 11:33:09.000,7.18272835,171.119314667,793950.645168024,513173.24378584966,-2.164392240204076,32.301220703125004,-0.6517000000000002
data/train\GPAB3127_jpg.rf.a33eb97ca070a71c354688a5df3fe396.jpg,0.9121427536010742,0.42914467000689427,0.43731312041142795,0.004680031417855559,0.0,0.13231218901412076,0.13013540788480632,0.2375380000499306,0.26190892278620304,0.05574268853113844,0.04314962081567359,0.0016054601006677254,0.0,0.002726017479542866,0.002119168924745018,0.0,0.0,0.13231218901412076,0.13013540788480632,0.2375380000499306,0.26190892278620304,0.052410782700207215,0.04314962081567359,0.00026405593760982324,0.0,0.002726017479542866,0.002119168924745018,0.0,0.0,GPAB3127,GPAB3127.JPG,2024-10-03 23:31:00.965,2024-10-04 11:31:00.965,7.18198795975,171.1207688769,793868.83883457,513333.821383947,-3.6211313104343597,32.03508812988281,-0.6579839166666668
data/train\GPAB6357_jpg.rf.a5b69f96502a1649356ec4c0bc698158.jpg,0.8650856018066406,0.255055951052671,0.13132221929893628,0.0015305642347274847,0.000998611545869877,0.0,0.0,0.2419751000051851,0.12579912928754827,0.007936081179437051,0.0045244784655181355,0.0018263068848504867,0.000998611545869877,0.00335207010253052,0.0,0.0,0.0,0.0,0.0,0.2419751000051851,0.12579912928754827,0.007936081179437051,0.0045244784655181355,0.0002957426501230021,0.0,0.00335207010253052,0.0,0.0,0.0,GPAB6357,GPAB6357.JPG,2024-10-04 01:18:47.425,2024-10-04 13:18:47.425,7.16909412975,171.13327486775,792443.8388372533,514714.9963031027,-6.019362889462419,31.27654487304688,-0.2112575000000001
data/train\GPAB2865_jpg.rf.a0aa2ad9cf1986ac821e09da15c74528.jpg,0.8971624374389648,0.2422794844859935,0.1670811544717633,0.014616216299260836,0.024306589107836604,0.006714702442565433,0.0,0.05261242541620017,0.0142743838854823,0.1534798731763337,0.12462288011092269,0.014190846188856647,0.010301062177011579,0.0008171331014762167,0.0,0.014616216299260836,0.017882828298346722,0.006714702442565433,0.0,0.05261242541620017,0.0142743838854823,0.1534798731763337,0.11650532048709199,0.014190846188856647,0.00886555807982363,0.0008171331014762167,0.0,0.0,0.0031293029115287783,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328124997,-0.6602740166666667
data/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,0.007504463195800781,0.0,0.9992904096803867,0.0,0.001257866466432249,0.0,0.0,0.0,0.0,0.0,0.9980325432139544,0.0,0.001257866466432249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980325432139544,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3098,GPAB3098.JPG,2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.7776895182,513353.85379293514,-2.1687322030721528,31.871418849609377,-0.65895155
data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,0.014361381530761719,0.002871968397785387,0.9952239482411954,0.0014950367085763449,0.0,0.0,0.0,0.0,0.9952239482411954,0.0014950367085763449,0.0,0.0,0.0,0.0013769316892090421,0.0,0.0,0.0,0.0,0.0,0.0,0.9952239482411954,0.0,0.0,0.0,0.0,0.0013769316892090421,0.0,0.0,0.0,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
data/train\GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg,0.9126081466674805,0.17384194667798428,0.23118817490297144,0.12834942954315443,0.19128116100114648,0.019881011593495965,0.026358543793917305,0.0,0.0,0.1340347939307463,0.18369939487981135,0.002350577946432172,0.005465477806818596,0.0,0.0,0.017610130530051487,0.015664758422424208,0.0,0.008385456375078497,0.0,0.0,0.03200934085876752,0.020492661165341267,0.0008209739151141778,0.0,0.0,0.0,0.012696769683689792,0.0110288963614052,GPAB6647,GPAB6647.JPG,2024-10-04 01:28:28.000,2024-10-04 13:28:28.000,7.169411472,171.136916949,792479.0386038743,515117.1119970958,-1.7071759994768791,31.271611328124997,-0.1513333333333335
data/train\GPAB2868_jpg.rf.6445c69d124f351e333570e6fb451f09.jpg,0.8003025054931641,0.6183057018798862,0.45552625868263935,0.5384955148898742,0.10116223020684702,0.0,0.0,0.003466334308259862,0.0,0.5949141866212938,0.4344353907931856,0.01928280486938353,0.007861185313496812,0.0006731025900526767,0.013229682575956891,0.0,0.0,0.0,0.0,0.003466334308259862,0.0,0.06612920881159465,0.3332731605863386,0.009844965557503702,0.007861185313496812,0.0006731025900526767,0.013229682575956891,0.0,0.0,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
data/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,0.8117361068725586,0.9128682620126247,0.7368965841723911,0.0,0.0,0.0,0.0,0.9128682620126247,0.7368965841723911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128682620126247,0.7368965841723911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3275,GPAB3275.JPG,2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.7432112376,-2.61394537594488,32.41164201855469,-0.6421826
data/train\GPAB3192_jpg.rf.e3e951baa1d962ebeafb53b44cb70978.jpg,0.8532209396362305,0.383300718424191,0.45358472738865,0.025030582478592266,0.010694745574902588,0.016700817901264205,0.01484762532094799,0.23456040927710126,0.19937471553973993,0.046130092198731376,0.12704451310965714,0.08601310101531909,0.052018059505725696,0.0,0.06029981391257924,0.0,0.0,0.016700817901264205,0.01484762532094799,0.23456040927710126,0.19937471553973993,0.046130092198731376,0.12704451310965714,0.06098251853672682,0.041323313930823106,0.0,0.06029981391257924,0.0,0.0,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
data/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,0.8172721862792969,0.592675952473772,0.44968438113930054,0.1252738980225571,0.07279013986322863,0.0032925374911421234,0.0,0.09853415347507216,0.028743689063091125,0.42590782431350255,0.35591571718552856,0.01707817784119388,0.012243553674410388,0.04859109353725493,0.052781421216270455,0.0,0.0,0.0032925374911421234,0.0,0.09853415347507216,0.028743689063091125,0.3196065854590637,0.28463597728542817,0.001787898748470876,0.010733153711282199,0.04859109353725493,0.052781421216270455,0.0,0.0,GPAB3153,GPAB3153.JPG,2024-10-03 23:31:53.000,2024-10-04 11:31:53.000,7.182285358,171.120110085,793901.6963922414,513261.0769239804,-2.48557480475799,32.129619140625,-0.6571166666666668
data/train\GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,0.9882774353027344,0.028854112455182507,0.03666248658115735,0.0,0.0028268388375393442,0.0,0.0,0.023875457776975473,0.027486782800068367,0.004978654678207031,0.006348864943549641,0.0,0.0028268388375393442,0.0,0.0,0.0,0.0,0.0,0.0,0.023875457776975473,0.027486782800068367,0.004978654678207031,0.006348864943549641,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6701,GPAB6701.JPG,2024-10-04 01:30:16.113,2024-10-04 13:30:16.113,7.16912639746,171.13549590216,792447.4777367411,514960.22207084077,-5.248091899714451,31.314511718750005,-0.1358516000000001
data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,0.9944429397583008,0.015937456190719443,0.02021132156636062,0.008885722351422926,0.0,0.0,0.0,0.0,0.0,0.009948667525728651,0.011385131826326089,0.005988788664990792,0.0027961123284356557,0.0,0.006030077411598873,0.0,0.0,0.0,0.0,0.0,0.0,0.0010629451743057248,0.011385131826326089,0.005988788664990792,0.0027961123284356557,0.0,0.006030077411598873,0.0,0.0,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
data/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,0.9000940322875977,0.6007637457919086,0.5581950480389766,0.1600486247006566,0.1454496920627666,0.1437712565029776,0.14414285522245032,0.3680056383144205,0.3554528991421543,0.07814519427795584,0.05859929367437198,0.01164438674688846,0.0,0.0006078087582073386,0.0,0.0,0.0,0.0,0.0,0.3680056383144205,0.3554528991421543,0.07354101892945002,0.057292456834055726,0.0,0.0,0.0006078087582073386,0.0,0.0,0.0,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287002,793868.1689682072,513338.90208848723,-1.713360244309154,31.786416015625,-0.65965545
data/train\GPAB7080_jpg.rf.df00a769985bf2e3b51c4a8d6aca5a3c.jpg,0.9409246444702148,0.32859216896507354,0.3167999108931236,0.03560050161026112,0.05546903055943371,0.02536377306168539,0.027008601502142213,0.0,0.001862794614411117,0.2872371683217373,0.27299255074194917,0.008659114346783223,0.012948342976976243,0.001931929259894416,0.0019876210576448513,0.005449154348857262,0.0,0.02536377306168539,0.011415858335429777,0.0,0.001862794614411117,0.25187287675021075,0.2331162633492279,0.008659114346783223,0.012948342976976243,0.001931929259894416,0.0019876210576448513,0.005449154348857262,0.0,GPAB7080,GPAB7080.JPG,2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.168944026329999,171.13641147815,792427.3469742186,515061.3177993175,-1.6781225130747026,31.228710937500004,-0.035683866666666814
data/train\GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,0.4999217987060547,0.7095605533076127,0.2870249633682399,0.0,0.01405161669448056,0.0,0.0,0.6981139684630793,0.2571943240456058,0.0,0.017140591062810746,0.0,0.0,0.011458107285447348,0.012690048259823361,0.0,0.0,0.0,0.0,0.6981139684630793,0.24314270735112525,0.0,0.017140591062810746,0.0,0.0,0.011458107285447348,0.012690048259823361,0.0,0.0,GPAB3279,GPAB3279.JPG,2024-10-03 23:36:05.269,2024-10-04 11:36:05.269,7.18250128355,171.1190655084,793925.5363544137,513145.74127094087,-4.931097308021999,32.387021484375005,-0.6417365500000002
data/train\GPAB6651_jpg.rf.5316b34793087787dd67e7e0da128a58.jpg,0.9170970916748047,0.4130497404570184,0.3605995894170221,0.29343816194022543,0.20125959483256933,0.0,0.0,0.0,0.0,0.4074383117319573,0.3605995894170221,0.004479348905272093,0.0,0.0,0.0,0.001132079819789024,0.0,0.0,0.0,0.0,0.0,0.11400110999514138,0.15933999458445278,0.004479348905272093,0.0,0.0,0.0,0.001132079819789024,0.0,GPAB6651,GPAB6651.JPG,2024-10-04 01:28:36.000,2024-10-04 13:28:36.000,7.169392521,171.136827706,792476.9406777832,515107.2592108031,-1.6215006189221755,31.271611328124997,-0.15000000000000013
data/train\GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,0.9709205627441406,0.21926436896392132,0.20091488180856232,0.014801535557292456,0.005312805464709644,0.0,0.0,0.0,0.0,0.21464387015745415,0.13261465308811018,0.0,0.0,0.0022776024873109118,0.006107853887767585,0.0028585255500525233,0.062192374832684555,0.0,0.0,0.0,0.0,0.1998423346001617,0.12730184762340055,0.0,0.0,0.0022776024873109118,0.006107853887767585,0.0028585255500525233,0.062192374832684555,GPAB2950,GPAB2950.JPG,2024-10-03 23:25:06.611,2024-10-04 11:25:06.611,7.1816871993,171.11959672775,793835.5565413483,513204.4155121492,-1.883458616841578,31.443212890625,-0.6608898166666668
data/train\GPAB6742_jpg.rf.530e1cc831ea0cbdda9366292822c5e5.jpg,0.8374900817871094,0.49893129360523736,0.41994112032693004,0.4748177053827083,0.38240484864313656,0.14178651605556122,0.02883298798017372,0.0,0.0,0.3543486652212405,0.38835618937515726,0.0028066745659400486,0.0027519429715991035,0.0,0.0,0.0,0.0,0.010312584617925462,0.01719052164010424,0.0,0.0,0.013811565842107992,0.020345750043689256,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
data/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.9048147201538086,0.3870051831780044,0.3816808552723809,0.25491192054124745,0.06165178031314154,0.0,0.0,0.05592512717894159,0.05763909026488171,0.32411185985639196,0.3183439179755839,0.007087261365447657,0.005697847031915241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05763909026488171,0.13266650407222266,0.26238998469435765,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311030998,793855.4955015458,513353.0616552514,-1.8421058093688463,31.89758379785156,-0.6588514500000001
data/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,0.9330234527587891,0.5585359202493456,0.5550215757706113,0.20609325879594334,0.21404182261970375,0.43060705979954794,0.43978180337722744,0.0,0.0,0.11282294041169681,0.09939641613679442,0.013959437167169493,0.013789481163689716,0.0019549741417221825,0.00205387509289968,0.0,0.0,0.2440779454719688,0.24726774119829545,0.0,0.0,0.09310036238076674,0.07786865569602265,0.013959437167169493,0.013789481163689716,0.0019549741417221825,0.00205387509289968,0.0,0.0,GPAB3151,GPAB3151.JPG,2024-10-03 23:31:49.000,2024-10-04 11:31:49.000,7.182267531,171.120159377,793899.7270862269,513266.51966430387,-1.719609892636461,32.129619140625,-0.6571833333333333
data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,0.7291355133056641,0.8345348678664088,0.613542132765405,0.7392903712722503,0.4826596866280153,0.0,0.0,0.0,0.0,0.8266007070937907,0.604364508577497,0.007934160772618071,0.009177624187907966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09190490913595135,0.12287627010905991,0.007934160772618071,0.008006176028329842,0.0,0.0,0.0,0.0,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,0.982579231262207,0.06987784292224465,0.0701284560121216,0.009852647184779623,0.00356715566625634,0.004200889916519916,0.00356715566625634,0.054978366617184186,0.05701495804871304,0.010698586388540548,0.00954634229715223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054978366617184186,0.05701495804871304,0.005057391357785233,0.00954634229715223,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
data/train\GPAB4077_jpg.rf.9a5ffc9ad55a59ca7c25d9668bc0f0c0.jpg,0.8987255096435547,0.2248681160617065,0.1846605584927111,0.07015054069053989,0.11702190992139774,0.059554696066814794,0.0468675284172199,0.10905126141921904,0.09716490341313903,0.04014514434737855,0.02984888318741442,0.010932876020456173,0.001448946944920812,0.005376178889736002,0.00933029653001692,0.0,0.0,0.010386520280456212,0.01012822556330333,0.10905126141921904,0.026181866366571094,0.028704320723302024,0.021998260111422002,0.004848067014516355,0.0,0.0019194466155710425,0.00933029653001692,0.0,0.0,GPAB4077,GPAB4077.JPG,2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.8088171581,513976.5009959153,-5.048632712043547,31.185810546874997,-0.6004279166666667
