image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB4526_jpg.rf.acbd0ab7d910680595cd55a037d26f3e.jpg,0.8246059417724609,0.20871461410385175,0.08562037782083756,0.040896023413599936,0.009650044265377177,0.0,0.0,0.0829337286810838,0.026281727521158083,0.03131511379370606,0.011693357120772465,0.0,0.0,0.010961682122740882,0.0,0.00763937832590456,0.0,0.07593672643612823,0.04764529317890702,0.0,0.0,0.0,0.0,0.04230464181532216,0.016631683255780905,0.03131511379370606,0.011693357120772465,0.0,0.0,0.010961682122740882,0.0,0.00763937832590456,0.0,0.07593672643612823,0.04764529317890702,0.0,0.0,GPAB4526,GPAB4526.JPG,2024-10-02 02:25:15.742,2024-10-02 14:25:15.742,7.137773257200001,171.04455819916,788979.5041123042,504920.0417415203,-1.724406757667561,31.47531954296875,
data/versions/1.2/train\GPAB4710_jpg.rf.890e10b24cc2fb0897115284e8c07d37.jpg,0.92681884765625,0.08695698096684802,0.06198209028600619,0.044100222191068954,0.013361230443057058,0.0,0.0,0.044100222191068954,0.06198209028600619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285963938600753,0.0,0.0,0.0,0.0,0.0,0.0,0.04862085984294913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285963938600753,0.0,0.0,0.0,GPAB4710,GPAB4710.JPG,2024-10-04 00:23:50.131,2024-10-04 12:23:50.131,7.17029542114,171.13334897265,792576.6411284627,514723.1397298812,-2.656809817129231,31.72523147851562,-0.5088224166666668
data/versions/1.2/train\GPAB4710_jpg.rf.890e10b24cc2fb0897115284e8c07d37.jpg,0.92681884765625,0.08695698096684802,0.06198209028600619,0.044100222191068954,0.013361230443057058,0.0,0.0,0.044100222191068954,0.06198209028600619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285963938600753,0.0,0.0,0.0,0.0,0.0,0.0,0.04862085984294913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285963938600753,0.0,0.0,0.0,GPAB4710,GPAB4710.JPG,2024-10-02 02:31:24.110,2024-10-02 14:31:24.110,7.1405381902,171.0433205233,789285.1467518043,504783.3508984349,-1.463653816761926,31.47706129882812,
data/versions/1.2/train\GPAB3116_jpg.rf.ed8a4389d5c8493ac5b2c1d64f48a03b.jpg,0.7394418716430664,0.4346898446967005,0.22785338846181175,0.008012897452196273,0.013600321092020133,0.15024590809317045,0.0,0.021449983964603063,0.05217937367852006,0.03702448326653518,0.013720346518206417,0.22025721928933426,0.16195366826508528,0.004699235486045364,0.0,0.0012713093141651127,0.0,0.0,0.0,0.0,0.0,0.15024590809317045,0.0,0.018071988370016303,0.03857905258649993,0.03702448326653518,0.013720346518206417,0.22025721928933426,0.16195366826508528,0.001365409248295159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.4965890599,-1.795487600526201,31.98351328027343,-0.6583509500000001
data/versions/1.2/train\GPAB3116_jpg.rf.ed8a4389d5c8493ac5b2c1d64f48a03b.jpg,0.7394418716430664,0.4346898446967005,0.22785338846181175,0.008012897452196273,0.013600321092020133,0.15024590809317045,0.0,0.021449983964603063,0.05217937367852006,0.03702448326653518,0.013720346518206417,0.22025721928933426,0.16195366826508528,0.004699235486045364,0.0,0.0012713093141651127,0.0,0.0,0.0,0.0,0.0,0.15024590809317045,0.0,0.018071988370016303,0.03857905258649993,0.03702448326653518,0.013720346518206417,0.22025721928933426,0.16195366826508528,0.001365409248295159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3116,GPAB3116.JPG,2024-10-02 01:38:12.922,2024-10-02 13:38:12.922,7.14556310122,171.0426810312,789840.6302072821,504712.6882084704,-2.558387482982486,31.100009765625,
data/versions/1.2/train\GPAB2600_jpg.rf.d6f4755eba0b68b63e5579bf81db4272.jpg,0.455474853515625,0.32600922179354475,0.5404552900486439,0.3174893369411376,0.127010905990325,0.0,0.0,0.0,0.24523691098722353,0.0,0.0,0.0,0.12125640695724982,0.3174893369411376,0.17396197210417055,0.0,0.0,0.008519884852407135,0.0,0.0,0.0,0.0,0.0,0.0,0.21261207974297275,0.0,0.0,0.0,0.026870332211175615,0.0,0.17396197210417055,0.0,0.0,0.008519884852407135,0.0,0.0,0.0,GPAB2600,GPAB2600.JPG,2024-10-02 01:20:59.890,2024-10-02 13:20:59.890,7.1465529483,171.0414343338,789950.0425130721,504575.0224319586,-1.174044649089302,31.48611328124999,
data/versions/1.2/train\GPAB5119_jpg.rf.3ff8a5d9983c3747cbff6744386f45e3.jpg,0.9781932830810547,0.27118256731506,0.2731874720340757,0.0031523477933565447,0.0,0.0,0.0,0.0036209270571877948,0.00832208295005214,0.0,0.0,0.0,0.0,0.2656018650991026,0.2648653890840236,0.0011618461254832224,0.0,0.0007979290332864113,0.0,0.0,0.0,0.0,0.0,0.003088974368330187,0.00832208295005214,0.0,0.0,0.0,0.0,0.26298146999460364,0.2648653890840236,0.0011618461254832224,0.0,0.0007979290332864113,0.0,0.0,0.0,GPAB5119,GPAB5119.JPG,2024-10-04 00:37:28.949,2024-10-04 12:37:28.949,7.16998132233,171.13473881025,792541.9630576564,514876.6029959925,-2.058070197102573,31.357412109375,-0.4416226166666667
data/versions/1.2/train\GPAB5119_jpg.rf.3ff8a5d9983c3747cbff6744386f45e3.jpg,0.9781932830810547,0.27118256731506,0.2731874720340757,0.0031523477933565447,0.0,0.0,0.0,0.0036209270571877948,0.00832208295005214,0.0,0.0,0.0,0.0,0.2656018650991026,0.2648653890840236,0.0011618461254832224,0.0,0.0007979290332864113,0.0,0.0,0.0,0.0,0.0,0.003088974368330187,0.00832208295005214,0.0,0.0,0.0,0.0,0.26298146999460364,0.2648653890840236,0.0011618461254832224,0.0,0.0007979290332864113,0.0,0.0,0.0,GPAB5119,GPAB5119.JPG,2024-10-02 02:45:02.928,2024-10-02 14:45:02.928,7.14113555428,171.04359294704,789351.1865323447,504813.425050804,-3.735254637866907,31.271611328125,
data/versions/1.2/train\GPAB6906_jpg.rf.73105f6b446d8109bac51ef296914ed4.jpg,0.7596578598022461,0.36019726418844566,0.14788764851946237,0.10247866908125818,0.0019520935314937117,0.1407706208483205,0.0,0.17326006341183317,0.013246006033918225,0.0,0.0,0.0,0.0,0.03287064331708029,0.12206969924508808,0.0,0.0,0.014452021516238,0.012571943240456058,0.0,0.0,0.09580525538530082,0.0,0.11574675979359468,0.011293912502424513,0.0,0.0,0.0,0.0,0.03287064331708029,0.12206969924508808,0.0,0.0,0.014452021516238,0.012571943240456058,0.0,0.0,GPAB6906,GPAB6906.JPG,2024-10-04 01:37:06.523,2024-10-04 13:37:06.523,7.16899891327,171.13589136209,792433.3975658395,515003.8894016694,-2.111131482425992,31.100009765625,-0.08013026666666684
data/versions/1.2/train\GPAB6906_jpg.rf.73105f6b446d8109bac51ef296914ed4.jpg,0.7596578598022461,0.36019726418844566,0.14788764851946237,0.10247866908125818,0.0019520935314937117,0.1407706208483205,0.0,0.17326006341183317,0.013246006033918225,0.0,0.0,0.0,0.0,0.03287064331708029,0.12206969924508808,0.0,0.0,0.014452021516238,0.012571943240456058,0.0,0.0,0.09580525538530082,0.0,0.11574675979359468,0.011293912502424513,0.0,0.0,0.0,0.0,0.03287064331708029,0.12206969924508808,0.0,0.0,0.014452021516238,0.012571943240456058,0.0,0.0,GPAB6906,GPAB6906.JPG,2024-10-02 03:44:40.502,2024-10-02 15:44:40.502,7.12729290794,171.05295228448,787821.0287891501,505847.0357731301,-2.227474345124052,31.53544015039062,
data/versions/1.2/train\GPAB3977_jpg.rf.ef9945bd2b90e82ff3e5d3de8eb1729b.jpg,0.019486427307128906,0.0,0.9872264140435509,0.0,0.004784693589489997,0.0,0.0,0.0,0.9872264140435509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982441720454061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3977,GPAB3977.JPG,2024-10-03 23:59:22.665,2024-10-04 11:59:22.665,7.17790640610321,171.1244416414752,793417.7411914418,513739.4461969092,,31.18724770996094,-0.6134890000000001
data/versions/1.2/train\GPAB3977_jpg.rf.ef9945bd2b90e82ff3e5d3de8eb1729b.jpg,0.019486427307128906,0.0,0.9872264140435509,0.0,0.004784693589489997,0.0,0.0,0.0,0.9872264140435509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982441720454061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3977,GPAB3977.JPG,2024-10-02 02:06:56.644,2024-10-02 14:06:56.644,7.14197219428,171.04268886176,789443.6654249397,504713.5896122632,-1.083623676002004,31.20573348828125,
data/versions/1.2/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.7293682098388672,0.27376455428317936,0.23579619106511523,0.02465034192843412,0.06413294592326438,0.002688569546572746,0.0,0.021291550402037167,0.18828724677035583,0.11729748829992145,0.04165554431050674,0.05048365445736025,0.0,0.002674166495430392,0.005853399984252664,0.014612375485622874,0.0,0.0,0.0,0.06472923224055784,0.0,0.0,0.0,0.006972036956308825,0.12415430084709145,0.11729748829992145,0.04165554431050674,0.05048365445736025,0.0,0.0019991434985587348,0.005853399984252664,0.014425135820772272,0.0,0.0,0.0,0.058222893937851794,0.0,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275395,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.1347838666666668
data/versions/1.2/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.7293682098388672,0.27376455428317936,0.23579619106511523,0.02465034192843412,0.06413294592326438,0.002688569546572746,0.0,0.021291550402037167,0.18828724677035583,0.11729748829992145,0.04165554431050674,0.05048365445736025,0.0,0.002674166495430392,0.005853399984252664,0.014612375485622874,0.0,0.0,0.0,0.06472923224055784,0.0,0.0,0.0,0.006972036956308825,0.12415430084709145,0.11729748829992145,0.04165554431050674,0.05048365445736025,0.0,0.0019991434985587348,0.005853399984252664,0.014425135820772272,0.0,0.0,0.0,0.058222893937851794,0.0,GPAB6705,GPAB6705.JPG,2024-10-02 03:37:58.100,2024-10-02 15:37:58.100,7.131284357,171.050330861,788262.2398789866,505557.5278086607,-2.988582138603073,31.38358134765625,
data/versions/1.2/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.8214244842529297,0.3486037682222602,0.21408887258676879,0.23082521801418412,0.016007551039612232,0.0,0.0,0.3161287287098899,0.21408887258676879,0.0,0.0,0.0,0.0,0.0,0.0,0.0013068368403162526,0.0,0.031168202672054047,0.0,0.0,0.0,0.0,0.0,0.0862195447483595,0.19808132154715655,0.0,0.0,0.0,0.0,0.0,0.0,0.0013068368403162526,0.0,0.031168202672054047,0.0,0.0,0.0,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.877229885425563,31.28393661035156,-0.1654127000000001
data/versions/1.2/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.8214244842529297,0.3486037682222602,0.21408887258676879,0.23082521801418412,0.016007551039612232,0.0,0.0,0.3161287287098899,0.21408887258676879,0.0,0.0,0.0,0.0,0.0,0.0,0.0013068368403162526,0.0,0.031168202672054047,0.0,0.0,0.0,0.0,0.0,0.0862195447483595,0.19808132154715655,0.0,0.0,0.0,0.0,0.0,0.0,0.0013068368403162526,0.0,0.031168202672054047,0.0,0.0,0.0,GPAB6581,GPAB6581.JPG,2024-10-02 03:33:49.852,2024-10-02 15:33:49.852,7.13410350032,171.04939128972,788573.8770720621,505453.7470739558,-2.025257047958577,31.30529671484375,
data/versions/1.2/train\GPAB2486_jpg.rf.6a4bfeb54f86dcfb0a6f098d287346f4.jpg,0.9324312210083008,0.4029704852675991,0.35133554692226,0.0,0.0,0.0,0.0,0.0,0.009354301615254175,0.041366523084250165,0.0,0.0,0.0,0.3554106501921367,0.34198124530700585,0.0,0.0,0.006193311991212218,0.0,0.0,0.0,0.0,0.0,0.0,0.009354301615254175,0.041366523084250165,0.0,0.0,0.0,0.3554106501921367,0.34198124530700585,0.0,0.0,0.006193311991212218,0.0,0.0,0.0,GPAB2486,GPAB2486.JPG,2024-10-02 01:17:11.662,2024-10-02 13:17:11.662,7.14929859382,171.04139509552,790253.5657159493,504570.6626021677,-1.365275200210778,31.529013671875,
data/versions/1.2/train\GPAA1474_jpg.rf.ccc5520b66cef7faa79eed248936b5e9.jpg,0.9781723022460938,0.017714792701685925,0.004262342934727293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262342934727293,0.0,0.0,0.0,0.0,0.0,0.0,0.017714792701685925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262342934727293,0.0,0.0,0.0,0.0,0.0,0.0,0.017714792701685925,0.0,0.0,0.0,GPAA1474,GPAA1474.JPG,2024-10-02 00:31:06.722,2024-10-02 12:31:06.722,7.15223655448,171.04211149588,790578.3564373901,504649.7346471114,-0.8600135523483466,31.89247436132813,
data/versions/1.2/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.0469512939453125,0.9987363723131109,0.039162856259470004,0.0,0.0,0.0,0.0,0.0,0.022314167033144303,0.9987363723131109,0.0,0.0,0.016848689226325705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022314167033144303,0.9987363723131109,0.0,0.0,0.016848689226325705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.5669385312,-2.989269193797393,32.198259765625,-0.6560833333333334
data/versions/1.2/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.0469512939453125,0.9987363723131109,0.039162856259470004,0.0,0.0,0.0,0.0,0.0,0.022314167033144303,0.9987363723131109,0.0,0.0,0.016848689226325705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022314167033144303,0.9987363723131109,0.0,0.0,0.016848689226325705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3162,GPAB3162.JPG,2024-10-02 01:39:45.000,2024-10-02 13:39:45.000,7.146628581,171.042606034,789958.4153046383,504704.3963860797,-1.775958675954707,31.100009765625,
data/versions/1.2/train\GPAB4133_jpg.rf.4809f919c880e7840b1b91d1dd9f1c72.jpg,0.6375274658203125,0.3342391252162858,0.1989042158690897,0.291010767721034,0.0,0.0,0.0,0.02480589488077154,0.163952811763644,0.008189574879542482,0.0,0.0,0.0,0.30124557586279077,0.0349514041054457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163952811763644,0.008189574879542482,0.0,0.0,0.0,0.035038782615709314,0.0349514041054457,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4133,GPAB4133.JPG,2024-10-04 00:04:34.977,2024-10-04 12:04:34.977,7.17517781326,171.12768776972,793116.2002302043,514097.9317123092,,31.17732913964844,-0.5930852500000001
data/versions/1.2/train\GPAB4133_jpg.rf.4809f919c880e7840b1b91d1dd9f1c72.jpg,0.6375274658203125,0.3342391252162858,0.1989042158690897,0.291010767721034,0.0,0.0,0.0,0.02480589488077154,0.163952811763644,0.008189574879542482,0.0,0.0,0.0,0.30124557586279077,0.0349514041054457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163952811763644,0.008189574879542482,0.0,0.0,0.0,0.035038782615709314,0.0349514041054457,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4133,GPAB4133.JPG,2024-10-02 02:12:08.956,2024-10-02 14:12:08.956,7.143304693999999,171.04263097568,789590.9689964537,504707.184357543,-2.979654054352067,31.185810546875,
data/versions/1.2/train\GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,0.9656896591186523,0.28695486851934715,0.26469831369077224,0.28695486851934715,0.0032349252865727074,0.28695486851934715,0.0,0.0,0.0049421669486464015,0.0,0.0,0.0,0.2597561467421258,0.0,0.0,0.0,0.0,5.089078070298412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017072416620736938,0.0,0.0,0.0,0.2597561467421258,0.0,0.0,0.0,0.0,5.089078070298412e-05,0.0,0.0,0.0,GPAB4592,GPAB4592.JPG,2024-10-04 00:19:53.895,2024-10-04 12:19:53.895,7.171011109,171.13639280465,792655.857481293,515059.1881420231,-1.899502475093374,31.78257643066406,-0.5244070000000002
data/versions/1.2/train\GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,0.9656896591186523,0.28695486851934715,0.26469831369077224,0.28695486851934715,0.0032349252865727074,0.28695486851934715,0.0,0.0,0.0049421669486464015,0.0,0.0,0.0,0.2597561467421258,0.0,0.0,0.0,0.0,5.089078070298412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017072416620736938,0.0,0.0,0.0,0.2597561467421258,0.0,0.0,0.0,0.0,5.089078070298412e-05,0.0,0.0,0.0,GPAB4592,GPAB4592.JPG,2024-10-02 02:27:27.874,2024-10-02 14:27:27.874,7.13810253402,171.0446693728,789015.9059364315,504932.3138247945,-1.485969709652606,31.46091359179687,
data/versions/1.2/train\GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,0.7812585830688477,0.21224528204054746,0.0254117832321599,0.01463349996063166,0.013149025489559709,0.006731025900526768,0.0,0.1505771782694446,0.02206643455349581,0.0016064203040772158,0.003345348678664088,0.013748192417081634,0.0,0.024209608563478088,0.0,0.000818093304885707,0.0,0.01463349996063166,0.0,0.0,0.0,0.006731025900526768,0.0,0.1505771782694446,0.008917409063936104,0.0016064203040772158,0.003345348678664088,0.013748192417081634,0.0,0.024209608563478088,0.0,0.000818093304885707,0.0,0.0,0.0,0.0,0.0,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328125,-0.6602740166666667
data/versions/1.2/train\GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,0.7812585830688477,0.21224528204054746,0.0254117832321599,0.01463349996063166,0.013149025489559709,0.006731025900526768,0.0,0.1505771782694446,0.02206643455349581,0.0016064203040772158,0.003345348678664088,0.013748192417081634,0.0,0.024209608563478088,0.0,0.000818093304885707,0.0,0.01463349996063166,0.0,0.0,0.0,0.006731025900526768,0.0,0.1505771782694446,0.008917409063936104,0.0016064203040772158,0.003345348678664088,0.013748192417081634,0.0,0.024209608563478088,0.0,0.000818093304885707,0.0,0.0,0.0,0.0,0.0,GPAB2865,GPAB2865.JPG,2024-10-02 01:29:50.420,2024-10-02 13:29:50.420,7.1486473824,171.0417276084,790181.5793879529,504607.3837286823,-1.102081464824868,31.271611328125,
data/versions/1.2/train\GPAB4801_jpg.rf.9739c11121861706595f5b3390fbd58c.jpg,0.8459053039550781,0.14744595495109683,0.08395154429514348,0.06680135119823784,0.009427277074375436,0.0,0.0,0.1089475594509941,0.07069017500667342,0.0,0.002876769414832838,0.0,0.0,0.033069405422844776,0.010384599873637232,0.0,0.0,0.005432830890895928,0.0,0.0,0.0,0.0,0.0,0.05981971220783411,0.06126289793229798,0.0,0.002876769414832838,0.0,0.0,0.015438150417784503,0.010384599873637232,0.0,0.0,0.005432830890895928,0.0,0.0,0.0,GPAB4801,GPAB4801.JPG,2024-10-04 00:26:52.313,2024-10-04 12:26:52.313,7.17044376207,171.13499876082,792593.0931116093,514905.2893312025,-1.926346110092773,31.65476758691405,-0.4955124666666668
data/versions/1.2/train\GPAB4801_jpg.rf.9739c11121861706595f5b3390fbd58c.jpg,0.8459053039550781,0.14744595495109683,0.08395154429514348,0.06680135119823784,0.009427277074375436,0.0,0.0,0.1089475594509941,0.07069017500667342,0.0,0.002876769414832838,0.0,0.0,0.033069405422844776,0.010384599873637232,0.0,0.0,0.005432830890895928,0.0,0.0,0.0,0.0,0.0,0.05981971220783411,0.06126289793229798,0.0,0.002876769414832838,0.0,0.0,0.015438150417784503,0.010384599873637232,0.0,0.0,0.005432830890895928,0.0,0.0,0.0,GPAB4801,GPAB4801.JPG,2024-10-02 02:34:26.292,2024-10-02 14:34:26.292,7.139904078120001,171.04407988668,789215.0553684038,504867.2047468642,-1.589182680645794,31.42480004296874,
data/versions/1.2/train\GPAB3413_jpg.rf.d71936d8b4efe613f0112d09b364d35d.jpg,0.9513711929321289,0.9469516422358912,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.9469516422358912,0.0,0.0,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469516422358912,0.0,0.0,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3413,GPAB3413.JPG,2024-10-03 23:40:33.537,2024-10-04 11:40:33.537,7.18249931603,171.11918360712,793925.3222392641,513158.7803462891,-1.773536457409007,32.46821476367187,-0.6318821000000001
data/versions/1.2/train\GPAB3413_jpg.rf.d71936d8b4efe613f0112d09b364d35d.jpg,0.9513711929321289,0.9469516422358912,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.9469516422358912,0.0,0.0,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469516422358912,0.0,0.0,0.9956080296049915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3413,GPAB3413.JPG,2024-10-02 01:48:07.516,2024-10-02 13:48:07.516,7.145817657279999,171.04306661576,789868.7746432846,504755.2604657591,-14.43877856821531,31.100009765625,
data/versions/1.2/train\GPAA1739_jpg.rf.7dde1052b311bb2e438935666aa80d23.jpg,0.8600635528564453,0.20904972509376385,0.07297353871444126,0.0,0.006618682101616406,0.0,0.0,0.15762699170192213,0.07297353871444126,0.0,0.0,0.0,0.0,0.0,0.0,0.03593273198994475,0.0,0.015490001401896977,0.0,0.0,0.0,0.0,0.0,0.15762699170192213,0.06635485661282486,0.0,0.0,0.0,0.0,0.0,0.0,0.03593273198994475,0.0,0.015490001401896977,0.0,0.0,0.0,GPAA1739,GPAA1739.JPG,2024-10-02 00:39:57.252,2024-10-02 12:39:57.252,7.15168474508,171.04238821304,790517.3582132582,504680.2939558755,-1.035734872231176,31.185810546875,
data/versions/1.2/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.5654783248901367,0.8583642358797288,0.5489127616794341,0.0,0.048423057940594136,0.0,0.0,0.0,0.3673066102323116,0.8583642358797288,0.0710761767772885,0.0,0.11052997466983405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188835522917175,0.8583642358797288,0.0710761767772885,0.0,0.11052997466983405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.18243231212,171.11917461084,793917.9148573641,513157.7890131845,-1.966860605781371,32.51474881738281,-0.6444515333333335
data/versions/1.2/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.5654783248901367,0.8583642358797288,0.5489127616794341,0.0,0.048423057940594136,0.0,0.0,0.0,0.3673066102323116,0.8583642358797288,0.0710761767772885,0.0,0.11052997466983405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188835522917175,0.8583642358797288,0.0710761767772885,0.0,0.11052997466983405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3258,GPAB3258.JPG,2024-10-02 01:42:57.206,2024-10-02 13:42:57.206,7.1486473066,171.04245625322,790181.5783637122,504687.8375826848,-3.718711514119622,31.07944331835937,
data/versions/1.2/train\GPAB4102_jpg.rf.f6eb7ddcb156cec380829d721e732203.jpg,0.842402458190918,0.36485713133470193,0.2524624416436378,0.07024176001444146,0.01484954572776697,0.18646958171619077,0.0,0.08283674813672529,0.21431067957436103,0.0,0.0,0.0,0.0,0.014611415282213384,0.03815176206927676,0.0013894143335324155,0.0,0.0,0.0,0.08039303045957255,0.0,0.18646958171619077,0.0,0.03260658737947047,0.19946113384659406,0.0,0.0,0.0,0.0,0.006788638105096184,0.03815176206927676,0.0013894143335324155,0.0,0.0,0.0,0.0682253328545119,0.0,GPAB4102,GPAB4102.JPG,2024-10-04 00:03:32.915,2024-10-04 12:03:32.915,7.175723483850001,171.12702762095,793176.5025846126,514025.0282522754,-2.581609665441308,31.185810546875,-0.5973542500000001
data/versions/1.2/train\GPAB4102_jpg.rf.f6eb7ddcb156cec380829d721e732203.jpg,0.842402458190918,0.36485713133470193,0.2524624416436378,0.07024176001444146,0.01484954572776697,0.18646958171619077,0.0,0.08283674813672529,0.21431067957436103,0.0,0.0,0.0,0.0,0.014611415282213384,0.03815176206927676,0.0013894143335324155,0.0,0.0,0.0,0.08039303045957255,0.0,0.18646958171619077,0.0,0.03260658737947047,0.19946113384659406,0.0,0.0,0.0,0.0,0.006788638105096184,0.03815176206927676,0.0013894143335324155,0.0,0.0,0.0,0.0682253328545119,0.0,GPAB4102,GPAB4102.JPG,2024-10-02 02:11:06.894,2024-10-02 14:11:06.894,7.14294828572,171.04264818538,789551.5692206477,504709.0882481147,-2.862835215049259,31.20680599804687,
data/versions/1.2/train\GPAB5608_jpg.rf.f2ce03cc7b041b03a6b3ab2542f2ad3e.jpg,0.5692415237426758,0.44016300413079507,0.05262010704347609,0.05625159633816828,0.02303623999708098,0.0,0.0,0.0023553789634796233,0.028632305467590255,0.0,0.0,0.19791520635731474,0.02183886634544662,0.23473036528058103,0.002148935230439216,0.0013270011119155482,0.0,0.0038398534345515756,0.0,0.0,0.0,0.0,0.0,0.0023553789634796233,0.005596065470509273,0.0,0.0,0.19791520635731474,0.02183886634544662,0.1784845301628697,0.002148935230439216,0.0013270011119155482,0.0,0.0038398534345515756,0.0,0.0,0.0,GPAB5608,GPAB5608.JPG,2024-10-04 00:53:47.927,2024-10-04 12:53:47.927,7.171953008900001,171.13652179876,792759.986537966,515073.3994901851,-1.748261519171789,32.57976006933593,-0.3704085166666667
