filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB4875_jpg.rf.420ee51b2763bb6abc8d4e698fed5e40.jpg,GPAB4875_jpg.rf.420ee51b2763bb6abc8d4e698fed5e40.jpg,train,GPAB4875,GPAB4875.JPG,2024-10-04 00:29:20.461,2024-10-04 12:29:20.461,7.17086359155,171.13684141494,792639.5645167669,515108.72435044666,-1.6703222816268362,31.657714843749993,-0.4822949166666668
data/train\GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg,GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg,train,GPAB6661,GPAB6661.JPG,2024-10-04 01:28:56.000,2024-10-04 13:28:56.000,7.16933892,171.136562202,792471.0064851146,515077.9464048741,-1.807229854026208,31.2587412109375,-0.14666666666666678
data/train\GPAB6666_jpg.rf.4c4e1b29088fb6b155dc41c398781370.jpg,GPAB6666_jpg.rf.4c4e1b29088fb6b155dc41c398781370.jpg,train,GPAB6666,GPAB6666.JPG,2024-10-04 01:29:06.000,2024-10-04 13:29:06.000,7.169308918,171.136425875,792467.6853596184,515062.89538514696,-1.745175249458583,31.254451171875004,-0.14520000000000013
data/train\GPAB4888_jpg.rf.7f6403933175008ae00c4b79b70dbb31.jpg,GPAB4888_jpg.rf.7f6403933175008ae00c4b79b70dbb31.jpg,train,GPAB4888,GPAB4888.JPG,2024-10-04 00:29:46.487,2024-10-04 12:29:46.487,7.1708360241,171.13696975361,792636.5212264387,515122.8952185005,-1.7619019142223171,31.657714843749993,-0.4801260833333334
data/train\GPAB6469_jpg.rf.804de9a3f3b0bcff6cafd0268423db33.jpg,GPAB6469_jpg.rf.804de9a3f3b0bcff6cafd0268423db33.jpg,train,GPAB6469,GPAB6469.JPG,2024-10-04 01:22:31.649,2024-10-04 13:22:31.649,7.16936857664,171.13576585459,792474.2588783926,514990.0198938942,-4.47350256348325,31.185810546874997,-0.18789006666666674
data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,train,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
data/train\GPAB4737_jpg.rf.e31e343fd9087743fd45c0fb8c7956fd.jpg,GPAB4737_jpg.rf.e31e343fd9087743fd45c0fb8c7956fd.jpg,train,GPAB4737,GPAB4737.JPG,2024-10-04 00:24:44.185,2024-10-04 12:24:44.185,7.1700368267000005,171.1332358088,792548.0504975561,514710.65351699194,-2.076908015795153,31.614814453125,-0.5057907500000001
data/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,train,GPAB6653,GPAB6653.JPG,2024-10-04 01:28:40.000,2024-10-04 13:28:40.000,7.169379527,171.136773289,792475.5024313562,515101.2514020337,-1.7210257124804236,31.271611328124997,-0.14933333333333346
data/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,train,GPAB6665,GPAB6665.JPG,2024-10-04 01:29:04.000,2024-10-04 13:29:04.000,7.169316994,171.136450482,792468.5789498037,515065.6120043328,-1.6973860159705518,31.237291015625004,-0.1454666666666668
data/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,train,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275394998,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.13478386666666678
data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,train,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
data/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,train,GPAB3273,GPAB3273.JPG,2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.182487038800001,171.11909244636,793923.9624038818,513148.715840834,-1.6873049813618488,32.428819334960934,-0.6424495333333334
data/train\GPAB5299_jpg.rf.982209f62d95c666316b67c67161afb2.jpg,GPAB5299_jpg.rf.982209f62d95c666316b67c67161afb2.jpg,train,GPAB5299,GPAB5299.JPG,2024-10-04 00:43:29.309,2024-10-04 12:43:29.309,7.17162769329,171.13644020415,792724.0209815676,515064.401287792,-1.7493072702860089,31.770581481445312,-0.4140921333333334
data/train\GPAB6112_jpg.rf.275e9e45ae9d2003a909da0c5f0de468.jpg,GPAB6112_jpg.rf.275e9e45ae9d2003a909da0c5f0de468.jpg,train,GPAB6112,GPAB6112.JPG,2024-10-04 01:10:36.935,2024-10-04 13:10:36.935,7.1703035254500005,171.1378388206,792577.6834748478,515218.8671727564,-3.6052201031697777,31.443212890625,-0.25269091666666676
data/train\GPAB5669_jpg.rf.c3ae775301186fb9b1b6950c2f4bc406.jpg,GPAB5669_jpg.rf.c3ae775301186fb9b1b6950c2f4bc406.jpg,train,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
data/train\GPAB4779_jpg.rf.18bd369271c26a99d825e5e4fecce011.jpg,GPAB4779_jpg.rf.18bd369271c26a99d825e5e4fecce011.jpg,train,GPAB4779,GPAB4779.JPG,2024-10-04 00:26:08.269,2024-10-04 12:26:08.269,7.1703067016999995,171.13439011747002,792577.9216922566,514838.092991142,-1.899377776671482,31.529013671875,-0.49844873333333345
data/train\GPAB3218_jpg.rf.d9d14010d4157d4108be2e17946d432c.jpg,GPAB3218_jpg.rf.d9d14010d4157d4108be2e17946d432c.jpg,train,GPAB3218,GPAB3218.JPG,2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.7052300284,513172.9099677462,-1.6772925742885585,32.47282226562499,-0.6497902000000002
data/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,train,GPAB6596,GPAB6596.JPG,2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.1696563614599995,171.13821500741,792506.1535042853,515260.4238040547,-3.3996716807427534,31.25915734472656,-0.16240970000000013
data/train\GPAB4498_jpg.rf.b6877a7fc44b00cec0c46af5dbae2b1a.jpg,GPAB4498_jpg.rf.b6877a7fc44b00cec0c46af5dbae2b1a.jpg,train,GPAB4498,GPAB4498.JPG,2024-10-04 00:16:45.707,2024-10-04 12:16:45.707,7.1711276028499995,171.13558571683998,792668.7092001078,514970.0732632835,-1.7434695146676678,31.743515624999993,-0.5377146500000001
data/train\GPAB4756_jpg.rf.eabc4ca97f0f629b22f925f8a786d528.jpg,GPAB4756_jpg.rf.eabc4ca97f0f629b22f925f8a786d528.jpg,train,GPAB4756,GPAB4756.JPG,2024-10-04 00:25:22.223,2024-10-04 12:25:22.223,7.170158120830001,171.13375416482,792561.4759201547,514767.8817412229,-3.435510956425415,31.53234703222656,-0.5027777000000001
data/train\GPAB6343_jpg.rf.0d5a7465def88e0de6cf8a58d5eb8cfa.jpg,GPAB6343_jpg.rf.0d5a7465def88e0de6cf8a58d5eb8cfa.jpg,train,GPAB6343,GPAB6343.JPG,2024-10-04 01:18:19.397,2024-10-04 13:18:19.397,7.169163869960001,171.13363173647002,792451.5599054953,514754.3963204159,-2.044750354060691,31.345425740234376,-0.21406030000000006
data/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,train,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.1824323121199996,171.11917461084002,793917.9148573641,513157.7890131845,-1.9668606057813707,32.51474881738281,-0.6444515333333335
data/train\GPAB4782_jpg.rf.4a1cdf2976fdae35a057fbebf48d41ec.jpg,GPAB4782_jpg.rf.4a1cdf2976fdae35a057fbebf48d41ec.jpg,train,GPAB4782,GPAB4782.JPG,2024-10-04 00:26:14.275,2024-10-04 12:26:14.275,7.1703235132500005,171.13447189775,792579.782813735,514847.12187233794,-1.9838809410252873,31.529013671875,-0.4980483333333334
data/train\GPAB3203_jpg.rf.f3c3a83f132b77b020cd73afb748d82e.jpg,GPAB3203_jpg.rf.f3c3a83f132b77b020cd73afb748d82e.jpg,train,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
data/train\GPAB3587_jpg.rf.25c7a80ed8216118dd3cb579f5aa563d.jpg,GPAB3587_jpg.rf.25c7a80ed8216118dd3cb579f5aa563d.jpg,train,GPAB3587,GPAB3587.JPG,2024-10-03 23:46:21.885,2024-10-04 11:46:21.885,7.18181851335,171.11956317425,793850.0720317789,513200.70715059445,-1.715497987587537,32.000917968749995,-0.6220942500000001
data/train\GPAB4600_jpg.rf.7e83c163f416736020b735d0bfeee1b3.jpg,GPAB4600_jpg.rf.7e83c163f416736020b735d0bfeee1b3.jpg,train,GPAB4600,GPAB4600.JPG,2024-10-04 00:20:09.911,2024-10-04 12:20:09.911,7.1709591475500005,171.13616967316,792650.1059502878,515034.55375726585,-2.0082095885496916,31.773164084960936,-0.5235044500000001
data/train\GPAB4494_jpg.rf.c523c5a95299bacfd030f227431c02c8.jpg,GPAB4494_jpg.rf.c523c5a95299bacfd030f227431c02c8.jpg,train,GPAB4494,GPAB4494.JPG,2024-10-04 00:16:37.699,2024-10-04 12:16:37.699,7.17110689486,171.13549580368002,792666.4170489141,514960.14657305286,-1.7495198844229813,31.743515624999993,-0.53811505
data/train\GPAB3152_jpg.rf.20844ffc2344e194ff3830fb974c5f8f.jpg,GPAB3152_jpg.rf.20844ffc2344e194ff3830fb974c5f8f.jpg,train,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
data/train\GPAB3160_jpg.rf.f7c2f442d5222845a4cf61cc49b880d6.jpg,GPAB3160_jpg.rf.f7c2f442d5222845a4cf61cc49b880d6.jpg,train,GPAB3160,GPAB3160.JPG,2024-10-03 23:32:07.000,2024-10-04 11:32:07.000,7.182357198,171.119957411,793909.6337191093,513244.21843755944,-1.9795973267046292,32.163939453125,-0.6564166666666668
data/train\GPAB6318_jpg.rf.d15aea90cad5a842336ad5d3bce3c7bf.jpg,GPAB6318_jpg.rf.d15aea90cad5a842336ad5d3bce3c7bf.jpg,train,GPAB6318,GPAB6318.JPG,2024-10-04 01:17:29.347,2024-10-04 13:17:29.347,7.16929995919,171.13430781073,792466.6260298442,514829.03799967805,-1.732463359564738,31.384640987304678,-0.21804353333333343
data/train\GPAB4451_jpg.rf.411bce69ce7f9a897fa647a01fb3860d.jpg,GPAB4451_jpg.rf.411bce69ce7f9a897fa647a01fb3860d.jpg,train,GPAB4451,GPAB4451.JPG,2024-10-04 00:15:11.613,2024-10-04 12:15:11.613,7.17084618448,171.13441808608002,792637.5611436832,514841.16356291383,-1.7301927847717002,31.52306338769531,-0.54403225
data/train\GPAB6694_jpg.rf.23021e03dc2ebb10427984d31a572e3d.jpg,GPAB6694_jpg.rf.23021e03dc2ebb10427984d31a572e3d.jpg,train,GPAB6694,GPAB6694.JPG,2024-10-04 01:30:02.000,2024-10-04 13:30:02.000,7.169165298,171.135689272,792451.7844051031,514981.57097335777,-4.442040755610942,31.275901367187497,-0.13773333333333346
data/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,train,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288002,792433.8135400076,514888.3916038072,-4.975761548808768,31.228710937500004,-0.1293065000000001
data/train\GPAB5236_jpg.rf.c1137ff7d5cba4f3f3f0a4a9cce4bce8.jpg,GPAB5236_jpg.rf.c1137ff7d5cba4f3f3f0a4a9cce4bce8.jpg,train,GPAB5236,GPAB5236.JPG,2024-10-04 00:41:23.183,2024-10-04 12:41:23.183,7.1708257615,171.13717930095,792635.3936295178,515146.03182148427,-1.8982483219351953,31.40109757714843,-0.42284085000000005
data/train\GPAB3192_jpg.rf.1439ae1e342b14aff4b7668dcbeaf30e.jpg,GPAB3192_jpg.rf.1439ae1e342b14aff4b7668dcbeaf30e.jpg,train,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
data/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,train,GPAB7062,GPAB7062.JPG,2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.4531053411,515113.4128299322,-1.66770584331926,31.228710937500004,-0.04048866666666682
data/train\GPAB4709_jpg.rf.55c440d6a547649c3349d6a494e9b1d9.jpg,GPAB4709_jpg.rf.55c440d6a547649c3349d6a494e9b1d9.jpg,train,GPAB4709,GPAB4709.JPG,2024-10-04 00:23:48.129,2024-10-04 12:23:48.129,7.1703010516,171.13337754015998,792577.2644788724,514726.2937104253,-1.8498975247444605,31.74240879492187,-0.5089892500000001
data/train\GPAB6742_jpg.rf.19f506fad94038a2fdef528bee2aa3ad.jpg,GPAB6742_jpg.rf.19f506fad94038a2fdef528bee2aa3ad.jpg,train,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
data/train\GPAB6713_jpg.rf.27d0d3fc4947952724f70345fd4f81b9.jpg,GPAB6713_jpg.rf.27d0d3fc4947952724f70345fd4f81b9.jpg,train,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
data/train\GPAB3143_jpg.rf.9fc36c71d76476227a44163b79392c05.jpg,GPAB3143_jpg.rf.9fc36c71d76476227a44163b79392c05.jpg,train,GPAB3143,GPAB3143.JPG,2024-10-03 23:31:32.997,2024-10-04 11:31:32.997,7.18217181787,171.12036375139002,793889.1521475344,513289.0869806836,-3.0438340468584912,32.043831229492184,-0.65745005
data/train\GPAB6657_jpg.rf.8e09ed048fbf8afdda873ac2b2f11aff.jpg,GPAB6657_jpg.rf.8e09ed048fbf8afdda873ac2b2f11aff.jpg,train,GPAB6657,GPAB6657.JPG,2024-10-04 01:28:48.000,2024-10-04 13:28:48.000,7.169360176,171.136669234,792473.3598024391,515089.7632194224,-1.7225939138536321,31.271611328124997,-0.14800000000000013
data/train\GPAB5552_jpg.rf.0aa5c6e322bdc54366f9d200985db4aa.jpg,GPAB5552_jpg.rf.0aa5c6e322bdc54366f9d200985db4aa.jpg,train,GPAB5552,GPAB5552.JPG,2024-10-04 00:51:55.815,2024-10-04 12:51:55.815,7.17168588965,171.1351393367,792730.4119561116,514920.7699916087,-1.8816421422907514,32.28247323242187,-0.3824882500000001
data/train\GPAB3200_jpg.rf.195175530cb552d58d2e1d0d144f0c0f.jpg,GPAB3200_jpg.rf.195175530cb552d58d2e1d0d144f0c0f.jpg,train,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
data/train\GPAB6648_jpg.rf.c56ce6da35aa5d7bf1816fcefeee13f5.jpg,GPAB6648_jpg.rf.c56ce6da35aa5d7bf1816fcefeee13f5.jpg,train,GPAB6648,GPAB6648.JPG,2024-10-04 01:28:30.000,2024-10-04 13:28:30.000,7.169404414,171.136891354,792478.257515874,515114.2862596791,-1.6583315514627772,31.271611328124997,-0.15100000000000013
data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,train,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
data/train\GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,train,GPAB3263,GPAB3263.JPG,2024-10-03 23:35:33.237,2024-10-04 11:35:33.237,7.18244956257,171.11914331777,793919.8209553713,513154.33351812925,-1.9522675662125777,32.47180552636718,-0.6437842000000001
data/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,train,GPAB3069,GPAB3069.JPG,2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.1822129296099995,171.12020825516998,793893.692446972,513271.91778134025,-2.704696373318395,31.579846344726555,-0.6617575500000001
data/train\GPAB4707_jpg.rf.4f386fdf457538f6c9b6d6e80216f6bf.jpg,GPAB4707_jpg.rf.4f386fdf457538f6c9b6d6e80216f6bf.jpg,train,GPAB4707,GPAB4707.JPG,2024-10-04 00:23:44.125,2024-10-04 12:23:44.125,7.170314911,171.13343354850002,792578.7983999341,514732.47719016706,-1.6564234430755858,31.776763427734377,-0.5093229166666667
data/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,train,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311030998,793855.4955015458,513353.0616552514,-1.8421058093688463,31.89758379785156,-0.6588514500000001
data/train\GPAB4535_jpg.rf.d00094f083e5ab28a3b18bd3a5f5e579.jpg,GPAB4535_jpg.rf.d00094f083e5ab28a3b18bd3a5f5e579.jpg,train,GPAB4535,GPAB4535.JPG,2024-10-04 00:17:59.781,2024-10-04 12:17:59.781,7.17134737352,171.1365025084,792693.0343347326,515071.28954691184,-1.8444168415758277,31.786416015625,-0.5350073000000001
data/train\GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg,GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg,train,GPAB3280,GPAB3280.JPG,2024-10-03 23:36:07.271,2024-10-04 11:36:07.271,7.182503248130001,171.11906136012,793925.7534150813,513145.2832120824,-5.608960781852125,32.387021484375005,-0.6416364500000001
data/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,train,GPAB6942,GPAB6942.JPG,2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.7802281115,515096.2204717725,-1.7035846264442662,31.142910156250004,-0.07145041666666681
data/train\GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg,GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg,train,GPAB3226,GPAB3226.JPG,2024-10-03 23:34:19.163,2024-10-04 11:34:19.163,7.182704106459999,171.11943790926,793947.96864677,513186.8513834353,-1.8215662989806276,32.47282226562499,-0.6487224666666668
data/train\GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,train,GPAB2869,GPAB2869.JPG,2024-10-03 23:22:24.449,2024-10-04 11:22:24.449,,,,,,31.271611328124997,-0.6604074833333334
data/train\GPAB2953_jpg.rf.e9d7fd4bca495dd962d44280979b6764.jpg,GPAB2953_jpg.rf.e9d7fd4bca495dd962d44280979b6764.jpg,train,GPAB2953,GPAB2953.JPG,2024-10-03 23:25:12.617,2024-10-04 11:25:12.617,7.1816409941999995,171.11967140085,793830.4508291548,513212.66135271476,-1.8271586887563156,31.443212890625,-0.6607897166666666
data/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,train,GPAB2944,GPAB2944.JPG,2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.3036210738,513189.2618465898,-2.2780189666290656,31.443212890625,-0.6609099833333334
data/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,train,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.0225542476674394,32.463216868164054,-0.6436507333333334
data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,train,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
data/train\GPAB6699_jpg.rf.1f86c763a14196b5d571d2540d89638c.jpg,GPAB6699_jpg.rf.1f86c763a14196b5d571d2540d89638c.jpg,train,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.33423193963,-5.109011044839026,31.310689293945316,-0.1363854666666668
data/train\GPAB6203_jpg.rf.51578668f786e422636d911cb62b28bf.jpg,GPAB6203_jpg.rf.51578668f786e422636d911cb62b28bf.jpg,train,GPAB6203,GPAB6203.JPG,2024-10-04 01:13:39.117,2024-10-04 13:13:39.117,7.16991384806,171.13734266319003,792534.5891352319,515164.09892051615,-3.117184197106855,31.426554668945307,-0.2363922000000001
data/train\GPAB4446_jpg.rf.d76aab185399ee99678d32ea3165905d.jpg,GPAB4446_jpg.rf.d76aab185399ee99678d32ea3165905d.jpg,train,GPAB4446,GPAB4446.JPG,2024-10-04 00:15:01.603,2024-10-04 12:15:01.603,7.17081276565,171.13427875150998,792633.8622680112,514825.7806213616,-1.8700043598763496,31.48611328124999,-0.5448664166666667
data/train\GPAB6727_jpg.rf.2b47a87edd848492b696c791dce918bb.jpg,GPAB6727_jpg.rf.2b47a87edd848492b696c791dce918bb.jpg,train,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
data/train\GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg,GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg,train,GPAB3120,GPAB3120.JPG,2024-10-03 23:30:46.951,2024-10-04 11:30:46.951,7.181898669340001,171.12092381255002,793858.9725015343,513350.93011153804,-1.793066161387885,32.000917968749995,-0.6582174833333334
data/train\GPAB3026_jpg.rf.0132f1051a4116579dca9e90f5fe8dac.jpg,GPAB3026_jpg.rf.0132f1051a4116579dca9e90f5fe8dac.jpg,train,GPAB3026,GPAB3026.JPG,2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.1815961039600005,171.11938063974998,793825.4799473536,513180.56029382243,-1.6508744381882519,31.553737166992185,-0.661
data/train\GPAB4531_jpg.rf.822f10de5d5f23d8920ae0c54a335239.jpg,GPAB4531_jpg.rf.822f10de5d5f23d8920ae0c54a335239.jpg,train,GPAB4531,GPAB4531.JPG,2024-10-04 00:17:51.773,2024-10-04 12:17:51.773,7.17132670055,171.13641563756,792690.74613473,515061.6987687536,-1.9614254472007697,31.786416015625,-0.5352742333333335
data/train\GPAB6659_jpg.rf.709b4d7ed4800dd29cbf1c81b90dd9e0.jpg,GPAB6659_jpg.rf.709b4d7ed4800dd29cbf1c81b90dd9e0.jpg,train,GPAB6659,GPAB6659.JPG,2024-10-04 01:28:52.000,2024-10-04 13:28:52.000,7.169348461,171.136615332,792472.0629654609,515083.8122293788,-1.7988772642900017,31.271611328124997,-0.14733333333333345
data/train\GPAB5286_jpg.rf.7e8781dd4975ce7fca1bc1950bfe023e.jpg,GPAB5286_jpg.rf.7e8781dd4975ce7fca1bc1950bfe023e.jpg,train,GPAB5286,GPAB5286.JPG,2024-10-04 00:43:03.283,2024-10-04 12:43:03.283,7.17170318078,171.13678659587,792732.3773308924,515102.6440785447,-1.7245947239099773,31.701829315429688,-0.4175622666666667
data/train\GPAB6668_jpg.rf.8a52d79d063cb9a4eb650e20d0cde86a.jpg,GPAB6668_jpg.rf.8a52d79d063cb9a4eb650e20d0cde86a.jpg,train,GPAB6668,GPAB6668.JPG,2024-10-04 01:29:10.000,2024-10-04 13:29:10.000,7.169299547,171.136370858,792466.6476129234,515056.8212085205,-2.0173846455390065,31.288771484375005,-0.1446666666666668
data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,train,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
data/train\GPAB6680_jpg.rf.8ffe46388f899aa283fc4a3f321cec09.jpg,GPAB6680_jpg.rf.8ffe46388f899aa283fc4a3f321cec09.jpg,train,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.8008656237559215,31.318801757812505,-0.1414666666666668
data/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,train,GPAB2990,GPAB2990.JPG,2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.0576611377,513194.46162700036,-1.8539056295757321,31.501947815429684,-0.6604448500000002
data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,train,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
