image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,0.7067604064941406,0.8345348678664088,0.5888764275824191,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
coco_train/train\GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg,0.7648181915283203,0.4740303385869263,0.31888451249512695,GPAB6661,GPAB6661.JPG,2024-10-04 01:28:56.000,2024-10-04 13:28:56.000,7.16933892,171.136562202,792471.0064851146,515077.9464048741,-1.807229854026208,31.2587412109375,-0.14666666666666678
coco_train/train\GPAB6251_jpg.rf.8b3bf7684a9fedc046ef83653d618b39.jpg,0.9112377166748047,0.12776562587018434,0.1031959410281474,GPAB6251,GPAB6251.JPG,2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.3100971096,515019.41407268046,-4.564289446117615,31.376399822265622,-0.2269858000000001
coco_train/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,0.8176631927490234,0.1992105207567171,0.3466900828271461,GPAB7090,GPAB7090.JPG,2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.1688887885199994,171.13613666112,792421.2315584876,515030.97675110056,-1.9150111052991516,31.228710937500004,-0.03152543333333348
coco_train/train\GPAB3204_jpg.rf.6183f6d5f541f47d27658919cb096075.jpg,0.9181747436523438,0.0938243557515224,0.13247638379714358,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
coco_train/train\GPAB3203_jpg.rf.7e712af6a7413b28534183109cd92231.jpg,0.8347921371459961,0.019166620256835208,0.16415829529327491,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
coco_train/train\GPAB3216_jpg.rf.55b7a0b3177f516a9877b302a2d24331.jpg,0.015143394470214844,0.003925311537996209,0.9955244919083659,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.6755800960579208,32.47282226562499,-0.6500285666666668
coco_train/train\GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,0.8958063125610352,0.47647021545044105,0.48388394597511536,GPAB7095,GPAB7095.JPG,2024-10-04 01:43:24.901,2024-10-04 13:43:24.901,7.16886371902,171.13599963206,792418.4557005992,515015.84803695057,-1.8013337541251049,31.220555573242194,-0.029189766666666804
coco_train/train\GPAB6726_jpg.rf.86e6d7ed436687c775be4fb138f7b9a2.jpg,0.8087692260742188,0.29636582213576124,0.1933782452474732,GPAB6726,GPAB6726.JPG,2024-10-04 01:31:06.163,2024-10-04 13:31:06.163,7.16899529134,171.13481892773,792432.9622609598,514885.4808480675,-4.774601687521754,31.228710937500004,-0.12897283333333345
coco_train/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.9450979232788086,0.3891963673584612,0.38704455151779354,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.52142287034,-2.214113554476133,31.557478081054683,-0.3261513333333334
coco_train/train\GPAB3070_jpg.rf.94ac6f05bf5c9af60cc3fa812fa92778.jpg,0.8929157257080078,0.27797600643720366,0.22403754011249744,GPAB3070,GPAB3070.JPG,2024-10-03 23:29:06.851,2024-10-04 11:29:06.851,7.18221415116,171.12023974668,793893.8283985731,513275.39465628646,-3.0647223851466303,31.588435002929685,-0.6616574500000001
coco_train/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,0.2638835906982422,0.929367437197896,0.18953071018564574,GPAB3095,GPAB3095.JPG,2024-10-03 23:29:56.901,2024-10-04 11:29:56.901,7.18195119901,171.1209391796,793864.779980085,513352.6252234937,-1.7343173051499134,31.819886900390625,-0.65915495
coco_train/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,0.40586090087890625,0.4012613231987064,0.9970675387874167,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
coco_train/train\GPAB6674_jpg.rf.148aacfe1180e80f7909bfa5817c3478.jpg,0.9673252105712891,0.08808041895595163,0.08109397894850046,GPAB6674,GPAB6674.JPG,2024-10-04 01:29:22.000,2024-10-04 13:29:22.000,7.169265686,171.136202893,792462.8988539486,515038.2771279485,-1.9189663630036211,31.314511718750005,-0.1430666666666668
coco_train/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,0.9550533294677734,0.38336217144239837,0.40282357414594705,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
coco_train/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,0.8990306854248047,0.14081094939151909,0.18061330112170962,GPAB6218,GPAB6218.JPG,2024-10-04 01:14:09.147,2024-10-04 13:14:09.147,7.1698291044,171.13692091455,792525.2070127099,515117.53606760164,-5.80390625,31.443212890625,-0.23393285000000008
coco_train/train\GPAB6709_jpg.rf.245c3530c4a8d14b6a624eff467c3c88.jpg,0.8974676132202148,0.10016073805074867,0.1354530143665634,GPAB6709,GPAB6709.JPG,2024-10-04 01:30:32.129,2024-10-04 13:30:32.129,7.16908899749,171.13526931727,792443.3358812565,514935.2058060701,-5.477429381032182,31.275347952148437,-0.13371613333333343
coco_train/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,0.9594154357910156,0.101657695166144,0.10715966070252322,GPAB6245,GPAB6245.JPG,2024-10-04 01:15:03.201,2024-10-04 13:15:03.201,7.16968251421,171.13619248458,792508.9778883075,515037.1142533368,-4.642708411159734,31.39945020214843,-0.2277866000000001
coco_train/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,0.7771406173706055,0.31810770793684934,0.10356465913739167,GPAB6582,GPAB6582.JPG,2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792986999999,171.13823540675,792521.2578150097,515262.671566876,-1.841422546628415,31.292525268554687,-0.16521250000000007
coco_train/train\GPAB7022_jpg.rf.dbd4d6ab4c43310a5cc493f0528c7535.jpg,0.9430408477783203,0.6826374099089151,0.7161062599501078,GPAB7022,GPAB7022.JPG,2024-10-04 01:40:58.755,2024-10-04 13:40:58.755,7.16933294775,171.13791411699998,792470.3908877452,515227.2129435688,-1.8893125268812017,31.16759933105469,-0.050186750000000044
coco_train/train\GPAB6712_jpg.rf.46682450c134719875ebb46291663bc3.jpg,0.8827457427978516,0.13970959608083378,0.17483959802044466,GPAB6712,GPAB6712.JPG,2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.0816431044,514926.38105998107,-5.6933212707096175,31.271611328124997,-0.13291533333333344
coco_train/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,0.9544286727905273,0.9429015042546613,0.9870410947855194,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
coco_train/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,0.9297494888305664,0.5657720131432643,0.6079931172619608,GPAB7059,GPAB7059.JPG,2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.3807166718,515122.24108694406,-1.7366416851331024,31.227977340820317,-0.041289466666666816
coco_train/train\GPAB3093_jpg.rf.58bff31c4e825166db93db59fa417a42.jpg,0.47748661041259766,0.7421210509234276,0.27272657439752035,GPAB3093,GPAB3093.JPG,2024-10-03 23:29:52.897,2024-10-04 11:29:52.897,7.18196284038,171.1209099686,793866.0660550382,513349.399757903,-1.6814162040320757,31.786416015625,-0.65935515
coco_train/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,0.9446802139282227,0.11688940185088809,0.16860499728262435,GPAB6672,GPAB6672.JPG,2024-10-04 01:29:18.000,2024-10-04 13:29:18.000,7.169275155,171.136258655,792463.9474564865,515044.43355837814,-1.6778507588912617,31.314511718750005,-0.14360000000000012
coco_train/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,0.9187707901000977,0.14889586209942715,0.10654801113067792,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
coco_train/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,0.35485267639160156,0.8168171945544944,0.18275071391123496,GPAB3099,GPAB3099.JPG,2024-10-03 23:30:04.909,2024-10-04 11:30:04.909,7.18191607192,171.12095479222,793860.897218229,513354.35000544717,-2.0691802872051688,31.880406481445313,-0.6589181833333334
coco_train/train\GPAB3205_jpg.rf.b2dcf1145d64430a21b33c0963363d7a.jpg,0.7213773727416992,0.5118892386163085,0.28324272213825774,GPAB3205,GPAB3205.JPG,2024-10-03 23:33:37.121,2024-10-04 11:33:37.121,7.18291238176,171.1191378104,793970.9843631607,513153.7121595843,-1.9111520310986594,32.429921875,-0.6507626333333334
coco_train/train\GPAB6686_jpg.rf.e32547c5fea709267189bd2183dcaa64.jpg,0.9686241149902344,0.07440616220140074,0.10228470799254114,GPAB6686,GPAB6686.JPG,2024-10-04 01:29:46.000,2024-10-04 13:29:46.000,7.169210696,171.135913342,792456.8103647573,515006.3092971581,-1.876750261864947,31.3445419921875,-0.1398666666666668
coco_train/train\GPAB6732_jpg.rf.e471efce5973afce8c168678effb0283.jpg,0.9268274307250977,0.12398626525043065,0.13469733428329458,GPAB6732,GPAB6732.JPG,2024-10-04 01:31:18.175,2024-10-04 13:31:18.175,7.16896310075,171.1346608905,792429.3985465459,514868.032825675,-3.679296875,31.250911889648435,-0.12697083333333342
coco_train/train\GPAB7080_jpg.rf.df00a769985bf2e3b51c4a8d6aca5a3c.jpg,0.9098644256591797,0.32859216896507354,0.3498472316375501,GPAB7080,GPAB7080.JPG,2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.168944026329999,171.13641147815,792427.3469742186,515061.3177993175,-1.6781225130747026,31.228710937500004,-0.035683866666666814
coco_train/train\GPAB3028_jpg.rf.6408fbaff7ee716237710768afc67aaf.jpg,0.7932167053222656,0.30205406713358157,0.15871106135123664,GPAB3028,GPAB3028.JPG,2024-10-03 23:27:42.767,2024-10-04 11:27:42.767,7.1815659492799995,171.11942598263,793822.1477232475,513185.56737962645,-1.651433834089425,31.570914483398433,-0.661
coco_train/train\GPAB3080_jpg.rf.78f928f2c19bd787656114709b49bc5b.jpg,0.2953462600708008,0.29873464394697374,0.8976816848881267,GPAB3080,GPAB3080.JPG,2024-10-03 23:29:26.871,2024-10-04 11:29:26.871,7.18209165935,171.12050913623,793880.2950311012,513305.14094218216,-4.708335343403753,31.717221975585936,-0.6606564500000001
coco_train/train\GPAB2871_jpg.rf.158bcbc9f58f2bac1f263b486899dad6.jpg,0.9069643020629883,0.35291988254791895,0.3299508567895023,GPAB2871,GPAB2871.JPG,2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.181823345210001,171.11973100054,793850.6110198823,513219.2363689625,-11.485707618568583,31.271611328124997,-0.6604742166666667
coco_train/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.925262451171875,0.15178703456540232,0.14429360715774028,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
coco_train/train\GPAB3210_jpg.rf.5cd479b61a80836090325f6067951741.jpg,0.5755863189697266,0.5708658922306101,0.9975514813057998,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
coco_train/train\GPAB3104_jpg.rf.e80e02c3e101d1c16303a7ca427c6a49.jpg,0.8685874938964844,0.4624877334014438,0.40119794977368006,GPAB3104,GPAB3104.JPG,2024-10-03 23:30:14.919,2024-10-04 11:30:14.919,7.181783056,171.12095404865002,793846.1926010571,513354.27179026953,-5.6778910536273814,31.915117187499995,-0.6587513500000001
coco_train/train\GPAB3218_jpg.rf.7f693488a22da0d8f7d7290197305846.jpg,0.06288623809814453,0.06555404696930998,0.9760832534764164,GPAB3218,GPAB3218.JPG,2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.7052300284,513172.9099677462,-1.6772925742885585,32.47282226562499,-0.6497902000000002
coco_train/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,0.34747886657714844,0.8728037747516434,0.22214497919239212,GPAB2990,GPAB2990.JPG,2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.0576611377,513194.46162700036,-1.8539056295757321,31.501947815429684,-0.6604448500000002
coco_train/train\GPAB3142_jpg.rf.13d3a59829dbccf728469ca35f2de966.jpg,0.7468643188476562,0.4829880761940609,0.25830431918697655,GPAB3142,GPAB3142.JPG,2024-10-03 23:31:30.995,2024-10-04 11:31:30.995,7.182161020200001,171.12039186505,793887.9593059864,513292.19126373314,-2.4418031363051345,32.052419887695315,-0.6574834166666668
coco_train/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,0.49291038513183594,0.24348069895126584,0.5638967358845298,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
coco_train/train\GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg,0.973973274230957,0.11759803196709191,0.13102071542835633,GPAB6662,GPAB6662.JPG,2024-10-04 01:28:58.000,2024-10-04 13:28:58.000,7.169332731,171.13653283,792470.3213411965,515074.70361538697,-1.7130486748906493,31.2501611328125,-0.14633333333333348
coco_train/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,0.8774633407592773,0.10515667639032653,0.14986854815324077,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
coco_train/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.9348220825195312,0.3570967673792016,0.3928854688577228,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.51903676643,-1.9449270914314216,31.142910156250004,-0.19588385000000005
coco_train/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,0.8945016860961914,0.24071819374216233,0.2355820657047989,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
coco_train/train\GPAB2996_jpg.rf.d08388c725e99d9745b5436805937c36.jpg,0.900242805480957,0.36226266172225924,0.3895103538733645,GPAB2996,GPAB2996.JPG,2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.181728541769999,171.11937125129998,793840.1203632256,513179.51992041303,-1.7041323392946366,31.55347976464843,-0.6606450500000001
coco_train/train\GPAB3118_jpg.rf.dcc5421f468a6a26074826d75b8ef1f7.jpg,0.7315769195556641,0.6120893450068462,0.4265357973433092,GPAB3118,GPAB3118.JPG,2024-10-03 23:30:42.947,2024-10-04 11:30:42.947,7.181871725480001,171.12096148066001,793855.9950190149,513355.0897562573,-1.8407855269222724,32.00069059667968,-0.6582842166666668
coco_train/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,0.7836971282958984,0.2864133137963946,0.30525058428377466,GPAB3074,GPAB3074.JPG,2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.1821703567699995,171.12034786485,793888.9901657362,513287.3330239746,-2.80073389696871,31.630764818359378,-0.6612570500000001
coco_train/train\GPAB2865_jpg.rf.a0aa2ad9cf1986ac821e09da15c74528.jpg,0.9224338531494141,0.2422794844859935,0.18957007852543484,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328124997,-0.6602740166666667
coco_train/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,0.9543695449829102,0.1740839179371758,0.14125936438375106,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
coco_train/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,0.7875232696533203,0.8208394866368491,0.695771072143923,GPAB3481,GPAB3481.JPG,2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977002,793919.5346201229,513141.26815300225,-17.5190337743286,32.20114696191406,-0.6271721166666668
coco_train/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,0.939570426940918,0.33292268634187466,0.38540068328074617,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
coco_train/train\GPAB6669_jpg.rf.d5ef3890575d20c081d625d5d84fbdb6.jpg,0.9168643951416016,0.16641861411921502,0.21125051130831554,GPAB6669,GPAB6669.JPG,2024-10-04 01:29:12.000,2024-10-04 13:29:12.000,7.169295013,171.136342698,792466.1454664543,515053.7121823484,-1.8926867397628682,31.305931640625005,-0.14440000000000014
coco_train/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,0.9301729202270508,0.13940713200684432,0.16693712396033974,GPAB6735,GPAB6735.JPG,2024-10-04 01:31:24.181,2024-10-04 13:31:24.181,7.16894498778,171.13458193565,792427.3936444817,514859.31591934856,-1.8501491178682958,31.271611328124997,-0.12596983333333345
coco_train/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,0.8904047012329102,0.8885098219206756,0.9980488666719157,GPAB3271,GPAB3271.JPG,2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.1824812825399995,171.11910119791997,793923.3263140876,513149.6822466488,-1.7804063317461045,32.429921875,-0.6427164666666668
coco_train/train\GPAB4627_jpg.rf.2fb7bd47296ae69f79ff5f44a291d51e.jpg,0.9733285903930664,0.05988020502263199,0.06891091808888795,GPAB4627,GPAB4627.JPG,2024-10-04 00:21:03.965,2024-10-04 12:21:03.965,7.170826442700001,171.13558768425,792635.4167187954,514970.30032103317,-1.7841088141004704,31.786416015625,-0.5207356666666668
coco_train/train\GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg,0.9229869842529297,0.5225359740207366,0.5656279826318408,GPAB6654,GPAB6654.JPG,2024-10-04 01:28:42.000,2024-10-04 13:28:42.000,7.16937377,171.136746127,792474.8651151975,515098.25260727387,-1.8815804031126966,31.271611328124997,-0.14900000000000013
coco_train/train\GPAB2868_jpg.rf.6445c69d124f351e333570e6fb451f09.jpg,0.8137102127075195,0.6183057018798862,0.45856530247367605,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
coco_train/train\GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg,0.9073457717895508,0.3561682506822245,0.3059889807056727,GPAB3072,GPAB3072.JPG,2024-10-03 23:29:10.855,2024-10-04 11:29:10.855,7.18219436635,171.12029780295,793891.6429168184,513281.805099224,-3.5758215988123316,31.605612319335933,-0.6614572500000001
coco_train/train\GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg,0.7517738342285156,0.17384194667798428,0.39450629221294237,GPAB6647,GPAB6647.JPG,2024-10-04 01:28:28.000,2024-10-04 13:28:28.000,7.169411472,171.136916949,792479.0386038743,515117.1119970958,-1.7071759994768791,31.271611328124997,-0.1513333333333335
coco_train/train\GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg,0.9326181411743164,0.34006755991189175,0.3673094908425401,GPAB3405,GPAB3405.JPG,2024-10-03 23:40:17.521,2024-10-04 11:40:17.521,7.18240262892,171.11932467664,793914.6377613753,513174.3583036533,-7.294909925412178,32.51572265625,-0.6324159666666668
coco_train/train\GPAB4096_jpg.rf.8edbf446cf34a5eff495750e9f13b50a.jpg,0.9254512786865234,0.3580329657034546,0.33808377966788483,GPAB4096,GPAB4096.JPG,2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.1738151227,514017.51902503823,-3.305588967480523,31.185810546874997,-0.59795485
coco_train/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.9759206771850586,0.34567034680626746,0.34023655571196204,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.2424889104995978,32.146779296875,-0.6565833333333333
coco_train/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,0.862797737121582,0.186148873777421,0.254562406500193,GPAB6684,GPAB6684.JPG,2024-10-04 01:29:42.000,2024-10-04 13:29:42.000,7.169221467,171.135963626,792458.0027172841,515011.86085449054,-1.8971976541562987,31.353122070312498,-0.14040000000000014
coco_train/train\GPAB6743_jpg.rf.3e8eefe6b4a8d00eaf0033b44a38f0ee.jpg,0.8884620666503906,0.45723254014130355,0.5504222014391529,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
coco_train/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,0.930903434753418,0.04384768869437301,0.10506737747324393,GPAB6213,GPAB6213.JPG,2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.4355734693,515132.9648158341,-5.565012490417702,31.459785311523433,-0.23505753333333343
coco_train/train\GPAB3415_jpg.rf.90f875249c32b02ae81d4b3bce2a27ef.jpg,0.6592750549316406,0.5799474960775691,0.3139096986305579,GPAB3415,GPAB3415.JPG,2024-10-03 23:40:37.541,2024-10-04 11:40:37.541,7.182523715170001,171.11914722647,793928.0184619031,513154.7629377739,-2.3298229964261026,32.43386013085937,-0.6317486333333334
coco_train/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,0.9822826385498047,0.6913378130023065,0.7039260797007239,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
coco_train/train\GPAB2942_jpg.rf.fa5fdb4faaa02afcbd2ae3923f5deedc.jpg,0.8698368072509766,0.26085846025622067,0.21365870145931715,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.7465148474437358,31.453530434570308,-0.66084325
coco_train/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,0.9503335952758789,0.37617984993941117,0.3995348774684429,GPAB6741,GPAB6741.JPG,2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.1689250626500005,171.134435868,792425.1862436478,514843.18907118344,-1.7346929494300067,31.257913233398437,-0.12396783333333344
coco_train/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,0.8165140151977539,0.9194638992324133,0.8151349181810674,GPAB3274,GPAB3274.JPG,2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078002,793924.2534660709,513148.2061691525,-1.7780769382102024,32.42023067675781,-0.6423160666666669
coco_train/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,0.6325750350952148,0.7322002292965741,0.5273552349329682,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
coco_train/train\GPAB2953_jpg.rf.525a5128fa0eaaf1e66a5fda8ef5249f.jpg,0.8795442581176758,0.2740756601878542,0.2709501980899634,GPAB2953,GPAB2953.JPG,2024-10-03 23:25:12.617,2024-10-04 11:25:12.617,7.1816409941999995,171.11967140085,793830.4508291548,513212.66135271476,-1.8271586887563156,31.443212890625,-0.6607897166666666
coco_train/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,0.9931058883666992,0.0056700011330400235,0.006734866714164729,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
coco_train/train\GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,0.9119510650634766,0.27316250674542897,0.33667228065593413,GPAB7067,GPAB7067.JPG,2024-10-04 01:42:28.845,2024-10-04 13:42:28.845,7.16901003395,171.13674629140002,792434.6549579452,515098.2827357203,-2.140769632878274,31.228710937500004,-0.03915400000000015
coco_train/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,0.9939250946044922,0.9937807625167315,0.998771899839262,GPAB3268,GPAB3268.JPG,2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.0714518355,513151.3385883042,-1.648477806711806,32.429921875,-0.6431168666666668
coco_train/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.8518476486206055,0.3870051831780044,0.36384027592405177,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311030998,793855.4955015458,513353.0616552514,-1.8421058093688463,31.89758379785156,-0.6588514500000001
coco_train/train\GPAB4077_jpg.rf.9a5ffc9ad55a59ca7c25d9668bc0f0c0.jpg,0.8824663162231445,0.2248681160617065,0.2264188445680333,GPAB4077,GPAB4077.JPG,2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.8088171581,513976.5009959153,-5.048632712043547,31.185810546874997,-0.6004279166666667
