image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6689_jpg.rf.be92867710229776bc9c7cdaf8ee7bb8.jpg,0.9588451385498047,0.22632762524413172,0.21515661877812195,0.10781451942779559,0.04912880744656948,0.003070730503549872,0.0,0.11852942927429747,0.12204281354962235,0.0,0.0,0.0,0.0,0.06602934765700766,0.055485354017395044,0.002671285885201921,0.00464930490875187,0.01575501754291629,0.013028039859963935,0.020279496008434428,0.019951106442388757,0.0,0.0,0.06892820175025878,0.08480324471936135,0.0,0.0,0.0,0.0,0.02121857494291591,0.052647952942351306,0.0019559343451316727,0.00464930490875187,0.01575501754291629,0.013028039859963935,0.011001050462529983,0.010899268901124014,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
data/train\GPAB6690_jpg.rf.58efacb471360e1d9e71b80ee71f6572.jpg,0.929987907409668,0.2536780591600525,0.243314583761424,0.06350593309686724,0.06791710756006553,0.013240244813461284,0.015954739852090265,0.21008386416578487,0.17511805700919683,0.0,0.0,0.0,0.004365084699542751,0.00291901836485041,0.005464517603409106,0.0,0.0036305290912826975,0.002831639854586796,0.0010936716834094135,0.02473387962505977,0.03768798382249296,0.013240244813461284,0.015954739852090265,0.15087100051274863,0.12141388031640622,0.0,0.0,0.0,0.004365084699542751,0.0,0.0027058532079435706,0.0,0.0036305290912826975,0.002831639854586796,0.0010936716834094135,0.02473387962505977,0.02623371735068357,GPAB6690,GPAB6690.JPG,2024-10-04 01:29:54.000,2024-10-04 13:29:54.000,7.169189223,171.135805456,792454.4330503186,514994.3981912784,-2.1617272627344906,31.310221679687505,-0.13880000000000012
data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,0.940333366394043,0.2424897690326719,0.22842182888023,0.12801239814642335,0.0726057808086065,0.05076595425975038,0.047635691144812115,0.0690443863628071,0.04573448839402139,0.0,0.010760039406747926,0.05172999848287861,0.04720840062758895,0.0,0.006067525344568994,0.0005146690274867827,0.0,0.0029977550444286118,0.0018906405132863345,0.0678402912873063,0.06912504344920428,0.0,0.0,0.029141213274620097,0.030894544700349323,0.0,0.010760039406747926,0.05172999848287861,0.04720840062758895,0.0,0.006067525344568994,0.0005146690274867827,0.0,0.0,0.0,0.033691617232194465,0.0608855379923683,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
data/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,0.9645538330078125,0.1353051430415019,0.10510866621985201,0.0011003931072758454,0.0,0.0,0.0,0.012152334350508812,0.001956894548541163,0.0,0.06243242568505712,0.04417319765019022,0.0,0.0039656400811948,0.0019232874292090037,0.0,0.0,0.0,0.0,0.07501397095960809,0.038796058557044724,0.0,0.0,0.011051941243232966,0.001956894548541163,0.0,0.06243242568505712,0.04417319765019022,0.0,0.0039656400811948,0.0019232874292090037,0.0,0.0,0.0,0.0,0.07501397095960809,0.038796058557044724,GPAB6692,GPAB6692.JPG,2024-10-04 01:29:58.000,2024-10-04 13:29:58.000,7.169179128,171.135748624,792453.3152161486,514988.12363938347,-4.142362470757451,31.2930615234375,-0.1382666666666668
data/train\GPAB6694_jpg.rf.23021e03dc2ebb10427984d31a572e3d.jpg,0.8594446182250977,0.21295775297038924,0.3293315255903811,0.0036372505151491294,0.0,0.0,0.0,0.004549443754164883,0.032603706769242,0.15983930035738772,0.08394098205763909,0.037104180149522874,0.023632526314374437,0.008135803488611027,0.0010072533765552894,0.0,0.026502574305340844,0.0,0.0,0.0033386272547976563,0.1616444827672294,0.0,0.0,0.0011983338550438526,0.032603706769242,0.15983930035738772,0.08394098205763909,0.037104180149522874,0.023632526314374437,0.007849662872582928,0.0010072533765552894,0.0,0.026502574305340844,0.0,0.0,0.0033386272547976563,0.1616444827672294,GPAB6694,GPAB6694.JPG,2024-10-04 01:30:02.000,2024-10-04 13:30:02.000,7.169165298,171.135689272,792451.7844051031,514981.57097335777,-4.442040755610942,31.275901367187497,-0.13773333333333346
data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,0.8370532989501953,0.44121346666077743,0.2877383945014912,0.0018080630200701716,0.0012088960925482454,0.0,0.0,0.01146194809908531,0.006895220683549603,0.3550457728965304,0.19158938629559286,0.07705536340818439,0.08804489142980049,0.0,0.0012088960925482454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966060650288157,0.006895220683549603,0.3550457728965304,0.19158938629559286,0.07705536340818439,0.08804489142980049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,0.9396390914916992,0.14240968806832038,0.10314985126449187,0.020967001649629457,0.0,0.0,0.0,0.022050111095534477,0.01802109758931332,0.0,0.021690034816975626,0.0966559956061092,0.04329461153050662,0.0057861857455883455,0.010294340753145146,0.0,0.0,0.0,0.0,0.017926037451773784,0.009849766574551153,0.0,0.0,0.013308419255535093,0.01802109758931332,0.0,0.021690034816975626,0.0966559956061092,0.04329461153050662,0.0019194466155710425,0.010294340753145146,0.0,0.0,0.0,0.0,0.009567466772161014,0.009849766574551153,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
data/train\GPAB6699_jpg.rf.1f86c763a14196b5d571d2540d89638c.jpg,0.9636554718017578,0.057080251880558375,0.08321314787324546,0.0014038173846747696,0.0,0.0,0.0,0.0014038173846747696,0.0010552635470298028,0.016084367312371454,0.0,0.0,0.02429122585328476,0.020373595942564472,0.0,0.0,0.0,0.0,0.0,0.019218471240947683,0.057866658472930904,0.0,0.0,0.0,0.0010552635470298028,0.016084367312371454,0.0,0.0,0.02429122585328476,0.020373595942564472,0.0,0.0,0.0,0.0,0.0,0.019218471240947683,0.057866658472930904,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.33423193963,-5.109011044839026,31.310689293945316,-0.1363854666666668
data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,0.9904747009277344,0.012479763713144992,0.02169195522379461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012479763713144992,0.02169195522379461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012479763713144992,0.02169195522379461,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
data/train\GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,0.9900884628295898,0.028878117540419763,0.034845781730401766,0.0,0.0,0.0,0.0,0.004986336305482953,0.004994017932758875,0.0,0.0,0.02389178123493681,0.027486782800068367,0.0,0.002364980997574526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986336305482953,0.004994017932758875,0.0,0.0,0.02389178123493681,0.027486782800068367,0.0,0.002364980997574526,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6701,GPAB6701.JPG,2024-10-04 01:30:16.113,2024-10-04 13:30:16.113,7.16912639746,171.13549590216,792447.4777367411,514960.22207084077,-5.248091899714451,31.314511718750005,-0.1358516000000001
data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,0.9681253433227539,0.08882745720853506,0.08702131459528387,0.018791180723724515,0.011088428972793597,0.0,0.0,0.007223610249595274,0.010784044491985181,0.02418560347824083,0.03307420643989223,0.02588132269940064,0.026624520138346108,0.005590304250052331,0.0035844393276271646,0.0,0.0,0.0,0.0,0.02598886548126355,0.012954104197433184,0.0,0.0,0.004664668163303715,0.010784044491985181,0.02418560347824083,0.03307420643989223,0.02588132269940064,0.026624520138346108,0.005106361731669237,0.0035844393276271646,0.0,0.0,0.0,0.0,0.010254012209946555,0.0018656752246395875,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
data/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.9134359359741211,0.27376455428317936,0.3104260806609272,0.02465034192843412,0.039008263510542075,0.002688569546572746,0.0022036668247801612,0.021291550402037167,0.006569711727732403,0.11729748829992145,0.155864058242098,0.05048365445736025,0.013124060200912962,0.002674166495430392,0.0009621238163092469,0.014612375485622874,0.057207958934020586,0.0,0.0,0.06472923224055784,0.07449450091507386,0.0,0.0,0.006972036956308825,0.006569711727732403,0.11729748829992145,0.155864058242098,0.05048365445736025,0.013124060200912962,0.0019991434985587348,0.0,0.014425135820772272,0.057207958934020586,0.0,0.0,0.058222893937851794,0.038652028045621185,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275394998,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.13478386666666678
data/train\GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,0.8791313171386719,0.39022570541343476,0.29754111110897735,0.09855911876371891,0.07926671186024048,0.026332618301861066,0.041322353727413615,0.02674262515771341,0.01622551721356652,0.13351724429303102,0.05973521430779896,0.05110682647011943,0.04155280254569128,0.0,0.0,0.014179323747942764,0.016911102447942573,0.0,0.0,0.1385006999882855,0.12179412086656437,0.0,0.0,0.023438565225657404,0.014346399141194071,0.07315885797247289,0.05973521430779896,0.05110682647011943,0.04155280254569128,0.0,0.0,0.014179323747942764,0.016911102447942573,0.0,0.0,0.13024967209053565,0.08572888080610996,GPAB6706,GPAB6706.JPG,2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.169099500050001,171.13535498519002,792444.4997021761,514944.664152283,-4.875002950148463,31.301113926757814,-0.13451693333333345
data/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,0.9140300750732422,0.2468087639685591,0.2742821039208946,0.04273673334959278,0.03746713703831019,0.04794007562562053,0.0510799407746537,0.03456252172460214,0.014392488904849603,0.0,0.03117492409592048,0.074430167286638,0.07778031698234954,0.0050813964430224895,0.0014729520301580688,0.0012223389402811092,0.0013414041630579023,0.0,0.0,0.08377582707120676,0.0970400769699053,0.04794007562562053,0.0510799407746537,0.014647903011774014,0.012764944125763601,0.0,0.03117492409592048,0.074430167286638,0.07778031698234954,0.002821077617082403,0.0,0.0,0.0,0.0,0.0,0.06442100694611147,0.06401484090389709,GPAB6710,GPAB6710.JPG,2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.169083018089999,171.13524108163,792442.6739542901,514932.08847297763,-4.707182664825742,31.271611328124997,-0.1334492000000001
data/train\GPAB6711_jpg.rf.0304d9a3dd979cd916641d89cb49b8f0.jpg,0.8696727752685547,0.20376188491770097,0.2240701870284201,0.016087247922599923,0.005921574426326473,0.0,0.0,0.03360135811170238,0.030002515732932864,0.032030465333776306,0.028200213933319635,0.08290012156175164,0.08889563165060886,0.013467813021510476,0.0,0.0,0.0,0.0,0.0,0.04182261970375804,0.07697182571155874,0.0,0.0,0.026932745432792483,0.027448374663688754,0.032030465333776306,0.028200213933319635,0.08290012156175164,0.08889563165060886,0.008213579964779739,0.0,0.0,0.0,0.0,0.0,0.03769854605999735,0.07360439235447637,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
data/train\GPAB6712_jpg.rf.822cd24c51032f70db27a6d6f422a8c4.jpg,0.9360265731811523,0.14035293236519225,0.11991308238737294,0.030300178789874847,0.019997196206044288,0.012480723916554482,0.012700610497327755,0.04751662592203532,0.025511644386746888,0.02749926544439174,0.027620251073987512,0.022228708929699668,0.021351083013425563,0.010784044491985181,0.0018608742075921364,0.0,0.0,0.0,0.0,0.019922300340104046,0.030868619208293084,0.0,0.0,0.03852048017852102,0.025511644386746888,0.02749926544439174,0.027620251073987512,0.022228708929699668,0.021351083013425563,0.009322614902740996,0.0018608742075921364,0.0,0.0,0.0,0.0,0.012634356462072926,0.02357203349957655,GPAB6712,GPAB6712.JPG,2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.0816431044,514926.38105998107,-5.6933212707096175,31.271611328124997,-0.13291533333333344
data/train\GPAB6713_jpg.rf.27d0d3fc4947952724f70345fd4f81b9.jpg,0.8224105834960938,0.3234550807243006,0.2939153830347421,0.051453459900945415,0.06314201600467043,0.03470559203261619,0.023034319590262,0.06011353445113813,0.06190143319960901,0.013034761283830366,0.05409305907363416,0.06668420638228002,0.05837364587314177,0.017023446246852935,0.0011954532448153817,0.0,0.0,0.0,0.0,0.13251191132329473,0.09531747205327977,0.02507859264906678,0.0,0.03791459182713266,0.035992264601333146,0.013034761283830366,0.05409305907363416,0.06668420638228002,0.05837364587314177,0.005308964651071683,0.0,0.0,0.0,0.0,0.0,0.12473522390983306,0.08231439748196258,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
data/train\GPAB6714_jpg.rf.d664e0d22c48cb5ba50f7da1a60f33a3.jpg,0.8448657989501953,0.48137781507634575,0.35278353366377135,0.2693687430745329,0.1600275002256478,0.0020778801781369365,0.0017072416620736938,0.050437564693704716,0.022903731926571323,0.0,0.03290233002959347,0.1121536786352821,0.07725700612417735,0.012027507907275078,0.01924919775005137,0.0,0.0,0.0,0.0,0.30519681289284323,0.19876402617130412,0.0,0.0,0.03758236144744903,0.014107308492230995,0.0,0.03290233002959347,0.1121536786352821,0.07725700612417735,0.006355586367416073,0.01707817784119388,0.0,0.0,0.0,0.0,0.056461880884846646,0.05141121095092784,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
data/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,0.9764442443847656,0.041719877938942586,0.04151631481613065,0.0019060037678381788,0.0,0.0,0.0,0.005316646278347605,0.0,0.019339456870543455,0.017652379480069057,0.009998598103022144,0.0,0.007065176687029381,0.00526191468400666,0.0,0.0031705916581368596,0.0,0.0,0.0,0.015431428993918072,0.0,0.0,0.005316646278347605,0.0,0.019339456870543455,0.017652379480069057,0.009998598103022144,0.0,0.0051591729191912015,0.00526191468400666,0.0,0.0031705916581368596,0.0,0.0,0.0,0.015431428993918072,GPAB6717,GPAB6717.JPG,2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472000005,171.1350614461,792438.1057164291,514912.2560601711,-6.176634580516761,31.271611328124997,-0.1315806666666668
data/train\GPAB6718_jpg.rf.0f4f6dd3bde84d2d235fde632ef8b650.jpg,0.9447107315063477,0.13801291665626447,0.13192810765032464,0.012337653608540434,0.0017869385450613859,0.0,0.0,0.012707331921194186,0.008586138887661963,0.017365278660631468,0.011347683893355968,0.07719939391960794,0.09150546451760341,0.023048722641404354,0.013357389629419096,0.0005175496377152536,0.0,0.0,0.0,0.007188082723444135,0.007131430722284208,0.0,0.0,0.009653885079015139,0.008586138887661963,0.017365278660631468,0.011347683893355968,0.07719939391960794,0.09150546451760341,0.014662306062916368,0.01157045108435771,0.0,0.0,0.0,0.0,0.006851051326713051,0.007131430722284208,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
data/train\GPAB6720_jpg.rf.470f598882af8d62b6eb1b2dd1b45516.jpg,0.9611415863037109,0.16295035940413619,0.1510495983469138,0.03009949627729138,0.0345365962325459,0.0,0.0,0.008828110146853509,0.009889134914340254,0.06329948936382683,0.016190949890824872,0.034214928090366664,0.07354870055672594,0.00821934118523668,0.0345365962325459,0.0,0.0,0.0,0.0,0.04852579970540959,0.016884216752476845,0.0,0.0,0.008828110146853509,0.009889134914340254,0.06329948936382683,0.016190949890824872,0.034214928090366664,0.07354870055672594,0.0056700011330400235,0.0,0.0,0.0,0.0,0.0,0.02097564348031487,0.016884216752476845,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,0.9296808242797852,0.24093423950929765,0.1989935147861723,0.014900436508469955,0.03254801497149156,0.0,0.0,0.00763937832590456,0.0,0.048781213812334,0.07519448920059225,0.12197655951436752,0.08439707867714696,0.02381688536899657,0.0,0.0,0.0,0.0,0.0,0.03876533204794103,0.039401946908433086,0.0,0.0,0.005521169604569032,0.0,0.0471344649650582,0.07364472089767496,0.12197655951436752,0.08439707867714696,0.01380292401142258,0.0,0.0,0.0,0.0,0.0,0.037727352162282055,0.008403700239858812,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
data/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,0.9154720306396484,0.19538891118694585,0.14611703343236232,0.0056776827603159455,0.0011464828709313781,0.0,0.0,0.01196509468565821,0.002685688936344275,0.04613585341918832,0.046266441082878994,0.1216731352369686,0.06673509716298301,0.012642998292758337,0.014646942808364524,0.0,0.010934796427275155,0.0,0.0,0.002976630569419826,0.004848067014516355,0.0,0.0,0.007665303817960797,0.002685688936344275,0.04613585341918832,0.046266441082878994,0.1216731352369686,0.06673509716298301,0.011271827824006238,0.013500459937433146,0.0,0.010934796427275155,0.0,0.0,0.002976630569419826,0.004848067014516355,GPAB6722,GPAB6722.JPG,2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.1337086876,514897.76028052997,-5.862160784116668,31.249496176757813,-0.1302460000000001
data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.9488487243652344,0.15188497531317033,0.16222252521974256,0.021028454667836833,0.01697159526274046,0.0,0.0,0.003802405501581455,0.0028892520591562118,0.0,0.0,0.1228964343806592,0.12077246443886673,0.007127589908646248,0.007162157231387897,0.0,0.012333812794902472,0.0,0.0,0.01805854552228344,0.01906483869542924,0.0,0.0,0.0016563508813707095,0.0028892520591562118,0.0,0.0,0.12023379032614269,0.11782848078536957,0.007127589908646248,0.007162157231387897,0.0,0.012333812794902472,0.0,0.0,0.0018387895291738603,0.005037227086185938,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
data/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,0.9387502670288086,0.1294757481424865,0.15646994659348637,0.016857331057011118,0.010004359323479086,0.0,0.0,0.015125124106290676,0.008737851026361425,0.005394422754516317,0.01639931403068426,0.0749630801789051,0.07976505742976592,0.015959540869137718,0.02205491211258193,0.0,0.004066461439191278,0.0,0.0,0.018033580233636694,0.02544635055490155,0.0,0.0,0.011907482481088794,0.0077363588702630765,0.005394422754516317,0.01639931403068426,0.0749630801789051,0.07976505742976592,0.015959540869137718,0.019049475440877397,0.0,0.004066461439191278,0.0,0.0,0.004393890801827459,0.019448920059225345,GPAB6724,GPAB6724.JPG,2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.1944504175,514891.5331287893,-6.065637027945872,31.23231886035157,-0.12964016666666678
data/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.9141635894775391,0.21167588141871974,0.19577107214392298,0.03145242288126317,0.01967360765704607,0.0,0.0,0.033984479272089,0.0026357583590507815,0.050511500356235466,0.02619722962112294,0.09322998984104792,0.10767048891637204,0.014983974205095608,0.019042754017010964,0.0017754161041475026,0.0,0.0,0.0,0.017598608089137602,0.040224841230366244,0.0,0.0,0.01711178496052604,0.0026357583590507815,0.050511500356235466,0.02619722962112294,0.09322998984104792,0.10767048891637204,0.012366459710825142,0.013745311806853164,0.0,0.0,0.0,0.0,0.007400287676941483,0.02584867578347797,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288002,792433.8135400076,514888.3916038072,-4.975761548808768,31.228710937500004,-0.1293065000000001
data/train\GPAB6726_jpg.rf.6e8b4f32f5c8ad2068d284eea6b3ba73.jpg,0.8125619888305664,0.3020406242858487,0.19479070446283342,0.033546626517361434,0.014662306062916368,0.0,0.0,0.05806157976505743,0.012573863647275038,0.12325363004898958,0.06975301647901092,0.08573944304361436,0.07816439834614565,0.013531186446536834,0.005848598967205213,0.0,0.0,0.0,0.0,0.02191472241479635,0.028450827023196595,0.0,0.0,0.03499269285205378,0.010062931731457992,0.12325363004898958,0.06975301647901092,0.08573944304361436,0.07816439834614565,0.006069445751387974,0.0020241087872054815,0.0,0.0,0.0,0.0,0.019003385677221863,0.020123943056097004,GPAB6726,GPAB6726.JPG,2024-10-04 01:31:06.163,2024-10-04 13:31:06.163,7.16899529134,171.13481892773,792432.9622609598,514885.4808480675,-4.774601687521754,31.228710937500004,-0.12897283333333345
data/train\GPAB6727_jpg.rf.2b47a87edd848492b696c791dce918bb.jpg,0.9016342163085938,0.17841923633102436,0.1832605819216743,0.028022576302563936,0.0341621169028447,0.015473677943935643,0.01593649598730995,0.017249094048083145,0.003632449498101678,0.0,0.0,0.10645103058631941,0.0982825801817857,0.011607899017327832,0.0012636276868891905,0.0014335836903689677,0.0013759714857995518,0.0,0.0,0.026331658098451578,0.0627694570817882,0.003715026991317841,0.0,0.016565429220526076,0.003632449498101678,0.0,0.0,0.10645103058631941,0.0982825801817857,0.006292212942389716,0.0012636276868891905,0.0014335836903689677,0.0013759714857995518,0.0,0.0,0.016080526498733493,0.04454383616625346,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
data/train\GPAB6728_jpg.rf.c94a7a80fbc13b2ef9bf80be068ef9ee.jpg,0.9554481506347656,0.14807008716726552,0.13668399513752993,0.03579350249556866,0.03010141668411036,0.020153709361791203,0.02083161296889133,0.018352367765587463,0.0054837216715989115,0.010758118999928946,0.0,0.06829734811022367,0.07249535741651511,0.004651225315570851,0.006438163860632237,0.0,0.0,0.0,0.0,0.025927412463056174,0.03143513921989234,0.0,0.0,0.012301165878979803,0.0054837216715989115,0.010758118999928946,0.0,0.06829734811022367,0.07249535741651511,0.003254129354762513,0.006438163860632237,0.0,0.0,0.0,0.0,0.01773591717669471,0.02216533550467331,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
data/train\GPAB6729_jpg.rf.252f5cc0c0084ddbc28a453a606bd948.jpg,0.951507568359375,0.09147281760168074,0.07524345957447626,0.01380292401142258,0.019411472126255228,0.00793224036579909,0.005211023903303676,0.013284414170297836,0.003918590114129777,0.0,0.0,0.048604536384987795,0.03856464953535757,0.00335110989912103,0.0,0.0,0.0,0.0,0.0,0.018300516781474988,0.027549196021685235,0.0,0.0,0.012443275983584362,0.003918590114129777,0.0,0.0,0.048604536384987795,0.03856464953535757,0.002886371448927741,0.0,0.0,0.0,0.0,0.0,0.01373570977275826,0.013348747798733684,GPAB6729,GPAB6729.JPG,2024-10-04 01:31:12.169,2024-10-04 13:31:12.169,7.168977656619999,171.13474127202,792431.0102673694,514876.90736697085,-5.637044292964015,31.228710937500004,-0.12797183333333345
data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,0.982386589050293,0.06992873370294764,0.070632562802104,0.00987185125296943,0.007689308903198053,0.004207611340386348,0.00356715566625634,0.008388336985306968,0.01002068278144042,0.0,0.0,0.05500045129560246,0.052922571117465525,0.0,0.0,0.0,0.0,0.0,0.0,0.0023323340816518573,0.004122153236941714,0.0,0.0,0.005068913798699117,0.01002068278144042,0.0,0.0,0.05500045129560246,0.052922571117465525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
data/train\GPAB6731_jpg.rf.9aff60cc937711da4f513b555afdcc79.jpg,0.9708995819091797,0.11357958069837515,0.10184973584804205,0.039456678502774026,0.03334882461500644,0.027849739688855686,0.028812823708574426,0.02169771644425155,0.010440291671387667,0.0,0.0,0.04439884545142043,0.046827199874021314,0.0032666119990858865,0.004225855205166663,0.0,0.0,0.0,0.0,0.01636666711476159,0.011543565388891983,0.0,0.0,0.013127901014550922,0.010440291671387667,0.0,0.0,0.04439884545142043,0.046827199874021314,0.0030659294865024206,0.0018608742075921364,0.0,0.0,0.0,0.0,0.013569594582916445,0.00937254548003449,GPAB6731,GPAB6731.JPG,2024-10-04 01:31:16.173,2024-10-04 13:31:16.173,7.16896810566,171.13468763357997,792429.9526936309,514870.9853967354,-4.649392276889026,31.242323231445315,-0.1273045000000001
