image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,finger_acropora,80502,5266,7338,0.8646274139153223,0.9273996590018894,0.9386018095326929,0.9164617486338797
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,mounding_,2447,2046,9258,0.17795069449494583,0.30213606618101,0.544624972178945,0.2090559589918838
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,pocillopora_,0,0,1466,0.0,0.0,,0.0
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,table_acropora,0,3197,0,0.0,0.0,0.0,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,branching_acropora,0,1324,0,0.0,0.0,0.0,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,finger_acropora,26271,316,736385,0.034432456236926125,0.06657265252906899,0.9881144920449844,0.03444672303109134
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,finger_porites,0,2653,0,0.0,0.0,0.0,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,table_acropora,0,415681,0,0.0,0.0,0.0,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,finger_porites,933902,106213,614,0.8973536818902904,0.9459002720001863,0.8978834071232508,0.9993429754011702
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,finger_porites,1024202,14492,2479,0.9837001151585759,0.9917830902378503,0.9860478639522323,0.9975854233203887
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,finger_porites,27395,1011971,597,0.0263422833312339,0.051332355217274805,0.02635741403894297,0.9786724778508146
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,knob_porites,0,0,1018299,0.0,0.0,,0.0
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,finger_acropora,0,0,1302,0.0,0.0,,0.0
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,finger_porites,955350,85372,41,0.9179323246502806,0.9572103382924714,0.9179684872617279,0.9999570856330026
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,finger_porites,601800,4688,294103,0.6682278637028352,0.801123009922184,0.9922702510189814,0.6717245058895885
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,finger_porites,719136,314674,2768,0.6937596591862841,0.8191949258250489,0.6956171830413712,0.9961656951616835
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,knob_porites,0,0,5589,0.0,0.0,,0.0
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,oddball,0,0,11953,0.0,0.0,,0.0
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,branching_acropora,27102,9630,7811,0.608445771501695,0.7565636122548678,0.7378307742567788,0.776272448658093
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,finger_acropora,691406,20677,137950,0.8133872449657836,0.897091613745338,0.9709626546343615,0.833666121665485
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,pocillopora_,0,15089,0,0.0,0.0,0.0,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,table_acropora,0,3466,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,finger_acropora,337034,34641,113782,0.6942612836976293,0.8195445299705407,0.9067976054348558,0.7476087805224304
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,knob_porites,0,19251,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,oddball,0,4410,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,pocillopora_,0,3100,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,table_acropora,188469,2932,572,0.9817474332327983,0.9907896604475847,0.9846813757503879,0.9969742013637253
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,branching_acropora,57799,3448,5460,0.8664607912213111,0.9284532472330651,0.9437033650627786,0.9136881708531592
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,finger_acropora,0,1537,6147,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,finger_porites,0,16994,0,0.0,0.0,0.0,
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,knob_porites,2141,9423,21509,0.06473558491821123,0.12159936388936218,0.18514354894500173,0.09052854122621565
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,mounding_,0,28437,1376,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,oddball,0,5302,4412,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,table_acropora,51973,1643,128559,0.2852916152051599,0.4439328971419786,0.9693561623396001,0.2878880198524361
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,finger_acropora,23603,6802,41702,0.3273329912491159,0.493219099362658,0.7762867949350436,0.3614271495291325
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,finger_porites,0,202855,0,0.0,0.0,0.0,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,knob_porites,30610,1859,214086,0.12415079799639026,0.2208792596467808,0.9427453879084665,0.1250939941805342
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,mounding_,17474,3482,44255,0.2679609268374967,0.4226643284755397,0.833842336323726,0.2830760258549466
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,oddball,0,0,3704,0.0,0.0,,0.0
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,pocillopora_,0,2877,0,0.0,0.0,0.0,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,table_acropora,4050,58795,208,0.06423167811206446,0.12070995335528963,0.06444426764261278,0.9511507750117426
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,branching_acropora,0,0,2517,0.0,0.0,,0.0
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,finger_acropora,29364,7353,588,0.7871330920788098,0.8808891688790892,0.7997385407304518,0.9803685897435898
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,mounding_,1162,454940,910,0.0025426028200572414,0.005072308773522723,0.002547675739198688,0.5608108108108109
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,pocillopora_,0,0,7648,0.0,0.0,,0.0
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,table_acropora,16218,420,441748,0.03538066171305406,0.06834329251333744,0.9747565813198702,0.03541310927012049
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,branching_acropora,0,30691,0,0.0,0.0,0.0,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,finger_acropora,170438,7174,15325,0.883386805019255,0.9380832473340214,0.9596085850055176,0.9175024089834897
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,finger_porites,0,0,33153,0.0,0.0,,0.0
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,mounding_,34468,5846,72852,0.3045791138681229,0.4669385100992996,0.8549883415190752,0.32117033171822584
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,table_acropora,33652,31128,614,0.5146037862800869,0.6795226460432526,0.5194813213954924,0.9820813634506508
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,finger_acropora,119993,2550,2432,0.9601360272054411,0.9796626498154861,0.9791909778608325,0.9801347763937104
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,mounding_,117142,12740,21484,0.7738990262013926,0.8725401105367437,0.9019109653377682,0.845021857371633
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,branching_acropora,0,0,142085,0.0,0.0,,0.0
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,finger_acropora,13557,159713,89656,0.05156203646653431,0.09806751228827812,0.07824204997980032,0.13134973307625977
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,finger_porites,0,1363,0,0.0,0.0,0.0,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,mounding_,15520,5582,78629,0.1556186140718533,0.2693252119287468,0.7354753103971188,0.16484508598073266
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,oddball,0,0,5068,0.0,0.0,,0.0
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,pocillopora_,4325,2966,25540,0.13173525022082788,0.232802239207665,0.5931970923055823,0.14481834923823875
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,table_acropora,0,91368,0,0.0,0.0,0.0,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,branching_acropora,0,0,298848,0.0,0.0,,0.0
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,finger_porites,0,99157,0,0.0,0.0,0.0,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,knob_porites,0,3583,0,0.0,0.0,0.0,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,pocillopora_,0,0,53,0.0,0.0,,0.0
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,branching_acropora,548094,15236,11438,0.9535917100464884,0.9762446320206757,0.9729536861164859,0.9795579162585876
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,finger_acropora,24412,1677,916,0.9039807443066099,0.9495692086274967,0.9357200352639043,0.9638344914718888
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,pocillopora_,904,116,2863,0.2328096832346124,0.3776895759348235,0.8862745098039215,0.23997876294133264
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,finger_acropora,60301,36437,31653,0.46966687696178083,0.6391473936361902,0.6233434637887904,0.6557735389433847
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,finger_porites,10865,1344,8282,0.5302327851251769,0.6930093124122975,0.8899172741420264,0.5674518201284796
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,mounding_,1360,1583,7775,0.1268893450270573,0.22520284815366784,0.4621134896364254,0.14887794198139026
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,oddball,0,9065,0,0.0,0.0,0.0,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,pocillopora_,4685,361,12256,0.2707779447462721,0.42616091326693045,0.928458184700753,0.27654801959742636
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,branching_acropora,0,0,1119,0.0,0.0,,0.0
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,finger_acropora,104612,34299,18307,0.6653945476981007,0.7990833747087805,0.7530865086278264,0.851064522165003
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,mounding_,3726,31177,31472,0.05613559322033898,0.10630376171523943,0.10675300117468413,0.10585828740269333
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,pocillopora_,0,1377,337,0.0,0.0,0.0,0.0
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,table_acropora,22957,711,59453,0.27618772632668037,0.4328324440506043,0.9699594389048505,0.2785705618250212
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,finger_acropora,107051,14251,29590,0.7094544442382631,0.830036093245407,0.882516364116008,0.7834471351936827
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,finger_porites,0,10959,0,0.0,0.0,0.0,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,knob_porites,0,7422,0,0.0,0.0,0.0,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,mounding_,0,21215,1211,0.0,0.0,0.0,0.0
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,pocillopora_,2672,275,23,0.8996632996632996,0.9471818504076569,0.9066847641669494,0.9914656771799629
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,table_acropora,55818,15102,841,0.7778319700115661,0.8750342924776021,0.7870558375634518,0.9851568153338393
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,branching_acropora,0,22596,0,0.0,0.0,0.0,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,finger_acropora,3142,264,4318,0.4067840497151735,0.5783176882017301,0.9224897240164416,0.42117962466487935
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,finger_porites,260025,32523,48101,0.7633223640756321,0.8657774433386496,0.8888284999384717,0.8438917845297054
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,knob_porites,39060,3645,30103,0.5364795077464015,0.6983230235634855,0.9146469968387777,0.5647528302705204
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,mounding_,14928,4906,17569,0.39911237066545463,0.5705222525845102,0.752646969849753,0.4593654798904514
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,table_acropora,0,3124,0,0.0,0.0,0.0,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,branching_acropora,1226,14909,352,0.07436161824467763,0.13842940213402585,0.07598388596219399,0.7769328263624842
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,finger_acropora,1046,7,5471,0.16033108522378908,0.27635402906208717,0.99335232668566,0.1605032990639865
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,finger_porites,24366,60287,56351,0.1728036084082721,0.29468464655016025,0.28783386294638114,0.3018694946541621
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,knob_porites,83787,11896,63250,0.5271844110411306,0.6904004614370468,0.875672794540305,0.5698361636866911
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,mounding_,3513,7289,35036,0.07663946943583926,0.1423679358067719,0.32521755230512867,0.09113076863213053
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,oddball,0,4735,0,0.0,0.0,0.0,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,table_acropora,0,23596,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,branching_acropora,0,8618,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,finger_acropora,157877,12020,53976,0.705207863386831,0.8271224623444663,0.9292512522292918,0.7452195626212516
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,finger_porites,0,142737,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,knob_porites,0,0,114773,0.0,0.0,,0.0
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,mounding_,5930,3525,6552,0.37046292247141877,0.5406391028855358,0.627181385510312,0.4750841211344336
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,oddball,0,2400,2908,0.0,0.0,0.0,0.0
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,pocillopora_,0,2861,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,table_acropora,4394,16263,66165,0.05060929257561447,0.09634274688651114,0.21271239773442416,0.062274125200187075
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,branching_acropora,124312,3434,7509,0.9190935640087242,0.957841328057881,0.9731185320871104,0.9430363902564842
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,finger_acropora,177854,7544,25339,0.8439619051234477,0.9153788945189157,0.9593091619111317,0.8752959009414695
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,knob_porites,0,0,0,1.0,1.0,,
