image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_acropora:healthy,226685,4367,53303,0.7971901320532433,0.8871516906700062,0.9810994927548777,0.8096239838850237
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_porites:healthy,0,0,1517,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,mounding_:healthy,0,0,3554,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,pocillopora_:bleached,0,13590,3793,0.0,0.0,0.0,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,pocillopora_:healthy,10883,1405,11754,0.4526661675401381,0.6232211882605584,0.8856608072916666,0.4807615850156823
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_acropora:bleached,191833,5798,744,0.9670220541902962,0.9832345825815975,0.970662497280285,0.9961366102909486
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_porites:bleached,0,23324,0,0.0,0.0,0.0,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_porites:healthy,0,0,20754,0.0,0.0,,0.0
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,mounding_:bleached,9508,1819,11676,0.4133373907751163,0.584909722863031,0.8394102586739649,0.44882930513595165
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,mounding_:healthy,2814,3780,43,0.4239867409974386,0.5954925404719077,0.4267515923566879,0.9849492474623731
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,pocillopora_:healthy,0,0,21097,0.0,0.0,,0.0
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_acropora:bleached,0,215681,0,0.0,0.0,0.0,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_acropora:healthy,0,25996,214039,0.0,0.0,0.0,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_porites:healthy,0,0,21936,0.0,0.0,,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,mounding_:bleached,0,8953,0,0.0,0.0,0.0,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,mounding_:healthy,3492,168,12607,0.21466773221860208,0.35345918315704233,0.9540983606557377,0.2169078824771725
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,oddball:healthy,0,0,4315,0.0,0.0,,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,pocillopora_:bleached,0,17079,0,0.0,0.0,0.0,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,pocillopora_:healthy,0,0,17187,0.0,0.0,,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_acropora:healthy,0,0,6383,0.0,0.0,,0.0
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_porites:healthy,0,5502,0,0.0,0.0,0.0,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,mounding_:bleached,38874,6394,367,0.8518461707023118,0.9199966867434238,0.8587523195193072,0.9906475370148569
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,mounding_:healthy,8799,172,78,0.9723726378605371,0.985992828328104,0.9808271095752982,0.9912132477188239
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,oddball:healthy,0,0,35134,0.0,0.0,,0.0
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,pocillopora_:healthy,7022,7999,2648,0.39741920878374554,0.5687902474585882,0.467478862925238,0.726163391933816
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,mounding_:bleached,0,0,5995,0.0,0.0,,0.0
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,pocillopora_:healthy,66045,3845,8843,0.8388477512605896,0.9123623754990399,0.9449849763914723,0.8819169960474308
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_acropora:bleached,236789,5360,2889,0.966335833625805,0.982879747295191,0.9778648683248744,0.9879463279900533
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_acropora:healthy,0,7202,0,0.0,0.0,0.0,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,oddball:healthy,0,0,4794,0.0,0.0,,0.0
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,pocillopora_:healthy,16198,280,10854,0.5926386653007464,0.7442223753733057,0.9830076465590484,0.5987727339937897
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,table_acropora:healthy,0,6129,0,0.0,0.0,0.0,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_acropora:bleached,93268,47789,46364,0.49763900523420534,0.6645646961583817,0.6612078805022084,0.6679557694511287
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_acropora:healthy,0,0,35497,0.0,0.0,,0.0
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_porites:healthy,0,0,5927,0.0,0.0,,0.0
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,pocillopora_:bleached,0,0,2055,0.0,0.0,,0.0
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,pocillopora_:healthy,3344,351,14847,0.18034731959874878,0.30558347802248015,0.9050067658998647,0.18382716728052334
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_acropora:bleached,164700,7991,5203,0.9258322371749469,0.9614879419954815,0.9537265983751325,0.9693766443205829
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_acropora:healthy,17370,105664,727,0.14035116070490705,0.24615428219172258,0.1411804866947348,0.9598275957340996
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_acropora:healthy,258967,23353,2242,0.9100547508100167,0.9529095963600839,0.9172818078775857,0.9914168347951258
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,mounding_:healthy,11666,667,21551,0.3442922913469484,0.5122283205268935,0.9459174572285738,0.35120570792064304
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,pocillopora_:healthy,29610,577,556,0.9631460820349348,0.9812271138137292,0.9808858117732799,0.9815686534509049
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,branching_acropora:bleached,0,0,25125,0.0,0.0,,0.0
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,branching_acropora:healthy,541576,17506,5644,0.9590066687207601,0.9790744299476997,0.9686879563284098,0.9896860494864954
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_acropora:bleached,21206,924,7421,0.7176068491760008,0.8355891798175621,0.9582467239042024,0.7407692038984176
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_acropora:healthy,42660,80847,24058,0.2890929420933148,0.4485214877119201,0.34540552357356263,0.6394076561047993
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,pocillopora_:bleached,0,4062,0,0.0,0.0,0.0,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,pocillopora_:healthy,0,0,4381,0.0,0.0,,0.0
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,branching_acropora:bleached,0,0,9693,0.0,0.0,,0.0
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_acropora:bleached,184200,10050,8219,0.9097689028937763,0.95275287131888,0.9482625482625483,0.957285922907821
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_acropora:healthy,148907,12839,17155,0.832343027708062,0.908501317844592,0.9206224574332595,0.8966952102226879
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,mounding_:bleached,0,0,1757,0.0,0.0,,0.0
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,mounding_:healthy,5815,23420,160,0.1978227589726144,0.33030389094007384,0.19890542158371816,0.9732217573221758
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,pocillopora_:bleached,5096,256,3121,0.6014398678154137,0.7511238853268479,0.9521674140508222,0.6201776804186443
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,table_acropora:bleached,0,0,11413,0.0,0.0,,0.0
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,table_acropora:healthy,0,0,11353,0.0,0.0,,0.0
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_acropora:bleached,112055,225007,10746,0.32217487809366085,0.487340794975895,0.3324462561783885,0.9124925692787518
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_acropora:healthy,203353,5642,12312,0.9188728779478281,0.9577214712946828,0.9730041388549965,0.9429114599030904
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,oddball:healthy,0,0,70,0.0,0.0,,0.0
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,table_acropora:healthy,0,0,223181,0.0,0.0,,0.0
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_acropora:bleached,235794,105021,56762,0.5930775673643093,0.7445683493560646,0.6918533515250209,0.8059790262377118
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_acropora:healthy,50496,16398,55317,0.4131870289908437,0.5847591585749274,0.7548659072562561,0.47721924527232
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
